This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	quantify	measure	assess	evaluate	count	calculate	analyze	determine	estimate	appraise	gauge
This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	feats	achievements	advances	breakthroughs	discoveries	innovations	milestones	accomplishments	expertise	successes	triumphs
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	modify	change	alter	adapt	adjust	enhance	improve	customize	opt
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	particularly	especially	notably	significantly	remarkably	increasingly	enormously	extraordinarily	exceptionally	amazingly	strikingly
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	nanomaterials	nanoparticles	tiny materials	minuscule matter	microscopic substances	miniature particles	nano-sized elements	small-scale materials	micro-materials	nanoscale substances	ultra-small particles
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	theologians	religious scholars	divinity experts	church leaders	spiritual authorities	bible interpreters	faith teachers	religious philosophers	doctrine experts	moral guides
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	philosophers	thinkers	intellectuals	scholars	theologians	ideologists	belief experts	ethicists	logicians	reasoners	analysts
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	satisfactorily	suitably	adequately	appropriately	acceptably	tolerably	moderately	passably	reasonably	fairly	decently
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	revolution	change	innovation	progress	transformation	shift	advance	evolution
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	farming	agriculture	crop cultivation	soil management	planting	harvesting	cropping	farm work	fieldwork	agribusiness	rural development
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	improved	enhanced	better	refined	advanced	upgraded	improved	ameliorated	optimized	enriched	fine-tuned
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	transformation	change	conversion	adaptation	modification	alteration	mutation	transition	shift	adjustment	acquisition
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	nonpathogenic	harmless	non-disease-causing	safe	healthy	normal	benign	innocuous	unharmful	not dangerous
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	occurs	happens	takes place	arises	develops	emerges	transpires	comes about	results	ensues	unfolds
This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	turning	critical	pivotal	decisive	key	crucial	transformative	shift	reversal	tipping point	inflection point
This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	devastating	disastrous	catastrophic	crushing	debilitating	crippling	ruinous	shattering	destructive	demolishing	decimating
This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	blow	defeat	loss	setback	reverse	disaster	catastrophe	calamity	debacle	fiasco	rout
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	paid	gave	focused	watched	noticed	attended	checked in
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	talented	gifted	skilled	exceptional	brilliant	outstanding	remarkable	incredible	amazing	extraordinary	superb
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	orphan	parentless	homeless	fatherless	motherless	waif	abandoned	foster child	unparented	dispossessed
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	alleviate	reduce	ease	lighten	mitigate	minimize	lessen	abate	assuage	soften	diminish
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	coding	programming	developing	writing code	implementing	creating software	designing algorithms	building applications
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	commonly	often	frequently	regularly	routinely	normally	usually	customarily	habitually	generally	typically
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	periphery	outskirts	edge	fringe	border	margin	outside	rim	sidelines	suburbs	exterior
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	urbanized	city-like	metropolitan	urban	city-dwelling	town-like	civilized	settled	populated	inhabited	community-based
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	withdraw	retreat	pull back	step away	back off	disengage	remove oneself	distance oneself	disconnect	exit
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	wikibook	online book	digital book	web book	internet book	e-book	virtual book	online resource	digital resource	web-based book	interactive book
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	readers	people	audience	students	learners	individuals	users	readerships	followers	enthusiasts	fans
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	mathematical	numerical	quantitative	arithmetic	algebraic	geometric	logical	analytical	computational	statistical	formal
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	contributors	helpers	volunteers	participants	collaborators	assistants	supporters	members	co-creators	contributing authors	writers
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	blatant	obvious	clear	gross	flagrant	unmistakable	egregious	brazen	unabashed	shameless	glaring
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	rectified	fixed	resolved	addressed	amended	improved	corrected	refined	enhanced	remedied	adjusted
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	critical	important	essential	vital	key	pivotal	central	crucial	decisive	imperative	necessary
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	scientists	researchers	scholars	experts	naturalists	observers	investigators	analysts	specialists	theorists	discoverers
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	observed	noticed	saw	detected	identified	recognized	discovered	found	witnessed	documented
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	guitar	instrument	stringed instrument	chord-based instrument	fretted instrument	plucked instrument	six-stringed instrument	musical instrument	necked instrument	fingerboard instrument	tuned instrument
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	chord	note cluster	finger placement	string combination	fretboard pattern	guitar shape	string arrangement	finger position	musical interval
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	lessening	easing	reducing	decreasing	softening	slackening	relaxing	lightening	dampening	mellowing	moderating
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	unable	powerless	weak	incapable	helpless	ineffective	impotent	inadequate	unfit	insufficient	disabled
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	central	national	federal	centralized	nationalized	unified	consolidated	integrated	authoritative
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	constantly	frequently	regularly	often	continuously	persistently	consistently	repeatedly	periodically	recurrently	habitually
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	postwar	aftermath	post-conflict	war-torn	recent conflict	current situation	present circumstances	post-battle	peaceful period	new era	contemporary times
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	proximity	closeness	nearness	proximity	vicinity	neighborhood	region	area	border	adjacency	contiguity
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	gain	obtain	acquire	get	secure	attain	achieve	procure	gather	earn	realize
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	pill	medication	tablet	capsule	dose	treatment	supplement	vitamin	pillow	chewable	edible
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	described	explained	mentioned	discussed	outlined	detailed	described briefly	summarized	illustrated	clarified	enumerated
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	spit	cough up	vomit	regurgitate	bring up	spew	expel	eject	reject	disgorge	spue
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	adds	joins	combines	incorporates	merges	blends	unites	integrates	mixes	includes	encompasses
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	knowing	understanding	awareness	familiarity	recognition	realization	comprehension	appreciation	insight	perception	grasp
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	definition	explanation	meaning	description	definition	clarification	interpretation	summary	outline	breakdown
We recommend this License principally for works whose purpose is instruction or reference.	whose	that	which	whom	whosever	that person's	the person's
We recommend this License principally for works whose purpose is instruction or reference.	principally	mainly	primarily	mostly	chiefly	predominantly	essentially	fundamentally	principally	almost entirely	largely
We recommend this License principally for works whose purpose is instruction or reference.	instruction	guidance	direction	teaching	education	training	tutorial	lesson	advice	steering	counsel
We will start by explaining how lucid dreaming works biologically.	explaining	describing	discussing	outlining	elucidating	interpreting	clarifying	illustrating	enlightening	unfolding	revealing
We will start by explaining how lucid dreaming works biologically.	dreaming	sleep-time imaginings	nighttime visions	mind-movies	brain-based fantasies	imaginary adventures	subconscious scenarios	mental meanderings	rem reveries	slumber-scape journeys	cerebral cinemas
We will start by explaining how lucid dreaming works biologically.	lucid	clear	vivid	conscious	aware	alert	awake	insightful	perceptive	discerning	enlightened
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	extreme	high	excessive	unhealthy	imbalanced	unsustainable	unrealistic
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	intake	food consumption	caloric intake	eating habits	diet	nutrient intake	food intake	calorie consumption	energy intake	food choices	nutritional intake
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	neither	not either	not both	not excessive	in moderation	balanced	not extreme	reasonable	just right
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	patio	outdoor space	backyard	garden	yard	deck	porch	terrace	outdoor area	open space	seating area
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	shaded	shadowed	covered	protected	sheltered	umbrella'd	canopied	screened	sunned	bathed	dappled
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	unfold	spread	open	unroll	lay out	flatten	straighten	smooth	extend	uncrease	relax
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	fails	doesn't work	doesn't support	doesn't meet	falls short	doesn't match	doesn't align	doesn't fit
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	diligent	hardworking	conscientious	thorough	painstaking	meticulous	attentive	careful	reliable	responsible	assiduous
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	needlessly	unnecessarily	without cause	pointlessly	in vain	uselessly	fruitlessly	ineffectively	no avail	without purpose
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	caused	led to	resulted in	brought about	caused by	attributed to	linked to	associated with	triggered	sparked	set off
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	vitamin	nutrient	health supplement	vitamin c	essential nutrient	dietary requirement	nutritional element	health booster	vital substance	nourishing compound	health-promoting factor
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	scurvy	vitamin deficiency	nutrient deficiency	vitamin shortage	malnutrition	vitamin-deficient condition
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	utilizing	using	employing	applying	implementing	enlisting	harnessing	leveraging	capitalizing	exploiting
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	devise	plan	design	concoct	scheme	strategize	formulate	blueprint	envision	conceptualize
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	flashlight	torch	lamp	light	beacon	lantern	glowlight	spotlight	flash	illuminator	brightlight
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	extracted	copied	removed	taken out	pulled out	separated	singled out	isolated	derived	obtained
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	copy	reproduce	duplicate	replicate	clone	imitate	mimic	reprint	transcribe	record	register
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	insert	add	include	place	put	copy	paste	incorporate	embed	integrate	enclose
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	improving	enhancing	refining	perfecting	polishing	streamlining	optimizing	bettering	ameliorating	clarifying	strengthening
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	legal	lawful	regulatory	compliant	authorized	permitted	governed	rules-based	code-based	statutory	jurisprudential
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	drafting	writing	creating	formulating	composing	designing	developing	crafting	shaping	refining	finalizing
because the specific conjugation of a verb usually indicates which person is the subject.	verb	action word	doing word	action verb	doing verb	action term	doing term	action phrase	doing phrase
because the specific conjugation of a verb usually indicates which person is the subject.	conjugation	formation	tense	mood	voice	person	number	agreement	inflection	variation	adaptation
because the specific conjugation of a verb usually indicates which person is the subject.	indicates	shows	reveals	suggests	implies	hints	indicates	points to	signals	marks	identifies
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	feud	argument	fight	disagreement	quarrel	dispute	conflict	tension	strife	rivalry	bad blood
