Bald schien ihm jedoch das Ganze wieder nur eine sehr gelungene Dichtung, und es war ihm, als müsse Claras kaltes Gemüt dadurch entzündet werden, wiewohl er nicht deutlich dachte, wozu denn Clara entzündet, und wozu es denn nun eigentlich führen solle, sie mit den grauenvollen Bildern zu ängstigen, die ein entsetzliches, ihre Liebe zerstörendes Geschick weissagten.	Geschick	schicksal	verhängnis	unheil	verderben	untergang	zerstörung	vernichtung	verwüstung	katastrophe	tod
Bald schien ihm jedoch das Ganze wieder nur eine sehr gelungene Dichtung, und es war ihm, als müsse Claras kaltes Gemüt dadurch entzündet werden, wiewohl er nicht deutlich dachte, wozu denn Clara entzündet, und wozu es denn nun eigentlich führen solle, sie mit den grauenvollen Bildern zu ängstigen, die ein entsetzliches, ihre Liebe zerstörendes Geschick weissagten.	weissagten	sagten	prophezeiten	verkündeten	erzählten	zeigten	warnte
Wohl fiel es ihm endlich auf, daß Olimpia oft stundenlang in derselben Stellung, wie er sie einst durch die Glastüre entdeckte, ohne irgend eine Beschäftigung an einem kleinen Tische saß und daß sie offenbar unverwandten Blickes nach ihm herüberschaute; er mußte sich auch selbst gestehen, daß er nie einen schöneren Wuchs gesehen; indessen, Clara im Herzen, blieb ihm die steife, starre Olimpia höchst gleichgültig und nur zuweilen sah er flüchtig über sein Kompendium herüber nach der schönen Bildsäule, das war alles.	unverwandten	offenherzig	unverhohlen	unverstellt	offen	frei	unbefangen	unverfroren	unbeeinflusst	offenes	uneingeschränkt
Wohl fiel es ihm endlich auf, daß Olimpia oft stundenlang in derselben Stellung, wie er sie einst durch die Glastüre entdeckte, ohne irgend eine Beschäftigung an einem kleinen Tische saß und daß sie offenbar unverwandten Blickes nach ihm herüberschaute; er mußte sich auch selbst gestehen, daß er nie einen schöneren Wuchs gesehen; indessen, Clara im Herzen, blieb ihm die steife, starre Olimpia höchst gleichgültig und nur zuweilen sah er flüchtig über sein Kompendium herüber nach der schönen Bildsäule, das war alles.	Wuchs	figur	gestalt	körper	statur	erscheinung	aussehen	physiognomie	gesicht	figurative	schönheit
Wohl fiel es ihm endlich auf, daß Olimpia oft stundenlang in derselben Stellung, wie er sie einst durch die Glastüre entdeckte, ohne irgend eine Beschäftigung an einem kleinen Tische saß und daß sie offenbar unverwandten Blickes nach ihm herüberschaute; er mußte sich auch selbst gestehen, daß er nie einen schöneren Wuchs gesehen; indessen, Clara im Herzen, blieb ihm die steife, starre Olimpia höchst gleichgültig und nur zuweilen sah er flüchtig über sein Kompendium herüber nach der schönen Bildsäule, das war alles.	zuweilen	manchmal	gelegentlich	immer wieder	manches mal	öfter	selten
Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«	verklärten	erfreuten	entzückten	begeisterten	ergriffenen	bewegten	aufgeregten	erheiterten	beglückten	erquickten	erstrahlten
Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«	schmetternd	laut	kraftvoll	stark	durchdringend	markant	auffällig	dröhnend	donnernd	krachend	explosiv
Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«	gellte	klang	schall	ertönte	hallte	tönte	klingelte
Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten.	splendid	schön	pracht	herrlich	schick	elegant	stilvoll	schönheit	ansehnlich	vornehm	glamourös
Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten.	allerlei	vielzahl	mancherlei	einige	verschiedene	mehrere	zahlreiche	unzählige	verschiedene	eigentliche	besondere
Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten.	Unschicklichem	unanständigem	ungebührlichem	unsittlichem	unhöflichem	unschönem	unangemessenem	unsittlichem	unbefangenem	unkompliziertem	unverstelltem
Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?	vernahm	verstand	erkannte	begriff	sah	erfasste	bemerkte	erahte	erkannte	sah ein	begriffen
Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?	Burschen	jungen	knaben	burger	leute	kerle	jungens	schüler	freunde	genossen	nachbarn
Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?	Stumpfsinn	dummheit	unverstand	schwachsinn	einfalt	naivität	unwissen	beschränkung	narrow-mindedness	dümmlichkeit	unintelligenz
Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!	höhnische	spöttische	verächtliche	herablassende	überlegene	arrogante	versteuerte	ironische	skeptische	zynische	kritische
Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!	Miene	ausdruck	gesicht	physiognomie	countenance	visage	erscheinung	aussehen	gesichtszüge	mimik	bart
Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!	entstellen	verändern	verunstalten	entfremden	verhüllen	verbergen	ent maskieren	verändern	beeinträchtigen	verunstalten	entheben
Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht.	hervorragenden	ausgezeichneten	vorbildlichen	hervorragenden	bedeutenden	einzigartigen	besonderen	hervorstehenden	erfolgreichen	faszinierenden	inspirierenden
Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht.	stieren	starren	blicken	schauen	betrachten	fixieren	beobachten
Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht.	redlich	ehrlich	ganz hervorragend	sehr gut	ausgezeichnet	hervorragend	gut gemacht	sehr erfolgreich	hervorragende leistung	gute arbeit	erfolgreich
Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt.	Hohn	spott	scherz	ironie	sarkasmus	witze	schnurre	lustigkeit	heiterkeit	frohsinn	laune
Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt.	trübsinniger	trauriger	melancholischer	schwermütiger	niedergeschlagen	wehmütiger	sentimentaler	trübseliger	kummervoller	schwerherzig	betrübter
Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt.	Schwermut	traurigkeit	melancholie	trübheit	schwermütigkeit	kummer	unmut	wehmut	sehnsucht	verlangen	weh
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	Stätten	orte	plätze	lokalitäten	schauplätze	räume	areale	plätze	standorte	positionen	situationen
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	Angaffen	begegnungen	treffen	auftritte	besuche	rencontres	abenteuer	erlebnisse	gesellschaft	mysteriöse ereignisse
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	ziemt	passt	gehört	paßt	gefällt	schickt	passt gut	ist angemessen
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	Wesen	natur	art	wesensart	gemüt	veranlagung	charakter	persönlichkeit	eigenschaften	wesenszüge	innere beschaffenheit
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	melancholischsten	traurigsten	trübsten	schwermütigsten	unglücklichsten	kummervollsten	wehmutigsten	betrübtesten	niedergeschlagensten	schmerzvollsten	herzzerreißendsten
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	Possen	späße	scherze	witzige sachen	lustige einfälle	heiterkeiten	schnurren	späßchen	lustige geschichten	witzige anekdoten	lustige witze
Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?	Vermögen	gut	besitz	vermögenswerte	geld	reichtum	wohlstand	einkommen	besitzstand	finanzielle mittel
Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?	Rang	position	stellung	rangordnung	gesellschaftliche stellung	status	ansehen	würde
Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?	Prunk	pracht	schmuck	glanz	faszination	verführung	list
Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!	innigsten	engsten	tiefsten	warmsten	innigsten	vertrautesten	wichtigsten	liebsten	bestehendsten	inniglichsten	tiefstgesinntesten
Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!	hämisch	böse	frech	unfreundlich	unloyal	unehrlich	falsch	heimtückisch	kalt	grausam	unbarmherzig
Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!	Augenblick	moment	sekunde	minute	zeit	augenblicke	splitter	fünkchen	schnippchen	flüchtigkeit	blitz
Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören.	nämliche	gleiche	ähnliche	dieselbe	selbe	gleich	identische	gleichlaufende	parallel	vergleichbare	äquivalente
Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören.	fromme	frömmige	gottgeweihte	religiöse	glaubensfürchte	andächtige	kirchliche	geistliche	heilige	fromme person	gottesfürchtige
Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören.	Messe	gottesdienst	kirchen service	gotteslob	andacht	frühmesse	morgenandacht	kirchgang	sonntagsmesse	heilige messe	messfeier
Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz.	Empfindung	gefühl	stimmung	gemüt	innere erfahrung	emotion	reaktion	antwort	empathie	verständnis	intuition
Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz.	Einfall	idee	gedanke	einbildung	inspiration	ideal	konzept	vorstellung
Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz.	Vorsatz	absicht	entschlossenheit	ziel	vorhaben	entscheidung	absichtserklärung	verpflichtung	zielsetzung
Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht.	schwanger	
Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht.	Glückseligkeit	glück	freude	zufriedenheit	wohlbefinden	erfreulichkeit	vergnügen	lust	frohsinn	heiterkeit	unschuld
Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht.	feierlich	ernst	wichtig	gravitätisch	würdevoll	ernsthaft	streng
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	Handwerk	werk	job	beschäftigung	tätigkeit	handlung	kunst	fähigkeit
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	treiben	führen	lenken	fahren	bewegen	vorantreiben	durchführen	vorbeifahren
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	verpfuschen	verändern	verformen	verarbeiten	verfertigen	verändern	verfremden	verstümmeln	verunstalten	verzerren	verwüsten
Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist.	Erholen	entspannen	ausruhen	entlasten	erschlafen	verwöhnen	bequemen	entspannen sich	zurück entspannen	gemütlich sein
Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist.	vielmehr	mehr	oft	manchmal	wenig	bisschen	ein bisschen
Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist.	treten	gehen	eintritt	hineingehen	hereingehen	eintreten	hineinragen	hereinragen	einschreiten
Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen.	ehe	bevor	vorher	previously	earlier	davor	bislang	bisher	vor	in advance	initially
Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen.	verschafft	gibt	schenkt	ermöglicht	bietet	gewährt
Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen.	Aufschub	verzögerung	aussetzung	vertagung	aufhalt	pause	unterbrechung	stillstand	ruhe	warten	auswaitung
Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?	vernommen	gehört	erfahren	gewahr	bemerkt	wahrgenommen	empfunden
Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?	rechtschaffenen	gerechten	ehrenwerten	rechtlichen	moralischen	guten	aufrechten	redlichen	lauteren	unbeeinflussten	unschuldigen
Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?	gründen	begründen	erklären	beschuldigen	anklagen	feststellen	belegen	erhärten	vertreten
Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!	nichtswürdig	unwürdig	unsicher	unbefriedigend	unangemessen	ungenügend	unbefriedigend	minderwertig	unerwünscht	unangenehm	unsittlich
Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!	Befriedigung	zufriedenheit	erfüllung	genuss	freude	vergnügen	lust	wohlbefinden	zufriedenheitserlebnis	glück	verwirklichung
Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!	Kitzels	verlangen	begierde	lust	genuss	wunsch	sehnsucht	neigung	drang	trieb	bedürfnis
Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?	schicklich	angemessen	passend	richtig	gut	anständig	ordentlich	fein	charmant	elegant	kultiviert
Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?	Schnickschnack	klatsch	small talk	gerede	gesprächsstoff	unterhaltung	plauderei	trivialitäten	schmusi	kürzel	quatsch
Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?	Gemach	zimmer	raum	kabinett	salon	wohnzimmer	empfangsraum	foyer	vorraum	wartezimmer	gesellschaftsraum
Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht.	leeres	empty	void	hollow	insignificant	meaningless	nonsensical	frivolous
Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht.	bloßer	leerer	nichts	schall	wort	leerwort	schein
Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht.	Schall	ton	klang	geräusch	laut	stimme	wort	töne
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	Gemahlin	frau	gattin	ehefrau	partnerin	liebes	schatz	frauenschaft	weib	lebensgef
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	Damen	frauen	weiblich	frauenzimmer	mädchen	frauenfolk	schwestern
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	gelegen	angenehm	gut	lieb	freundlich	angemessen	passend	geeignet	brauchbar	zuträglich	verträglich
Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin.	Hochachtung	respekt	anerkennung	bewunderung	lob	wertschätzung	schätzung	achtung
Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin.	Gattung	art	sort	gruppe	kategorie	arten	sorten	gruppen	klassen	typen	varianten
Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin.	Törin	dummchen	närrin	torte	schreck	unverschämte	lump	gans	depp	kitz	quatschkopf
Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!	vergälle	mindere	vermindern	verringern	abschwächen	mildern	verändern	beeinflussen	verstärken	steigern	erhöhen
Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!	gebüßt	genossen	erfahren	durchlebt	erlitten	genommen	erworben	durchgemacht	erlangt	genossen haben
Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!	Genuss	freude	lust	vergnügen	wohlbehagen	zufriedenheit	entspannung	erholung	verweilen	behaglichkeit	gemütlichkeit
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	Achtung	respekt	hochachtung	ehrfurcht	scheu	bewunderung	hochschätzung	anerkennung
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	unbescholtene	unbefangene	uneingelegte	unbeeinflusste	unbeeinträchtigt	unbekränkte	unbefangene	unverdächtige	unangefochtene	unbeeitelbare	unbeirrte
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	vereinigen	verbinden	verschmelzen	vermischen	verknüpfen	verweben	vermengen	verbinden	zusammenfügen	einigen	harmonisieren
Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab.	Ehedem	einst	früher	vorher	eine zeitlang	zurück
Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab.	Schande	schmach	schande	verachtung	verruf	schimpf	schandelei	unwürdigkeit	schlechtheit	lächerlichkeit	blamage
Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab.	senkte	gab	legte	reichte	schenkte	übergab	verschenkte	nahm
Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?	Stahl	eisen	metall	schwert	klinge	messing	bronze	draht	feder
Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?	wider	gegen	entgegen	zum gegenteil	in gegenrichtung	entgegengesetzt	im gegensatz	gegenübergreifend	gegensätzlich	entgegengesetztenfalls
Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?	schale	tragödie	drama	geschichte	ereignis	vorfall	handlung	begebenheit
Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung.	rigoroses	strenge	führende	strikte	unnachgiebige	konsequente	ordentliche	disziplinierte	unerbittliche	feste	entschlossene
Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung.	Engpässe	knappheit	mangel	verknappung	versorgungsengpässe	lebensmittelknappheit	nahrungsmittelmangel	verpflegungsengpässe	hungersnöte	notlagen
Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung.	Unbehagen	unzufriedenheit	unruhe	unbehaglichkeit	mißbehagen	unangenehmkeit	verstimmung	frustration	enttäuschung	unzurechnung
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	Stabes	trupp	gruppe	einheit	kompanie	bataillon	regiment	brigade	division	korps	armee
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	vollzog	ging	bewegte	verschob	änderte	veränderte	siedelte	verlegte
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	abgelegene	entfernt	abgelegter	verborgen	entlang	abseits	fernab
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	Instrukteure	trainer	ausbilder	coaches	lehrer	mentoren	berater	anleiter	schulungen	erzieher	führer
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	platzierte	setzte	positionierte	platzierte	fixierte	installierte	arrangierte	verteilte	platzierte	lokalisierte	konzentrierte
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	handhabt	gebrauchen	behandeln	verwenden	anfertigen	bearbeiten	bewerkstelligen	ausführen	verarbeiten	gebrauchsmachen	verwenden
Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte.	agiert	handelte	wirkte	trat	vertrat	stellte	gab	äußerte	zeigte	sprach	verdeutlichte
