Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«	verklärten	erhobenen	entzückten	beglückten	erfreuten	ergriffenen	erschütterten	begeisterten	erhoben	verwöhnten	gebannten
Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«	schmetternd	laut	kraftvoll	stark	durchdringend	dröhnend	hallend	schreiend	heftig	wild	ungestüm
Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«	gellte	klang	ertönte	hallte	schallte	tönte	klingelte	schmetterte	gongte	dröhnte	brauste
Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten.	splendid	schön	prachtvoll	herrlich	wunderbar	schönheit	perfekt	faszinierend	stilvoll	elegant	charmanter
Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten.	allerlei	verschiedene	mancherlei	vielerlei	vielfältig	verschiedenartig	sonderbar	ungewöhnlich	merkwürdig	eigenartig	absonderlich
Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten.	Unschicklichem	unanständigem	ungebührlichem	unsittlichem	unhöflichem	unschönem	unangemessenem	unkomischem	unpassendem	unanständigem	unbefangenem
Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?	vernahm	verstand	hörte	bemerkte	erkannte	sah	fühlte	spürte	begriff	erfasste	interpretierte
Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?	Burschen	jungen	knaben	burschen	leute	kerle	typen	fellows	jungens	kumpel	freunde
Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?	Stumpfsinn	dummheit	unverständnis	beschränkung	einfalt	naivität	unwissen	unerschlossenheit	verblendung	vorurteil	unaufgeschlossenheit
Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!	höhnische	spöttische	verächtliche	herablassende	überlegene	arrogante	hochmütige	verstellte	ironische	sarkastische	schadenfrohe
Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!	Miene	ausdruck	gesicht	physiognomie	countenance	visage	appearance	facial expression	features	look	gaze
Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!	entstellen	verändern	verunstalten	entübrigen	verstümmeln	entheben	beeinträchtigen	verhäßlichen	entfärben	verzerren	entstellt
Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht.	hervorragenden	ausgezeichneten	vorbildlichen	außergewöhnlichen	hervorstechenden	besonderen	einzigartigen	hervorragenden	großen	erstaunlichen	impressiven
Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht.	stieren	starre	steife	rigide	unbewegliche	versteinerte	erstarrte	verhärtete	versteifte	starre-steif	unbeugsame
Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht.	redlich	ehrlich	gerecht	rechtschaffen	anständig	ordentlich	pflichtbewusst	brav	gutmütig	unparteiisch	aufrichtig
Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt.	Hohn	spott	scherz	ironie	sarkasmus	witze	humorvoll	lustig	komisch	skurril	alber
Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt.	trübsinniger	trauriger	melancholischer	schwermütiger	niedergeschlagener	wehmütiger	sentimentaler	weinerlicher	kummervoller	schwerherziger	betrübter
Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt.	Schwermut	traurigkeit	melancholie	trübsal	kummer	schmerz	wehmut	betrübnis	niedergeschlagenheit	ernst	tiefe
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	Stätten	orte	plätze	räume	bereiche	lokalitäten	regionen	gebiete	schauplätze	aufführungsorte	veranstaltungsorte
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	Angaffen	begegnungen	zusammenstöße	religiöse erfahrungen	spirituelle momente	mystische erfahrungen	visionen	offenbarungen	erleuchtungen	einblicke
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	ziemt	passt	gehört	schickt	paßt	harmoniert	stimmt	passt gut	ist angemessen	gefällt
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	Wesen	natur	charakter	persönlichkeit	wesensart	gemüt	art	wichtigkeit	ernst	heiterkeit	laune
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	melancholischsten	traurigsten	schwermütigsten	unglücklichsten	trübsten	kummervollsten	herzbrechendsten	wehmutigsten	schmerzvollsten	verlorensten	trostlosesten
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	Possen	späße	witzige sachen	lustige geschichten	scherze	sketche	parodien	satire	ironie	spott	alberne sachen
Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?	Vermögen	geld	reichtum	vermögenswerte	finanzielle ressourcen	geldmittel	einkommen	besitz	immobilien	investments	kapital
Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?	Rang	stand	stellung	rangordnung	gesellschaftliche stellung	ansehen	würde	autorität	macht	prestige	prominenz
Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?	Prunk	pracht	schmuck	glanz	luxus	verführung	faszination
Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!	innigsten	closest	dearest	most intimate	deepest	most sincere	heartfelt	warmest	most devoted	most loyal	most affectionate
Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!	hämisch	böse	unfreundlich	untreu	falsch	tückisch	heimtückisch	verräterisch	unzuverlässig	unehrlich	skrupellos
Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!	Augenblick	moment	sekunde	minute	zeitpunkt	punkt	second	instant	flash	twinkling	glimpse
Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören.	nämliche	gleiche	ähnliche	dieselbe	wie	ebenso	auch	gleich	parallel	vergleichbare	identische
Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören.	fromme	frömmige	gottesfürchtige	religiöse	glaubensfürchte	andächtige	kirchliche	gläubige	heilige	fromme	gottgeweihte
Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören.	Messe	gottesdienst	andacht	gebet	liturgie	messfeier	gotteslob	kirchliche handlung	sakrament	frömmigkeit	religionsübung
Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz.	Empfindung	gefühl	emotion	innere erfahrung	gemüt	stimmung	einfühlung	mitgefühl	erkenntnis	bewusstsein	intuition
Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz.	Einfall	idee	gedanke	einbildung	vorstellung	inspiration	intuition	impuls	anregung	motivation	ideal
Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz.	Vorsatz	absicht	entschlossenheit	ziel	entscheidung	festlegung	absage	verzicht	entsagung	gelöbnis	entschluss
Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht.	schwanger	glücklich	zufrieden	erfüllt	geborgen	froh	heiter	lustig	entspannt	wohlfühlen	inspiriert
Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht.	Glückseligkeit	glück	freude	zufriedenheit	erfüllung	liebe	freundeskreis	wohlbefinden	verwirklichung	inspiration	seligkeit
Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht.	feierlich	ernst	würdevoll	formell	pompös	feierlich-ernst	hoheitsvoll	zeremoniell	feierabend	festlich	glorios
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	Handwerk	arbeit	job	beruf	tätigkeit	aufgabe	verrichtung	leistung	tätigkeit	schaffen	kunst
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	treiben	praktizieren	ausüben	betreiben	verfolgen	durchführen	vollziehen	ausführen	machen	tun	exerzieren
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	verpfuschen	verletzen	beschädigen	verunstalten	verderben	zerstören	vernichten	verbrennen	vergiften	verstümmeln	veräußern
Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist.	Erholen	entspannen	ausruhen	pausieren	ruhen	entlasten	erschlafen	verwöhnen	bequemen	entspannen sich	zufrieden sein
Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist.	vielmehr	mehr	weniger	eher	lieber	besser	mehreren	oftener	länger	stärker	höher
Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist.	treten	eintritt	zugang	betreten	eintreten	aufenthalt	ruheplatz	entspannung	erholung	rückzug	verweilen
Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen.	ehe	bevor	vorher	davor	einst	früher	zuvor	in advance	im voraus	vorab	anterior
Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen.	verschafft	gab	ermöglichte	verschönte	erlaubte	bot	spendete	verlieh	gewährte	schenkte	ermöglichte
Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen.	Aufschub	verzögerung	aussetzung	vertagung	aufhalt	pause	unterbrechung	stillstand	ruhe	warten	ausstand
Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?	vernommen	gehört	verstanden	aufgefangen	erkannt	bemerkt	wahrgenommen	erfahren	gespürt	begriffen	verinnerlicht
Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?	rechtschaffenen	gerechten	ehrlichen	redlichen	rechtlichen	moralischen	unbefangenen	guten	frommen	unschuldigen	rechtlichen
Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?	gründen	begründen	rechtfertigen	verteidigen	entschuldigen	erklären	begriffsvoll machen	legitimieren	beschönigen	verständlich machen	rechtfertigen
Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!	nichtswürdig	unwürdig	unsicher	unbefriedigend	unangemessen	unwert	ungeeignet	unfähig	unbefugt	unangemiedlich	unerwünscht
Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!	Befriedigung	freude	genuss	lust	vergnügen	zufriedenheit	glück	erfüllung	verwirklichung	erlebnis	entspannung
Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!	Kitzels	lust	verlangen	begierde	neigung	drang	trieb	sehnsucht	wunsch	gelüste	appetit
Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?	schicklich	anstandig	respektvoll	höflich	zuvorkommend	artig	gutmannered	zivil	freundlich	liebenswürdig	unauffällig
Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?	Schnickschnack	small talk	chit-chat	gossip	chatter	conversation	banter	repartee	witty remarks	verbal sparring	playful dialogue
Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?	Gemach	zimmer	raum	kabinett	salon	wohnzimmer	schlafzimmer	arbeitszimmer	esszimmer	garten	hof
Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht.	leeres	empty	void	hollow	meaningless	insignificant	worthless	nameless	futile	senseless	valueless
Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht.	bloßer	leerer	hohler	meaningless	empty	void	nichts	gar nichts	without content	insignificant	unimportant
Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht.	Schall	ton	klang	geräusch	laut	töne	stimme	sprache	worte	melodie	harmonie
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	Gemahlin	frau	gattin	ehefrau	partnerin	lebenspartnerin	liebesfrau	ehegattin	hausfrau	weib	dame
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	Damen	frauen	weiblich	frauenzimmer	damenwelt	frauentum	weibchen	mädchen	schwestern	holdinnen	gesellschafterinnen
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	gelegen	angenehm	gemütlich	verständlich	erfreulich	liebenswürdig	sympathisch	charmant	ansprechend	gefällig	gutartig
Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin.	Hochachtung	respekt	ansehen	wertschätzung	schätzung	achtung	bewunderung	ehrfurcht	hochschätzung	lob	verachtung
Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin.	Gattung	art	sort	type	category	class	group	kind	species	variety	breed
Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin.	Törin	dummchen	närrin	tollpatsch	schreckliche	unvernünftige	wahnsinnige	verrückte	blöde	alberne	ungebildete
Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!	vergälle	verliert	vermindert	verschlechtert	verwässert	vergeudet	verloren	verbraucht	verschwendet	verfällt	vergibt
Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!	gebüßt	genossen	erfahren	genossen haben	erlebt	durchlebt	genossen werden	erfahren werden	genießen	verbracht	durchgemacht
Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!	Genuss	freude	lust	vergnügen	wohlbefinden	zufriedenheit	entspannung	erholung	freizeit	verweile	ausgleich
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	Achtung	respekt	ehrfurcht	hochachtung	bewunderung	anerkennung	schätzung	wertschätzung	acht	verachtung	geltung
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	unbescholtene	unbefangene	uneingelegte	unbeeinflusste	unbefangene	unparteiische	unvoreingenommene	unbeeindruckte	unbeeinflussbare	unbeeindetes	unbefangenes
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	vereinigen	verbinden	verknüpfen	verschmelzen	vermischen	verweben	verknüpfen	einigen	harmonisieren	vereinbaren	sich ergänzen
Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab.	Ehedem	long ago	formerly	former times
Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab.	Schande	schmach	schande	verlegenheit	blamage	schimpf	schande	unwürde	entehrung	herabsetzung	verachtung
Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab.	senkte	gab	reichte	legte	setzte	fügte	schenkte	übergab	verschenkte	eingab	folgte
Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?	Stahl	eisen	metall	schwert	dolch	messer	schere	säge	hammer	nagel	schraubenzieher
Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?	wider	gegen	entgegen	zum gegenstand	in gegenrichtung	entgegengesetzt	im gegensatz	gegenüber	in gegnerschaft	entgegenkommen	in entgegnung
Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?	schale	tragödie	drama	katastrophe	unglück	jammer	leid	not	tod	verhängnis	untergang
Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung.	rigoroses	strenges	führungsreiches	regelungsbewusstes	ordentlichkeitsbewusstes	diszipliniertes	autoritätsbewusstes	reglementiertes	kontrollierendes	überwachtes	geordnetes
Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung.	Engpässe	engpässe	knappheit	mangel	versorgungsengpässe	lebensmittelknappheit	nahrungsmittelmangel	verpflegungsengpässe	hunger	notlage	versorgungskrise
Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung.	Unbehagen	unzufriedenheit	unruhe	unbequemlichkeit	missverständnis	unklarheit	verwirrung	frustration	ärger	unangenehmkeit
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	Stabes	trupp	gruppe	einheit	kompanie	bataillon	regiment	brigade	division	korps	armee
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	vollzog	vollführte	durchführte	vollstreckte	ausführte	durchführte	vollendete	erledigte	durchführe	vollbrachte	erfullte
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	abgelegene	verborgene	entlegene	abgehängte	verlassene	unbeachtete	versteckte	abgekapselte	einsame	verwahrloste	abgelegene
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	Instrukteure	trainer	ausbilder	coaches	lehrer	mentoren	berater	anleiter	führer	erzieher	weisen
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	platzierte	positionierte	platzierte	versteckte	deponierte	installierte	arrangierte	verankerte	fixierte	anbrachte	einrichtete
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	handhabt	bearbeitet	behandelt	verarbeitet	gehandhabt	manipuliert	kontrolliert	bedient	geführt	dirigiert	instruiert
Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte.	agiert	gehandelt	aktiviert	engagiert	beteiligt	involviert	kooperiert	participationiert	unterstützt	mitgewirkt	interveniert
Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte.	nachträglich	später	im nachhinein	im anschluss	späterhin
Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte.	zugemessen	zugeordnet	angerechnet	zugeschrieben	erklärt	interpretiert	verstanden	definiert	beschrieben	charakterisiert	gewürdigt
Er stammte aus einer bedeutenden Familie: Sein Großvater mütterlicherseits war der demokratische Politiker John F. Fitzgerald, der als Kongressabgeordneter und Bürgermeister Bostons amtierte und als Zeitungsverleger zu erheblichem Wohlstand kam, während sein Großvater väterlicherseits Patrick Joseph Kennedy in den Senat und das Repräsentantenhaus von Massachusetts gewählt wurde und sich als Spirituosenhändler und Kleinbankunternehmer betätigte.	bedeutenden	einflussreichen	prominenten	berühmten	angesehenen	mächtigen	wohlhabenden	erfolgreichen	bekannten	hervorragenden	vornehmen
Er stammte aus einer bedeutenden Familie: Sein Großvater mütterlicherseits war der demokratische Politiker John F. Fitzgerald, der als Kongressabgeordneter und Bürgermeister Bostons amtierte und als Zeitungsverleger zu erheblichem Wohlstand kam, während sein Großvater väterlicherseits Patrick Joseph Kennedy in den Senat und das Repräsentantenhaus von Massachusetts gewählt wurde und sich als Spirituosenhändler und Kleinbankunternehmer betätigte.	amtierte	diente	war bürgermeister	war kongressabgeordneter
