Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	bukas	binuka	bumukas	buka	bukang	bukasan	bukason	bukasin	bukas-bukas
Naawa ako sa kaniya at inalalayan ko siya.	inalalayan	pag-aapuan	pag-aalay	pag-aanong	pag-aapo	pag-aasenso	pag-aatubiling	pag-aabang	pag-aasikas	pag-aatunay	pag-aapuyan
Sila'y agad napatungo Sa bahay ng ermitanyo at naghain ng pagkain.	naghain	kumain	kainan	pagkain	pagkatapos	pagkainan	kainang-kaina	kaina-kaina	pagkain-pagkain	kainin-kainin	pagkain-pagkainan
At nagkunwari namang galit si Wujan.	nagkunwari	nagalit	nagingir	nagtampo	nahilo	na-ano	nahirap	nanggigil	nanggising	nag-iinis	nagsisilap
Sa harap ni Datu Usman, buong dangal na iniharap ang mga basket.	iniharap	binigyan	pinagkaloob	pagkakasangkot	pag-aayos	pagpapahinga	pagpapalit	pagkakatuwiran	pagkakabit	pagkakapantay	pagkakasunduan
Hindi na gagana ang magic power ko!	gagana	wala	na-drain	wala na	nag-aalala	na-ubos
Huhuni ang takore ng mainit na tubig.	takore	mainit	puno	maraming tubig	malakas	mabigat	mataba	may kahulugan	may sapat	may likido	may tumbong
Sa ibaba'y tumanaw ka, may bahay kang makikita.	tumanaw	makita	maraming	madaming	marunong	magaling	may gusto	may interes	may kakayahan	may kakapitan	may kakahuyan
Puno na ang lalagyan ng mga bagahe.	bagahe	balikbayan	baggage	luggage	mga bag	piling-piling	saksakan	mga gamit	mga kagamitan	mga kasya	mga dala-dala
Maya-maya, isinauli niya ang retrato sa akin.	isinauli	naghahanap	nahanap	na-retrato	na-paint	na-draw	na-sketch	na-illustrate	na-capture	na-portray	na-depict
Pagkaraan ng ikatlong buwan, maaari nang matiyak ang aking kasarian.	matiyak	mapapahinga	matagumpay	mabuting kalagayan	masigla	may ginhawa	maayos	magandang kondisyon	mabuting kasarian	may sapat	maaayong pagkakakitaan
Puwede na akong umidlip kahit saan.	umidlip	umalis	umalis-alis	umpisahan	umpisang-umpisahan	pag-aakyat	pag-aakyat-akyat	pag-uusad	pag-uusad-usad	pag-iikot	pag-iikot-ikot
Doon, napagtanto nila na dapat pala talagang mangarap na makapagtapos ng pag-aaral.	napagtanto	naintindihan	naunawaan	napag-isip	naaalala	narealize	naantala	napagpapahalaga	naapreciate	napag-iisip	naagrabyado
Halos pagpawisan si Lola nang nakita niya na kumakaluskos ang palaspas sa aming bintana.	palaspas	silya	kulay-kulay	lusog	pag-aapuan	pag-uusapan	pag-iikot	pag-sikat	pag-tutok	pag-uulan	pag-wawas
Kapag hinihigop ni Busol ang tubig sa ilog, walang mainom ang mga Ibaloy.	hinihigop	hinuho	tubig-tubig	ilog-ilog	mainit	malinis	mapait	masikip	mababaw	hangin-hangin	sikip-sikip
Ang katawa'y hinipo na at hinilot.	hinipo	hipon	hinalo	hingal	hinga	hingi	hinggaling	hinggo	hinggap	hinggu	hinggung
Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	kisame	sipat	tampipi	pagpipi	pagpapahinga	pagpapakita	pagpapalit	pagpapanggap	pagpapasok	pagpapatang	pagpapaputok
Dilaw na biskuwit ang aking meryenda.	biskuwit	biskit	biskitin	keki	kekit	kekitin	biskong	biskot	biskitang	biskitinong	biskitahan
Hinahalo ito sa gasolinang susunugin ng mga makinang raket.	makinang	mga kasangkot	mga kasama	mga kasamang	mga kasamang-kasama	mga kasamang-kasangkot	mga kasamang-susunugin	mga kasamang-sunugin	mga kasamang-susunod	mga kasamang-sunod	mga kasamang-susunin
Tatlo ang masugid sa panunuyo.	masugid	matipid	mabigat	makapal	masikip	mabuting	magandang	mabusisi	mabigyan	mayaman	mabuting-ting
Sa galit, pinukol ni Tuhan ng kidlat si Nur Muhammad.	pinukol	pinaikot	pinalibutan	pina-iral	pina-isip	pina-asa	pina-sikat	pina-taktak	pina-baboy	pina-kamay	pina-hapon
Trust and courage, ngumisi si Louis.	ngumisi	naghahanap	nahanap	na-realize	na-understand	na-feel	na-sense	na-know	na-appreciate	na-recognize	na-acknowledge
At sa isang iglap, nakabulagta na sa lupa ang hayop, iigik-igik habang nakatusok sa likod nito ang matulis na sanga.	nakabulagta	na-accident	na-hit	na-bangga	na-sangkot	na-involve	na-kasalatan	na-katapusan	na-kabigkas	na-katanggap-tanggap	na-katutuhan
Isalaysalay muli ang buong kuwentong nabasa sa tulong ng mga balangkas ng story strips na may larawan.	balangkas	bukas	pahina	laya	teksto	larawan	images	pictura	drawing	sketch	illustration
Di naglaon tumalab ang sumpa ng diwata.	tumalab	naglaon	naubos	nawawala	naubusan	nangangalay	nagpapahinga	naalala	nahihikayat	nalilito	nalilinlang
Nang binyagan ako, galante ang Ninong ko.	galante	magalang	matipid	maalalay	mapagmahal	mabait	mahusay	malambing	matalino	mapang-aping	magiliw
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	nagasgas	sige	hindi kaya
Maging alerto sa kondisyon ng ulan.	alerto	biso	bagyo	ulan	pagsubok	panganganak	panggagawan	pang-aalay	pang-angga	pang-apo	pang-abang
Sinamsam nila ang mga suklay, hikaw, singsing, at iba pang alahas na may ginto.	alahas	singsing	hikaw	suklay	ginto	pilak	puno	saya	tubo	kulay	dilaw
Bigla, may narinig siyang kaluskos at bulungan sa may likodbakod.	kaluskos	lumilitaw	mababaw	malilikutan	mababangis	likido	likit	likot	likog	likol	likop
Matagal at lubhang nakababagot ang biyahe.	nakababagot	bumabagot	nagmamadali	napapagod	naubusan	nahihilig	nalilito	nalilipat	nalimot	nalitong	nanggigilid
Pinaikot-ikot niya si Mamang, saka hinapit palapit, at hinawakan nang marahan.	hinapit	hinalikan	hininga	hipit	hapon	hapitan	hapitin	hapit-hapit	hapit-sapit	hapit-tapit	hapit-papit
Isang araw, nakita ko siya na pumipili ng mga retaso ng tela sa mga kahon na imbakan niya nito.	retaso	tsinelas	kahon	sako	bote	tubo	karton	puno	bungkos	lipat	pagong
Gumawa ako ng kahel na pulseras gamit ang kahel na sinulid at mga butil.	pulseras	braceros	pang-aapuan	siklot	pang-aatik	kulot	pang-aabot	sikla	pang-aapak	kahel	pang-aatip
Pag nag-umaga na, pagsilay ng liwanag, malakas na ulit ang loob ni Ching.	pagsilay	pag-aapuan	pag-aasenso	pag-aatubiling	pag-aabang	pag-aasag	pag-aapak	pag-aatras	pag-aabot	pag-aasukal	pag-aatunay
Ako ang hari ng kalsada ang katwiran niya.	katwiran	kahusay	kakayahan	kakapitan	kakatuwiran	kakapuspos	kakahiya	kakalakihan	kakapagod	kakapagpapanggap	kakapagpapahinga
Naisip niya na kailangang pahalagahan ang mga gamit para hindi ito mawala.	pahalagahan	pag-aapuan	pag-iingat	pag-aalay	pag-angat	pag-apo	pag-atensiyon	pag-iintindi	pag-papahalaga	pag-papangat	pag-susi
Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pagsasaliksik	pag-aaral	pag-angkin	pag-babasa	pag-basa	pag-bihis	pag-suri	pag-tuturo	pag-ugnayan	pag-papahinga	pag-papasalamat
Doon ay iyong daratnan, isang ermitanyong mahal.	daratnan	kaharian	kambingan	lupang hinirang	kulungan	piling-piling	silyang-silyang	kangkong
Napadaan kami sa aming bahay at minabuti kong yayain siyang pumasok para makapagpahinga.	yayain	pumasok	pagpapahinga	pagpapauwi	pag-aayos	pagpapalit	pagpapasok	pagpapatulog	pagpapahinga-hinga	pagpapalibot	pagpapasundo
Pagdating sa itaas, lahat ng mapitas ay kaniyang kinakain.	mapitas	mga puno	mga kahoy	mga halaman	mga plantsa	mga kagubatan	mga sanga	mga bakuran	mga kabalbalan	mga kawayan	mga bituka
Ako ang taliang tambing at aking sisiyasatin itong sakdal dilim.	sisiyasatin	pag-iintindi	pag-uunawa	pag-iisip	pag-papahinga	pag-papuri	pag-papasalamat	pag-papahinga-hinga	pag-papatnubay	pag-papakita	pag-papalapit
Walang magawa ang mga taganayon laban sa mga bandido.	taganayon	mga pulis	mga awtoridad	mga sundalo	mga pulis-bayan	mga tanod	mga tauhan
Umiral ang kasakiman ng Datu at pumayag sa mga hiling ni Pilandok.	kasakiman	kakayahan	kapasidad	kakayahang-gawa	pagkakakayahan	kakayahang-pamumuhay	pagkakapasidad	kakayahang-tanging	pagkakakapasidad	kakayahang-mahal	pagkakakahal
Pero palayain po ninyo ang mga bilanggo at isauli na ninyo ang mga gintong sinamsam ng mga kawal sa taumbayan.	sinamsam	sigay	pagmamano	pagpapahinga	pag-aapuan	pagpapasikat	pagpapalit	pagmamatig	pagpapabaya	pagmamamatig	pagpapahinga-hinga
Gabi-gabi'y nakalatag ito sa sahig.	nakalatag	natag	na-attach	na-connect	na-link	na-associate	na-relate	na-correspond	na-match	na-align	na-coordinate
Pagkahawak ay talian at gapusin mong matibay.	gapusin	pag-aapuan	pag-aatubang	pag-aabang	pag-aasenso	pag-aatunay	pag-aabot	pag-aapak	pag-aasenso	pag-aatip	pag-aapuyan
Ada, maaari mo bang basahin ang unang taludtod ng tula?	taludtod	tula	poem	kwento	sining	dula	balagtasan	tandang	laya	sapatos	damdamin
Kapag inampon ninyo ako puwede akong humiga sa mga importanteng papeles ng nanay at tatay mo para hindi tangayin ng hangin.	inampon	pangangalaga	pang-aapuan	pang-aatubiling	pang-aabang	pang-aasenso	pang-aatunay	pang-aapak	pang-aatras	pang-aabot	pang-aasenso
Ang simbahang ito ay kasinluma ng mga sinaunang bagay sa museo.	sinaunang	klasiko	pangkasaysayan	pangmuseo	sinauna	pangginawang	kahimanawari	panghuna	pang-aaral	pang-agham	pang-akdang
Naiwan ko po ang aking busog at palaso sa aming bahay.	palaso	sikip	lipat	lutong	busog	puno	siksik	ligaya	laban	pagod	wala
Nagkukumpulan ang naglalakihang kalabasa, berdeng kangkong, saluyot at malunggay, malulusog na talong at marami pang iba.	saluyot	lugaw	gising	lukat	puti	baboy	kangkong	togue	kulitis	linga	tubo
Pero bakit hindi mahapdi ang himas ni Nanay?	mahapdi	malapit	malayo	hindi kasya	wala	walang kakayahan	kulang	hindi sapat
Laging siya ang bida o kaya ang kontrabida o kaya ang diwata.	kontrabida	bida	bituka	kontra	sikat	bawal	hindi-kontrabida	wala	hindi-bida	kontra-bida	hindi-sikat
Pero ang asenso ay di makamit.	asenso	sense	wisdom	intelligence	smartness	brilliance	shrewdness	astuteness	ingenuity	resourcefulness	cleverness
Muling nakalaya ang mga kapatid ni Dindo.	nakalaya	na-miss	na- absent	na-walay	na-vacant	na-free	na-clear	na-available	na-open	na-unoccupied	na-unused
May sinenyasan siya sa likod.	sinenyasan	sige	oo	aye	yas	pwede	kaya	wala	pagal	sweet	okay
Nang malaman ito ng diwata isinumpa rin niya ang lahat ng lalaking hindi marunong tumanggap ng kabiguan sa pag-ibig.	isinumpa	nagpapakitanggap	nagsisilap	nagtatakip	nanggigilas	na-ano	nahihilig	nalilito	na-ooverwhelm	nanggagaling	nag-iisip
Pero winasak ni Yuki ang eksenang iyon.	winasak	nag-iisang	na-viral	nag-trend	na-hits	nag-pop	na-sikat	nag-liked	na-famous	nag-susi	na-benta
At sinaklot niya si Ewagan.	sinaklot	siklot	pag-aapuan	pag-uusap	pag-aatubiling	pag-aabang	pag-aasam	pag-aatras	pag-aapak	pag-aatong	pag-aabot
Alam ko na kasi ang mga ganong dayalog ni Tatay.	dayalog	salita	sawsaw	pag-iisip	pagpapahinga	pagpapanggap	pag-uusap	pag-aayos	pag-iikot	pag-papahinga	pag-papanggap
Ang lupa ay umugong na.	umugong	lumalabas	nagbabago	nag-iisip	nagingin	nagpapahinga	nagwawalang-katapatan	nahihilig	nahihilom	naipon	na-umapaw
Dalawang kamoteng matigas ang kanilang pinapak hanggang sila'y tugisin ng dalawang bayawak.	tugisin	sikip	tapak	tukso	pag-aagaw	pag-uugat	pag-aatubiling	pag-aabang	pag-aasenso	pag-aapuan	pag-aatubang
Namangha ako sa aking nakita nang idinilat ko ang aking mga mata.	idinilat	nainitan	na-shock	nabigla	na-surprise	nabuwag	nalulungkot	nalanghap	na-disappoint	nalamang	na-sad
Kaya kahit biglang alon ay pumihit at sa hanging malakas layag ay napunit.	pumihit	pumalo	nagbabago	napag-iwanan	na-miss mo	na-hila	na-bura	pumapangga	na-sawa	pumapasok	na-hahanap
Mayroong ibat ibang hugis at laki ang mga pampasaherong jet, mula sa Airbus na kayang magsakay ng mahigit pasahero, hanggang sa mga pribadong jet tulad ng Falcon X.	pribadong	privado	personal	exclusive	private	individual	solo	unique	special	customized	one-of-a-kind
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	programang	pangarap	plano	patakaran	pagpapasya	pagpaplano	pagpapasok	pagpapahinga	pagpapalit	pagpapasya	pagpapatuloy
Inabot ko sa kaniya ang isang koleksiyon ng blocks.	koleksiyon	sambungan	pagkakakolekta	koleksyon	mga blocks	hapon	kahon	serye
Natatakot silang baka manalakay ang mga isda.	manalakay	pag-aapuan	pag-uugat	pag-iingat	pag-papahinga	pag-papanggap	pag-papasaya	pag-papatang	pag-papatigay	pag-papapahinga	pag-papapasaya
Ang daming nasasayang na pera sa pagiging bulagsak niya at kawalan ng responsabilidad.	bulagsak	tamad	laging kasama	walang kasaysayan	hindi makapagpursige	walang pangangailangan	hindi naaayos	walang kahihiyan	hindi makapaniwala	walang kasiguraduhan
Noong araw, pagkatapos anihin ang tuba, pinasasakay si Juanito ng tatay niya sa kalabaw	anihin	pagkatapos	pagkakatapos	pagkakabit	pagkakahon	pagkakapantay	pagkakapos	pagkakasakay	pagkakatapos-tapos	pagkakabit-kabit	pagkakahon-hon
Tahimik ang napili nilang pook sa bundok at sagana sa prutas at hayop na makakain.	sagana	maraming	dagdag	lumang	puno	sige	mainit	masaya	mabuti	maganda	yummy
Kung ang retasong tela'y di basta pupunitin, puwede itong kortina, kumot, laso, at punda ng unan ni Martin.	retasong	siklo	tela	kortina	kumot	laso	punda	unan	tubo	sinta	dangal
Nang damputin ang tinapay ay napaso pa ang kamay	damputin	punas	sapin	tapin	tinapay	pandesal	bread	sandwich
Sumangguning muli siya sa arsobispo ngang sadya.	arsobispo	obispo	bishop	parish priest	pastor	minister	reverend	father	padre	parochial vicar	chaplain
Ibig niyang malaman kung gaano kalubha ang ginawang pinsala ng malaking baha.	pinsala	sala	bahay	kahon	salamin	panggawa	hapon	puno	likot	lumot	dilim
Hindi siya maselan kahit ang bango-bango niya at ako'y amoy-araw.	maselan	sige	oo	ako	naiintindihan	kahit	kaya	wala	hindi	kahit na	kahit gaano
Ngayon itong pobreng Dilis Katulad ng maliliit, Lumalangoy nang palihis Sa bungangang mababangis.	palihis	lumalangoy	pahingahan	palitaw	panggapong	pang-aapi	pang-aatubiling	pang-aabang	pang-aapuan	pang-aatag	pang-aabangan
Ngunit napailing din si Hanging Kanluran at dinala muli siya sa pinakamatanda.	napailing	nabubulok	na-ano	nahulog	na-abot	nalunod	na-apo	nabitin	nalaglag	na-uwi	nabawi
Walang digmaan at walang sanhi ng kasalanan dahil sagana sa pagkain ang magandang paligid at kakaunti pa lamang ang mga tao.	digmaan	pag-aaway	pag-uusap	pag-aagaw	pag-tutok	pag-uunahan	pag-papel	pag-kawayan	pag-kakayanan	pag-tatalo	pag-papuri
Kung paanurin na lang natin patungo sa karagatan?	paanurin	pag-aapuan	pag-uusapan	pag-tutok	pag-aatubiling	pag-papahinga	pag-papasalamat	pag-papahiwatig	pag-papakatatag	pag-papakahinga	pag-papakapagod
Umupo na lang ako, sinusulyapan-sulyapan si Miyo kung sakaling sumusulyap din siya sa akin.	sumusulyap	sweet-talk	flirt	chat-up	pursue	woo	court	entice	allure	captivate	enchant
At kahit umuulan, maghapon silang umawit para daw sumigla ang mga punlang kamatis.	sumigla	sige	pagal	saya	maganda	mabuti	mainit	naaasawa	nahihikmat	napakagandang	naubos
Galit na galit na kinaladkad ng Katyaw ang prinsipe pabalik sa palasyo.	kinaladkad	nagbabalik	pabalik	nagpapabalik	pagbabalik	nagbabalik-balik	pagpapabalik	nag-aakyat	pag-aakyat	nag-iikot	pag-iikot
Parating nakikilahok si Maria sa mga patimpalak sa paaralan.	nakikilahok	nahihilahok	naaapi	naliligaw	naubusan	nahulog	nalulunod	nahanap	naabot	nalapit	nahihirapan
Ay, nakangiti pa rin ako habang tinitingala siya.	tinitingala	ngitngit	kulit	sikip	tinik	tukso	pagpapahinga	hininga	hapon	hangin	pagpapahid
Maaaring magbitak ang sementadong pader o sahig.	magbitak	makikitang	magsasama	magtutugma	magkakatapakan	magpapahinga	magbabahay	magpapalit	magtatakbuhan	magpapasigla	magpapaputok
Si Potpot ay binansagang payatot dahil sa tabas ng pangangatawan nito, manipis, patpatin at mahina.	patpatin	punyeta	sikip	lipat	lumilit	hindi kayang-kayang	na-iinip	hindi sapat	kahina-hinala
Sasayaw sa bangketa ang mga taga-aksesorya at entresuwelo.	bangketa	benta	tinda	tiangge	pasilidad	pamilihan	pang-aalay	pang-abot	pang-aapo	pang-atik	pang-apak
May pagdududang tanong si Miyo.	pagdududang	pag-iisip	pag-uusap	pag-aayos	pag-papasok	pag-papaliwanag	pag-papasya	pag-papatulong	pag-papahinga	pag-papakita	pag-papalapit
Nakangiting tumugon sina Aling Trixie at Mang Buboy sa masayang bati ng anak.	tumugon	sagot	tugon	pag-aagaw	pag-aatubiling	pag-aangkin	pag-aapuan	pag-aatubang	pag-aabang	pag-aatag	pag-aabot
Nay, ano pong nangyari? mausisang tanong ko sa kanya.	mausisang	matinding	mabuti	maganda	mayat	mainit	malakas	mabilis	madali	malinis	maginhawa
"Nais kong ipabatid sa inyo ang pagtatapos ng ating klase ngayong araw," masayang wika ng guro.	ipabatid	pagtatapos	graduation	commencement	completion	finish	end	conclusion	culmination	termination	close
Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	nasipat	nabigla	na-accident	na-slip	na-fall	na-drop	na-slip-up	na-trip	na-stumble	na-fumble	na-mishap
Tama na 'yang harutan ni'yo!	harutan	kahel	kakulangan	kakapusan	kakahiya	kakatapang	kakapagod	kakasama	kakaharap	kakabagot	kakalimutan
Tuwang-tuwa naman si Mang Apolo na pagmasdan ang mga batang masasayang naglalaro sa kaniyang hardin.	pagmasdan	pagpapahinga	paglalaro	pag-aapuan	pag-iingat	pag-uusapan	pag-aatubiling	pag-aabang	pag-aasikaso	pag-aapakahon	pag-aatras
Para mas madaling dalhin ang mga nilalakong puto seko.	nilalakong	matinding	malakas	mabigat	makapal	mahusay	malinis	magandang	mayaman	masasarap	mabuti
Nakaahong matiwasay sa bayang kinalalagyan.	matiwasay	malinis	matipuno	mapayapa	magandang-loob	mayaman	masigla	mapang-aping	magaan	maaliwalas	mapa-init
Mabilis na tumakbo si Pikpakbum at tinangay ang kapirasong karne.	tinangay	tinanggay	tinangki	tinang-tangki	tinang-pakpak	tinang-bakbak	tinang-sisig	tinang-tuk-tuk	tinang-tak-tak	tinang-pak-pak	tinang-bang-bang
Botika-bituka-butiki! Ugong ng bentilador ang bigkas ni Kuya!	bentilador	puno	likot	kumakapit	kumakapit-kamay	kumakapit-paa	kumakapit-dede	kumakapit-baka	kumakapit-taka	kumakapit-saka	kumakapit-paka
Nang pabagsakin nina Lapu-Lapu si Magallanes, biglang nagsiurong ang mga dayuhan.	nagsiurong	nagtakip	nagsikip	nagpapahinga	nagpapahintul	nagpapabagsak	nagpapalakas	nagpapaligaya	nagpapamura	nagpapanggap	nagpapangiti
Hindi alintana ng dalawang bata ang maaaring sakuna na maidudulot nito.	maidudulot	madulas	mababaw	maaari	mabuti	magandang	maikling	mababa	maaasim	mabagsik	maaunang
Nang magsuntukan ang puti, lungtian, lila, dilaw, at iba pang kulay, nagmantsa ang madilim na lungtian sa kaniyang balat.	nagmantsa	nag-iinarte	nag-iingay	nag-iikot	nag-iilipat	nag-iinipon	nag-iinilaw	nag-iiniram	nag-iinisip	nag-iinikot	nag-iiniligtas
Lumabas ka riyan! Biglang yumanig ang lupa dahil sa yabag bi Omaka-an.	yumanig	lumabas	yakap	pagbabago	pag-aandar	pagpapahinga	pagpapalit	pagbabalik	pag-uugat	pag-aangat	pag-iimbento
Lahat ng iyon ay bilang pasasalamat sa kaligtasan ni Prinsesa Lunhaw at pagpupugay sa kadakilaan ni Diwayen.	kadakilaan	kapangyarihan	kahusayan	katapatan	kadangalan	kalakasan	kahirapan	kakayahan	katapangga	kadakalan	kadangkalan
Ngumiti ang birhen kay Fray Fernando at marahang bumaba patungo sa kanya.	marahang	malapit	matapang	mahusay	malakas	magaling	maraming	masigla	mayapang	mabuti	magandang
May naghiyawan sa mga kapitbahay at halos sabay-sabay na lumiwanag ang mga kabahayan.	naghiyawan	nag-aaway	nag-uulyan	nag-iinuman	nag-iingay	nag-iisip	nag-ikot	nag-ilaban	nag-ipit	nag-iwa	nag-iyo
Hindi, bumagal ang paghingal niya.	paghingal	pag-iintindi	pag-uunlad	pag-aangat	pag-papahinga	pag-pauso	pag-puno	pag-mamahinga	pag-mamatay	pag-mamamatay	pag-mamamatay-ta
Sa ceremony, nagsalita si Prinsipal Gretel tungkol sa halaga ng pagkakaroon ng parehong interes para magkasundo ang mga tao.	interes	pagkakakaisa	pagkakatulungan	pagkakasundo	pagkakapagkaisa	pagkakapagkatulungan	pagkakapagkasundo	pagkakahamon	pagkakatutok	pagkakapag-unlad	pagkakapag-ugnayan
Trabungko! malakas na sigaw ko sabay karipas ng takbo pabalik sa bahay ni Lolo.	karipas	sigay	takbo	pabil	pagbabalik	pag-uwi	balik	pagpapalik	pagpapasok	pagpapahinga	pagpapauwi
Lumakas ang salakay ng mga Esapanyol.	salakay	sigay	lumang	kumakal	kumapit	kumatig	kumakis	kumalas	kumapal	kumabot	kumatap
Raquel gusto mo itirintas ko ang buhok mo?	itirintas	pag-aapyap	pag-iingat	pag-uulit	pag-aatubiling	pag-aabang	pag-aasenso	pag-aakyat	pag-aapuan	pag-aatras	pag-aabot
Ang katawa'y inumog na ng bunsong kapatid.	inumog	nangangapo	nagmamatig	naunang	nabubulunan	nanggigilas	naalimutan	nanggagaling	nagpapahinga	nanggagapos	naabot
Isang lalaking edad na madalas pumunta sa isang bulwagang panalanginang Muslim sa lungsod ng San Juan.	bulwagang	masjid	mosque	islamic center	prayer hall	worship place	religious center	spiritual hub	faith community
Una, napadpad sila sa isang dagat na kulay dugo.	napadpad	naglalakad	napagalitan	naulila	nabighani	nagtuturo	napaandap	naubusan	nabubulunan	nagwawalis	napaapuan
Nang bulatlatin nito ang isang piraso ng nutribun, may maliit na supot na plastik sa loob nito.	bulatlatin	binuka	binulat	bumubu	bumulat	bunganga	bunsod	buntot	buhang	buhok	bumubuhang
Ginagamit din ito sa pagkokompone ng satellite.	pagkokompone	pagbabago	pagpapasama	pagkakaisa	pagkakatulad	pagkakapantay	pagkakaposisyon	pagkakasama	pagkakatag	pagkakabuo	pagkakapiling
"Patutulong ako sa aking mga kaibigan," pahayag ng binatilyong si Balitok.	binatilyong	pangga	kaibigan	kumare	kumpare	pare	tito	tita	lola	lolo	ninong
Wala ka talagang masabi, ngumingisi si Jenny.	ngumingisi	nabubulunan	namumugi	nanggigilid	na-miss-ki	nanggising	nanggipon	nanggilan	nanggisngis	nanggita	nanggitngit
Pero mas nakakatakam ang dalawang cake sa mesa.	nakakatakam	matitik	masarap	mabango	mabuti	maganda	mayaman	malinis	mabilis	madaling	maunlad
Maaaring gawin at palitan ang kargamento pero hindi maaaring gawin at palitan ang tao.	kargamento	carga	puno	lading	cargamento	balyena	sarga	pagpaparga	pagpapalit	palitada	pagpapasan
O siguro sinasabotahe mo ako.	sinasabotahe	sinasamantalahan	sinapitagan	sinabotahe	sinagot	sinauli	sinapitan	sinawang	sinabwelo	sinadya	sinagpapanggap
Ngunit hindi dumaing kay Terengati ang tagalangit.	dumaing	duming	dumating	dumaan	dumapit	duma-uma	dumatap	dumalapit	dumalangit	dumapang	dumabot
Buwan ng paggunita sa mga yumao at buwan din ng paligsahan sa English at Filipino.	yumao	lumang tao	matanda	nakatatanda
Tinuruan din siya ng tatay niyang manghuli ng bangus at dalag sa mga palaisdaan sa paligid ng bayan.	palaisdaan	pook	lugar	pag-aapuan	panghuli	pagsasanay	panggagawan	pang-aapuan	panghahaw	pang-aatubiling	pang-aapuanan
Isang kabanata na ang pamagat ay Unang Pagkikita.	kabanata	bahay	pagmamano	pag-aapuan	pagkakatipon	pag-uusapan	pag-aanunsyo	pag-uupahan	pag-aapoy	pag-uulan	pag-aatubang
Nasunog naman ang tangke ng panggatong habang nalalaglag ito pabalik ng Daigdig.	panggatong	panggagaling	panggapang	panggalaw	panggapos	panggabay	panggamit	panggapang-apo	panggapang-galing	panggapang-puno	panggapang-saya
May dalang hanging mas mabilis pa sa kumakaripas na dyip.	kumakaripas	madilim	maabilidad	maraming pagkakataon
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	pagsalpok	pagbabalik	pag-aapuan	pagpapahinga	pagpapalit	pagbabalik-balik	pagpapasok	pagpapanggap	pagpapalit-palit	pagbabalik-palit	pagpapahinga-pahinga
Walang-walang laban ang napakalaking kaiman sa napakalakas at napakamakapangyarihang si Lam-ang.	napakamakapangyarihang	makapangyarihang	malakas	maraming kakayahan	matapang	magaling	marunong	may kakayahan	maaasahan	mabuting kakayahan	may kakapangyarihan
At sa sakong isinakbat makikita ang matalas na espwelas.	isinakbat	nahihikmat	na-realize	naintindihan	na-appreciate	naisip	na-comprehend	nalalapit	na-grasp	naintuition	naisa-eksperimento
Bukod sa malinis at maayos, maaliwalas din ang aming silid-aralan.	maaliwalas	mapayapa	masigla	magandang-loob	matitibay	magaan	mapagpapanggap	mabuting-panggap	may-pakinabang	maginhawa	maunlad
Milan sa paaralan upang magturo sa mga bata at magbigay ng kaniyang kalinga at pagmamahal.	kalinga	pagmamano	pagmamahal	pag-aalay	pag-aapo	pag-abot	pag-adlaw	pag-ahon	pag-akyat	pag-alay	pag-anay
Sa pamamagitan ng masining na pagkukuwento gamit ang aklat na ito.	masining	maraming	malaking	makapal	mabuti	magandang	mayaman	mapagpipi	mataas	mahusay	maginhawa
Maghapon at magdamag dumadagundong nang malakas ang Kulog.	dumadagundong	lumalakas	nagpapahinga	nagsisilip	naumangan	nangangalakal	nagmamatig	naunangan	nagsasalpok	nagtutumba	naunangis
