This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	corporate	business world	company culture	professional environment	workplace dynamics	organizational behavior	business operations	enterprise environment	commercial setting	industry landscape
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	akin	similar	comparable	analogous	corresponding	related	connected	associated	linked	resembling	comparable
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	bullets	words	sentences	paragraphs	ideas	concepts	thoughts	phrases	clauses	sections	passages
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	whizzing	zipping	speeding	rushing	darting	flashing	flying	soaring	sailing	streaming	racing
This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	engineering	design	development	research	innovation	technology	science	investigation	experimentation	methodology	process
This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	quantify	measure	assess	evaluate	analyze	count	calculate	determine	estimate	appraise	gauge
This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	feats	achievements	advances	breakthroughs	discoveries	innovations	milestones	accomplishments	expertise	developments	successes
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	modify	change	alter	adapt	adjust	improve	enhance	amend	refine	customize	tailor
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	particularly	especially	very	highly	exceptionally	notably	significantly	remarkably	increasingly	enormously	extremely
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	nanomaterials	tiny particles	microscopic materials	small-scale substances	miniature matter	nano-sized objects	ultra-small particles	super-fine materials	micro-materials	nanoscale substances	teeny-tiny stuff
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	theologians	religious scholars	divinity experts	biblical interpreters	faith leaders	spiritual guides	doctrine specialists	religious philosophers	ethical thinkers	moral experts
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	philosophers	thinkers	intellectuals	scholars	theologians	ideologists	theorists	logicians	reasoners	analysts	pundits
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	satisfactorily	resolved	answered	settled	clarified	explained	understood	addressed	resolved	cleared up
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	revolution	change	innovation	progress	development	advancement	transformation	modernization	reform	renewal
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	farming	agriculture	cultivation	husbandry	crop production	horticulture	aquaculture	livestock management	agribusiness	rural development	food production
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	improved	better	enhanced	refined	advanced	upgraded	modernized	implemented	optimized	streamlined	enriched
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	transformation	change	conversion	alteration	adaptation	modification	mutation	evolution	development	acquisition	incorporation
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	nonpathogenic	harmless	benign	non-disease-causing	safe	healthy	normal	uninfectious
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	occurs	happens	takes place	transpires	arises	emerges	develops	evolves	unfolds	materializes	comes about
This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	turning	pivotal	critical	decisive	key	significant	major	important	transformative	shift	change
This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	devastating	damaging	destructive	disastrous	tragic	calamitous	cataclysmic	catastrophic	ruinous	decimating	crushing
This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	blow	defeat	loss	setback	reversal	failure	disaster	fiasco	debacle	rout	drubbing
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	paid	noticed	attended	focused on	watched over	monitored	supervised	guided	mentored	supported
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	talented	gifted	skilled	exceptional	brilliant	outstanding	remarkable	incredible	amazing	extraordinary	superb
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	orphan	parentless	fatherless	motherless	homeless	abandoned	foster child	waif	dispossessed	unparented
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	alleviate	improve	enhance	facilitate	simplify	streamline	optimize	ameliorate	refine	mitigate	ease
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	coding	programming	writing code	developing software	creating programs	computer programming	software development	coding languages	scripting	building applications	designing software
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	commonly	often	frequently	usually	regularly	routinely	normally	generally	customarily	typically	habitually
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	periphery	outskirts	fringes	rural areas	suburbs	outer limits	remote areas	isolated regions
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	urbanized	city-dwelling	metropolitan	urban	city-based	town-based	suburban	metropolitan area	urban environment	city life	urban culture
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	withdraw	retreat	step back	pull back	back away	disengage	detach	disconnect	remove oneself	distance oneself	choose isolation
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	wikibook	online textbook	virtual book	digital book	e-book	online resource	web-based guide	interactive tutorial	online course	digital tutorial	math website
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	readers	students	learners	users	readers	math enthusiasts	individuals	people	visitors	tourists	adventurers
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	mathematical	numerical	quantitative	arithmetic	algebraic	geometric	logical	analytical	computational	statistical	formal
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	contributors	volunteers	participants	helpers	collaborators	assistants	co-creators	supporters	members	team players	colleagues
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	blatant	obvious	clear	unmistakable	gross	flagrant	glaring	overt	unashamed	unabashed	shameless
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	rectified	fixed	resolved	addressed	improved	amended	adjusted	refined	enhanced	remedied	corrected
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	critical	important	significant	noteworthy	distinct	differential	contrasting	disparate	divergent	variant	unique
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	scientists	researchers	experts	scholars	investigators	naturalists	observers	analysts	experimenters	specialists	theorists
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	observed	noticed	saw	detected	identified	recognized	discovered	found	uncovered	witnessed	documented
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	guitar	fretboard	strings	neck	frets	chords	tuning	pickups	bridge	body	soundbox
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	chord	shape	form	pattern	configuration	fingering	hand position	string layout	fretboard map	neck diagram	guitar layout
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	lessening	reducing	easing	relieving	decreasing	softening	slackening	loosening	unwinding	relaxing	lightening
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	unable	powerless	helpless	weak	ineffective	incapable	unprepared	ill-equipped	inadequate	lacking	defenseless
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	central	weak	powerless	ineffective	decentralized	disorganized	fragmented	divided	localized	regional	disjointed
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	constantly	often	frequently	regularly	repeatedly	persistently	continuously	uninterruptedly	consistently	relentlessly	unceasingly
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	postwar	post-conflict	war-torn	post-battle
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	proximity	closeness	nearness	vicinity	neighborhood	adjacency	juxtaposition	contiguity	touching	bordering
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	gain	obtain	acquire	secure	attain	achieve	get	earn	win	capture	control
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	pill	medication	tablet	capsule	supplement	vitamin	pillow	treat-within-a-treat	hidden goodie	secret medicine	tasty surprise
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	described	explained	mentioned	discussed	outlined	detailed	described explicitly	clearly stated	written down	spelled out	clarified
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	spit	cough up	regurgitate	vomit	bring up	expel	eject	reject	spue	spew	disgorge
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	adds	combines	incorporates	includes	integrates	merges	blends	unites	joins	mixes	encompasses
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	knowing	familiarity	awareness	recognition	understanding	familiarization	realization	comprehension	appreciation	insight	grasp
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	definition	meaning	explanation	description	interpretation	clarification	elucidation	illustration	exemplification	characterization	delineation
We recommend this License principally for works whose purpose is instruction or reference.	whose	
We recommend this License principally for works whose purpose is instruction or reference.	principally	mainly	primarily	mostly	chiefly	largely	predominantly	essentially	fundamentally
We recommend this License principally for works whose purpose is instruction or reference.	instruction	learning	education	teaching	guidance	training	tutorials	lessons	advice	direction	steering
We will start by explaining how lucid dreaming works biologically.	explaining	describing	discussing	outlining	elucidating	interpreting	illustrating	clarifying	defining	expounding	unfolding
We will start by explaining how lucid dreaming works biologically.	dreaming	sleep-time imaginings	nighttime visions	mind-movies	brain-based fantasies	rem reveries	slumber-scape adventures	subconscious stories	nocturnal narratives	imaginary journeys	cerebral scenarios
We will start by explaining how lucid dreaming works biologically.	lucid	aware	conscious	alert	cognizant	mindful	insightful	perceptive	discerning	enlightened	self-aware
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	extreme	excessive	high	unhealthy	unsustainable	drastic	radical	severe	unreasonable	unbalanced	overly restrictive
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	intake	food consumption	caloric intake	dietary intake	nutrient intake	food intake	eating habits	meal plan	daily intake	consumption rate	food budget
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	neither	moderate	balanced	sensible	reasonable	proportionate	fair	just right	suitable
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	patio	outdoor space	backyard	garden	yard	deck	porch	terrace	balcony	veranda	outdoor area
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	shaded	shaded	sheltered	covered	shadowed	protected	screened	umbrellaed	canopied
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	unfold	spread	open	unroll	lay out	flatten	smooth out	straighten	extend	spread out	unpack
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	fails	doesn't work	doesn't support	doesn't follow	violates	disobeys	ignores	neglects	disregards	overlooks	omits
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	diligent	hardworking	conscientious	thorough	attentive	painstaking	meticulous	reliable	responsible	dedicated	assiduous
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	needlessly	unnecessarily	without cause	pointlessly	in vain	uselessly	fruitlessly	ineffectively	without purpose	inessentially
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	caused	linked	associated	connected	correlated	attributed	due to	resulted from	caused by	triggered	brought about
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	vitamin	nutrient	health supplement	vitamin c	ascorbic acid	antiscorbutic factor	scurvy preventer	health booster	nutritional aid	wellness enhancer	dietary supplement
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	scurvy	beriberi	scorbutic disease	malnutrition disease
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	utilizing	using	employing	applying	implementing	practicing	enacting	activating	engaging	harnessing	leveraging
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	devise	plan	create	design	develop	conduct	experiment	test	investigate	research	formulate
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	flashlight	torch	lamp	light source	beacon	illuminator	lantern	spotlight	flashing light	glowing device	bright source
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	extracted	copied	removed	separated	isolated	excerpted	quoted	reproduced	replicated	adapted
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	copy	reproduce	duplicate	replicate	clone	imitate	mimic	reprint	restate	retell	transcribe
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	insert	add	include	embed	place	position	put	enclose	attach	incorporate	integrate
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	improving	enhancing	streamlining	clarifying	refining	perfecting	polishing	simplifying	ameliorating	optimizing	fine-tuning
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	legal	lawful	regulatory	compliant	contractual	binding	enforceable	authorized	permitted	governed	rules-based
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	drafting	writing	creating	formulating	crafting	designing	developing	composing	penning	sketching	outlining
because the specific conjugation of a verb usually indicates which person is the subject.	verb	action word	doing word	action verb	doing verb	verb phrase	action phrase	doing phrase	action term
because the specific conjugation of a verb usually indicates which person is the subject.	conjugation	verb forms	tense changes	person changes	verb variations	grammar adjustments	verb alterations	sentence structure	verb modifications	language nuances
because the specific conjugation of a verb usually indicates which person is the subject.	indicates	shows	reveals	suggests	implies	hints	informs	identifies	signals	indicates	clarifies
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	feud	argument	fight	disagreement	quarrel	dispute	conflict	tension	rivalry	enmity	bad blood
