On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	idées préconçues	stéréotypes	clichés	prénotions	idées reçues	opinions préconçues	convictions antecedentes	préventions	images préconçues
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	s'montrent	deviennent visibles	sont évidents	se manifestent	se révèlent	sont apparents	sont clairs	se voient
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	regarder	observer	examiner	inspecter	surveiller	superviser	monitorer	explorer	découvrir	connaître
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	considérable	important	significatif	notable	remarquable	influenceur	marquant	pertinent	notable	appreciable	tangible
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	lancent	appellent	émettent	proclament	déclarent	s'alarment	préviennent	alergent	évoquent	soulèvent
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	influence	impact	effet	inspiration	modèle	exemple	pouvoir	pression	suggestion	incitation	stimulation
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	organisations	associations	ong	groupes	communautés	fédérations	ligues	associations humanitaires	organisations caritatives	événements culturels	festivals
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	promotion	publicité	communication	marketing	promotion événementielle	annonce	publication	diffusion	information	prestige	visibilité
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	humanitaires	solidaires	caritatives	humanistes	missions humanitaires	œuvres caritatives	initiatives citoyennes
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	cotisations	dons	contributions	paiements	subscriptions	adhésions	participations	souscriptions	apports	contributions financières	placements
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	subvention	donation	cotisation	contribution	aide financière	dotation	allocation	subside	fonds	aide publique	financement
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	financiers	donateurs	cotisants	membres	contributeurs	soutiens	partenaires	sponsors	investisseurs	subscribers	bienfaiteurs
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	orienter	guider	diriger	influencer	persuader	convaincre	encourager	pousser	amener	favoriser
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	imprudents	négligents	inattentifs	distraits	écervelés	frivoles	legèrement imprudents	maladroits	inconscients	désinvoltes	cavaliers
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	provoqué	causé	démarré	triggered	déclenché	fait	produit	engendré	provocant	initié	lancé
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	mouvements	révoltes	manifestations	protestations	défilés	rassemblements	mobilisations	pétitions	campagnes	actions	résistances
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	spécifique	particulier	singulier	unique	special	particular	spécialisé	différent	original	novateur	innovant
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	autorités	pouvoirs	décisionnaires	gouvernement	institutions	élites	dirigeants	chefs	pouvoir politique	état	leadership
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	débuteront	commenceront	débuter	ouvriront	inaugureront	lanceront	démarreront	faire commencer	instaureront	initiéreront	poursuivront
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	autorisations	permis	approbatifs	autorités	licences	accords	agréments	validations	homologations	certifications	compétences
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	obtention	acquisition	réception	approbation	autorisation	permission	accord	agrément	acceptation	validation	concession
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	attachent	aiment	apprécient	chérissent	préfèrent	privilégient	adoptent	adorent	affectionnent	s'identifient
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	acquiert	gagne	obtenir	réussir	s'assure	établit	consolide	renforce	améliore	développe	progresse
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	marque	brand	label	logo	emblème	identité visuelle	dénomination	marque commerciale	signature
Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant "on va réduire la population", ça ne résout pas le problème de l'agression au troupeau.	abattus	éliminés	supprimés	éradiqués	réduits	diminués	atténués	maîtrisés	contrôlés	régulés
Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant "on va réduire la population", ça ne résout pas le problème de l'agression au troupeau.	identifié	détecté	repéré	reconnu	localisé	ciblé	désigné	pointé	indiqué	signalé	souligné
Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant "on va réduire la population", ça ne résout pas le problème de l'agression au troupeau.	agression	attaques	violence	agressivité	hostilité	agitation	danger	risque	menace	threat	assaut
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	agitée	troublée	perturbée	tumultueuse	mouvementée	secouée	émue	passionnée	animée	intense
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	époque	temps	époque actuelle	présent	modernité	contemporain	ère	période	moment	dernière période	futur proche
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	inquiètent	inquiets	inquiétants	préoccupants	anxieux	sombres	alarmants	inquiétudes	dramatiques	menacing	perturbants
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	contenu	texte	article	billet	post	message	publication	écriture	document	information
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	discerner	distinguer	différencier	déterminer	identifier	décider	apprécier	évaluer	juger	apprécier
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	traditionnel	classique	habituel	standard	connu	establi	familier	ancien	répertorié	consacré	endurant
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	supergénérateur	générateur nucléaire	centrale nucléaire	réacteur nucléaire	installations nucléaires	usine nucléaire	site nucléaire	complexe nucléaire	centrale électronucléaire	supercentrale nucléaire
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	ambitieux	ambitieux	ample	grandiose	emouvant	passionnant	audacieux	innovant	dynamique	enorme	colossal
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	déclencheur	triggers	détenteur	accélérateur	catalyseur	initiateur	débutateur	premier ministre	fédérateur	instigateur	inspirateur
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	agacement	désagrément	gêne	inconfort	irritation	déception	frustration	annoyance	ennuis	tracas	embêtement
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	entourage	milieu	environment	entourage social	proches	famille	amis	communauté	cercle social	surrounding	ambiance
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	tension	anxiété	stress	inconfort	gêne	irritation	frustration	désagrément	inquiétude	appréhension	tracas
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	sollicitations	stimuli	signaux	perturbations	influences	facteurs	solides	forces	tensions	efforts	stress
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	gère	régule	contrôle	gouverne	pilote	commande	régit	manipulate	ordonne	organise	harmonise
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	environnement	milieu	ambiance	environ	aujourd'hui	monde	nature	espace	terre	planète	univers
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	idéal	rêve	espoir	objectif	ambition	modèle	norme	standard	optimum	perfection	exigence
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	persistent	endurant	durable	permanent	stable	consistant	continu	ininterrompu	non stop	sans relâche	ténace
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	citoyens	habitants	population	peuple	communauté	nation	gens	personnes	individus	citoyenneté	militants
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	dégager	identifier	établir	définir	clarifier	éliciter	extraire	isoler	pointifier	souligner
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	piloter	coordonner	gérer	diriger	conduire	piloter	animer	encadrer	orienter	piloterage	steerer
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	élaborer	définir	établir	concevoir	planifier	organiser	structurer	coordonner	gérer	piloter
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	absentéisme	absence	défaut	non-présence	éloignement	désaffection	dérangement	inconsistance	irrégularité	difficulté d'adaptation	inadéquation
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	multiples	variés	divers	multi-factoriels	complexes	interdépendants	coréférés	concomitants	associés	relatifs	concurrents
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	reconnaissant	conscient	aware	cognizant	conscious	alert	attentif	sensible	responsable	appréciant	compréhensif
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	antécédents	origines	ancêtres	famille	enfance	éducation	milieu	culture	traditions	patrimoine	arrière-plan
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	cancrerie	désinvolture	inconsistance	lâcheté	faiblesse	frivolité	inconstance	versatilité	mobilité	flexibilité
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	lignée	famille	dynastie	lignage	race	génération	postérité	descendance	hérédité	filiation	succession
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	programmé	encadré	préparé	formé	éduqué	dressé	oriented	destiné	prévu	établi
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	représentant	membre	élève	diplômé	issu	descendant	héritier	successeur	fils	enfant	protégé
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	socialement	culturellement	familialement	éducationnellement	professionnellement	sociétalement	statutairement	traditionnellement	normalement	expectativement	rôlealement
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	aspect	facette	composante	dimension	element	partie	rôle	factor	elément	aspecte	caractère
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	rites	traditions	cérémonies	rituels	pratiques	customs	usages	habitudes	fêtes	coutumes	observances
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	interdits	règles	prohibitions	tabous	constraints	limites	règlements	normes	usages	coutumes	traditions
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	cesser	arrêter	stopper	faire cesser	interrompre	suspendre	terminer	finir	cesser définitivement	abandonner	éteindre
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	respecter	honorer	céder	épargner	ménager	préserver	garder	sauvegarder	éviter	respecter	considerer
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	nocturnes	nuits	soirées	veillées	nuit blanche	insomnie	rumeurs nocturnes	noises nocturnes
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	calembours	blagues	plaisanteries	bons mots	quolibets	traits d'esprit	saillies	mots d'esprit	espiègles	badinages
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	concerné	amusé	diverti	entertainé	heureux	joyeux	plaisant	ravi	serein	souriant	charmé
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	suscitant	provoquant	attirant	intéressant	amusant	drôle	piquant	surprenant	charmant	captivant	passionnant
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	poire	origines	enfance	jeunesse	famille	milieu	education	culture	socle	racines	patrimoine
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	origines	famille	enfance	jeunesse	milieu	culture	education	background	patrimoine	histoire	racines
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	sociales	familiales	culturelles	éducatives	professionnelles	économiques	politiques	géographiques	ethniques	religieuses	de milieu
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	dérogations	exemptions	dérogations	privilèges	dispenses	autorisations	décisions individuelles	exceptions spéciales	cas particuliers	situations d'urgence
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	totale	complète	absolue	générales	universelles	globales	absolues	définitives	radicales	exhaustives
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	dérogations	exemptions	privilèges	dispenses	autorisations	décisions équitables	dérogations	modalités	particularités	singularités
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	bavarder	parler	conversationner	discuter	jaser	causer	plaisanter	blaguer
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	jette	lance	throw	pousse	push	souffle	blows	vente	wind	balaie	sweeps
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	journée	matinée	after-midi	soirée	décembre	froid	neige	pluie	tempête	hiver	season
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	éducateur	formateur	instructeur	pédagogue	professeur	enseignant	éducateur culturel	animateur	facilitateur	coach	guide
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	songent	pensent	considèrent	envisagent	imaginent	évoquent	discutent	envisient	réfléchissent	méditent	envisagent
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	favoriser	encourager	faciliter	améliorer	élargir	ouvrir	accueillir	promouvoir	permettre	faciliter l'accès
Tout a déjà changé avec l'explosion du numérique.	changé	évolué	modifié	adapté	transformé	révolutionné	électronisé	connecté	numérisé	mobilisé	dynamisé
Tout a déjà changé avec l'explosion du numérique.	explosion	révolution	évolution	métamorphose	transformation	réussite	émergence	croissance	décollage	explosion numérique	boom digital
Tout a déjà changé avec l'explosion du numérique.	numérique	digital	technologique	informatique	internet	connecté	virtual	multimédia	interactif	en ligne	cyber
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	coordonnées	informations bancaires	identifiants bancaires	code banque	adresse bancaire
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	alerte	avertissement	notification	signalisation	message d'urgence	prenotification	alertitude	information importante	warning	prévention
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	rentré	entré	inséré	saisi	recueilli	collecté	enregistré	déposé	intégré	inscrit	répertorié
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	lourde	importante	fréquentée	populaire	répandue	courante	commune	habituelle	traditionnelle	largement répandue	généralisée
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	collectives	groupes	communautés	associations	coopératives	réseaux	cercles	clubs	sociétés	ensembles	collectivités
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	croissant	accroissement	augmentation	progression	croissance rapide	essor	expansion	progrès	avancement	amplification	élargissement
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	farfelue	original	innovante	novatrice	revolutionnaire	audacieuse	pionnière	étonnante	inattendue	surprenante	décalée
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	radicale	novatrice	innovante	revolutionnaire	transformatrice	fondamentale	essentielle	importante	fondamentale	changementrice	progressiste
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	coulisses	arrière-plan	scènes	décor	accessoires	costumes	maquillage	coiffure	chorégraphie	dramaturgie
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	fondements	base	fondation	assise	racines	appuis	soutiens	piliers	structure	pilier
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	contenter	satisfaire	rassurer	assurer	établir	fonder	renforcer	consolider	solidifier	approfondir	élargir
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	consiste	assure	renforce	fonde	établit	conçoit	élargit	approfondit	développe	intensifie	promeut
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	plaçant	collant	apposant	insistant	affichant	exposant	dépliant	accrochant	fixant	attachant	adhérant
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	prospectus	publicité	flyer	brochure	pamphlet	document publicitaire	prospection	promotion	annonce	bannière	affichette
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	gré	désir	volonté	consentement	accord	assentiment	oui	acceptation	adhésion	concurrence	approbation
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	guise	apparence	forme	aspect	visage	image	façade	masquerade	déguisement	apparat	prétexte
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	avertissement	warning	alert	notification	reminder	caution	admonition	reprimand	deterrent	precaution	alertness
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	démonstration	exemple	preuve	montre	spectacle	exhibition	présentation	étalage	affichage
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	constat	remarque	observation	détection	identification	reconnaissance	diagnostic	constatation	appréciation	évaluation	conclusion
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	savoirs	connaissances	compétences	habiletés	talents	capacités	dons	aptitudes	qualités	avantages	forces
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	motivation	encouragement	démarrage	dynamisme	enthousiasme	inspiration	intérêt	passion	engagement	détermination	aspirations
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	céramiques	poteries	vases	plats	sculptures	céramiques ornementales	terres cuites	faïences	carreaux	briques	tuiles
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	goût	préférence	penchant	inclination	passion	intérêt	attirance	admiration	appétence	penchant pour	attachement
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	décoratif	ornemental	esthétique	artistique	coloré	vibrant	chromatique	luxueux	effetivement	harmonieux
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	rétorquer	objecter	contester	répliquer	observer	faire remarquer	signaler	pointer	souligner	opposer
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	acquérir	obtenir	gagner	avoir	prendre	acheter	adopter	intégrer	incorporer	assimiler
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	nationalité	citoyenneté	nationalité française	citoyenneté française	naturalisation	nationalité acquise	citoyenneté acquise
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	menacées	en danger	vulnérables	en péril	menacés d'extinction	espèces protégées	vulnifiées
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	flore	plantes	végétaux	fleurs	plantes sauvages	botanique	verdure	culture	jardinage	horticulture	paysage
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	situe	place	situé	localisé	positionné	classé	rangé	placé	emplacement	site	endroit
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	adaptation	transposition	interprétation	version	réalisation	adaptation cinématographique	transformation	illustrations	representation
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	privilégie	préfère	choisit	opte	privilégieuse	avantagent	favorise	soutient	encourage
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	vision	vue	perspective	regard	conception	image	idée	projection	representation	figuration	imagination
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	humoristiques	drôles	amusants	plaisants	farceurs	joviaux	légers	badins	gais	détendus	chatouillants
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	moquent	ridiculisent	critiquent	caricaturent	parodient	exagèrent	dérident	ironisent	s'en moquent	plaisantent
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	rapidement	vite	quickly	promptement	aussitôt	tôt	bientôt	d'un coup	soudainement	instantanément
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	autorégulés	régulés	gérés	contrôlés	dirigés	animés	modérés	surveillés	encadrés	structurés	organisés
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	constitués	fabriqués	établis	créés	fondés	formés	organisés	structurés	gérés	coordonnés	animés
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	bénévoles	volontaires	participants	contributeurs	collaborateurs	citoyens actifs	co-producteurs	co-rédactionnaires	journalistes citoyens
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	caritatives	solidaires	humanitaires	charitables	fondations philanthropiques
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	baissent	diminuent	chutent	baissent vraiment	s'abaissent	se réduisent	décroissent	s'effondrent	s'affaissent	se dégradent	s'amenuisent
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	logique	naturel	normale	évident	rationnel	sensé	cohérent	conséquent	juste	équitable	compréhensible
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	surfaces	terrain	sol	territoire	zone	espace	domaine	registre	champ	aire	secteur
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	essentiellement	principalement	majoritairement	en général	en majorité	en généralité	quasi exclusivement
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	sylvestre	forêt	bois	arbre	sylve	pin	resine	branches	feuillage	sapin	wood
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	statut	situation	position	état civil	statut social	condition	rang	status	position sociale
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	profession	métier	travail	emploi	profession libérale	activité	domain	secteur	branche	industrie	career
