Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	bukas	binuka	bumukas	buka	bukang	bukasan	bukason	bukasin	bukas-bukas
Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	bagyo	hangin	sira	mabagyo	maraming hangin	bagyong hangin
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	bata	anak	ikot	panganay	kamingan	kangkong	manang
Binibili namin ang mga ito sa halagang singkuwenta sentimos ang isang piraso.	sentimos	sento	piso	isang daang	isang peso	singko	tiso	pingkian	sikmura	sikpito	sikot
Nariyan din ang piko na ang kailangang pamato ay puwedeng isang maliit na bato na nasa tabi-tabi lamang.	pamato	bato	punong-puno	piko	tubo	sikip	siko	pagong	panggao	pang-pang	pingga
Naku, baka matisod ang papasok.	matisod	madulas	mabigat	makapal	mataas	magas	maraming	masama	mabuti	magandang	maayos
Oo pero mas maganda kung kakabitan pa natin ng mga bulaklak.	kakabitan	kakahuyan	kakapaligiran	kakapangga	kakatapang	kakabigay	kakapagpapahinga	kakapagpapanggap	kakapagsasama	kakapagkakaisa	kakapagkakatuwiran
May bombilya sa ulo.	bombilya	bumbilya	pagmamano	pagmamatig	pag-aapuan	pag-uusapan	pag-iisipan	pag-papahinga	pag-sasalita	pag-tatalak	pag-uulan
"Bro-ho-ho-ho-ho-ho " ang halaklak ko.	halaklak	pag-aapuan	pag-uusap	pag-tatalak	pag-aatubiling	pag-aapak	pag-aasenso	pag-aatunay	pag-aabot	pag-aapong	pag-aabang
Naawa ako sa kaniya at inalalayan ko siya.	inalalayan	nagmamano	nagpapahinga	nag-iisip	nag-aapuan	nag-uusap	nag-tutok	nag-papasalam	nag-papahinga	nag-iingat	nag-papanggap
Sila'y agad napatungo Sa bahay ng ermitanyo at naghain ng pagkain.	naghain	kumain	nag-aapoy	nag-aatop	nag-aayos	nag-aadto	nag-aapak	nag-aatang	nag-aabot	nag-aasik	nag-aapo
At nagkunwari namang galit si Wujan.	nagkunwari	nagalit	nahilo	na-ano	nahirap	na-inis	nagtampo	nagsasama	na-uulan	nagwawalang-gana	na-hiyang
Sa harap ni Datu Usman, buong dangal na iniharap ang mga basket.	iniharap	pinaghihilak	pinagpapahinga	pinagsasama	pinaaasim	pinalilig	pinalilipat	pinalilit	pinalilitang	pinalipat	pinalitang
Hindi na gagana ang magic power ko!	gagana	nag-iisa	wala na	naubos na	na-drain na
Huhuni ang takore ng mainit na tubig.	takore	mainit	puno	maraming tubig	malakas	mabigat	may kahulugan	may sapat	may likido	may lilin	may tumbong
Sa ibaba'y tumanaw ka, may bahay kang makikita.	tumanaw	mapapansin	makikita	maraming-mga	may-ari	makapagpapansin	mababang-mga	may-kita	mababang-kita	mararating	makikipagpapansin
Puno na ang lalagyan ng mga bagahe.	bagahe	balikbayan	baggage	luggage	mga bag	piling-piling	saksakan	mga kahon	balangkas	mga box	mga trolley
Maya-maya, isinauli niya ang retrato sa akin.	isinauli	naghahanap	nahanap	na-retrato	na-paint	na-draw	na-sketch	na-illustrate	na-portray	na-depict	na-represent
Pagkaraan ng ikatlong buwan, maaari nang matiyak ang aking kasarian.	matiyak	mapapasalamatan	may kakayahan	may kasarian	may kakapitan	may kakahuyan
Puwede na akong umidlip kahit saan.	umidlip	magagawan	magpapahinga	magpapakitang	magpapakipot	magpapalibot	magpapamura	magpapasigla	magpapasulat	magpapatag	magpapatigil
Doon, napagtanto nila na dapat pala talagang mangarap na makapagtapos ng pag-aaral.	napagtanto	naintindihan	naunawaan	napag-isip	naaalala	narealize	naantala	napagpapahalaga	naapreciate	naibahagi	naiponse
Halos pagpawisan si Lola nang nakita niya na kumakaluskos ang palaspas sa aming bintana.	palaspas	silya	kulay-kulay	lumot	hapon	kahel	kulang-kulang	lumang-lumang	saglit	kakaluskos	kakatapakan
Kapag hinihigop ni Busol ang tubig sa ilog, walang mainom ang mga Ibaloy.	hinihigop	hinuha	hinipip	hiniwang	hininga	hiniyak	hinyok	hiniwap	hiniwang-wang	hini-ini	hini-hini
Ang katawa'y hinipo na at hinilot.	hinipo	hinuha	hinalo	hinga	hingi	hinga-hingi	hingi-hininga	hingi-hingi	hinga-hininga	hingi-hiningi	hingi-hininga
Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	kisame	sipat	pagmamano	pagpapahinga	pag-aapuan	pag-uusapan	pag-iimpok	pag-aatubiling	pag-aabang	pag-aasenso	pag-aapakahon
Dilaw na biskuwit ang aking meryenda.	biskuwit	keki	biskit	k biscuits	cookies	crackers	snacks	sweet biscuits	pasalubong	merienda	mini bread
Hinahalo ito sa gasolinang susunugin ng mga makinang raket.	makinang	mga tunay	mga kagamitan	mga kagawaran
Tatlo ang masugid sa panunuyo.	masugid	matipid	mabigat	makapal	magaan	mabuting	mahusay	matalino	mapagpakumbaba	magiliw	mabango
Sa galit, pinukol ni Tuhan ng kidlat si Nur Muhammad.	pinukol	nagtampo	nahulog	na-ano	na-uwi	nahihilaw	na-alis	nahanap	na-uulan	nahabul	na-iinis
Trust and courage, ngumisi si Louis.	ngumisi	nag-iisip	nag-sasabihin	nag-aatubiling	nag-papasalamat	nag-papahinga	nag-papanggap	nag-papatag	nag-papaliwanag	nag-papakita	nag-papalapit
At sa isang iglap, nakabulagta na sa lupa ang hayop, iigik-igik habang nakatusok sa likod nito ang matulis na sanga.	nakabulagta	nagkakahoy	naikliang	naiklibang	naikling	naiklum	naiklumpag	naikmang	naikpuno	naikputi	naikpulot
Isalaysalay muli ang buong kuwentong nabasa sa tulong ng mga balangkas ng story strips na may larawan.	balangkas	bukod	pahina	laya	paglalarawan	kuwento	serye	episode	tanong	kahani	istorya
Di naglaon tumalab ang sumpa ng diwata.	tumalab	naglaon	naubos	nawawala	naubusan	nangangailangan	naangkin	nabubulok	nabubuksan	nabuburol	nabubulunan
Nang binyagan ako, galante ang Ninong ko.	galante	magalang	matipid	maalalay	magandang-loob	mayaman	magaan	mapagmahal	mabait	mahusay	maygagawa
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	nagasgas	nag-a-aapuan	hindi na-aayos	nag-i-inip	hindi na-kakayanan	nag-a-alis	hindi na-kakapitan	nag-a-antok	hindi na-kakabusisi	nag-a-apak	hindi na-kakatuwiran
Maging alerto sa kondisyon ng ulan.	alerto	bantay	pag-iwas	pag-aalsa	pag-aalerto	pag-angkin	pag-abang	pag-advisorya	pag-babala	pag-pahinga	pag-papahinga
Sinamsam nila ang mga suklay, hikaw, singsing, at iba pang alahas na may ginto.	alahas	singsing	hikaw	suklay	ginto	pilak	puno	sikat	dilaw	puti	itim
Bigla, may narinig siyang kaluskos at bulungan sa may likodbakod.	kaluskos	lumilitaw	mababaw	maraming katanungan	may kakulangan	may kakapusan	may kakatapang	may kakatokhang	may kakapang-apo	may kakatanggap	may kakatutok
Matagal at lubhang nakababagot ang biyahe.	nakababagot	nag-iinip	nag-aapo	may panginginig
Pinaikot-ikot niya si Mamang, saka hinapit palapit, at hinawakan nang marahan.	hinapit	nagpapahinga	napagod	naubusan	nahihilang	na-ano	nahulog	na-umay	nahirap	na-inip	na-iwan
Isang araw, nakita ko siya na pumipili ng mga retaso ng tela sa mga kahon na imbakan niya nito.	retaso	tekstil	kagamitan	saplot	tela	kahon	saka	puno	laka	tubo	kulay
Gumawa ako ng kahel na pulseras gamit ang kahel na sinulid at mga butil.	pulseras	braceros	pang-aapuan	siklot	pang-aatik	kulot	pang-aabot	sikla	pang-aapak	kahel-kahel	pang-aatip
Pag nag-umaga na, pagsilay ng liwanag, malakas na ulit ang loob ni Ching.	pagsilay	pag-aapuan	pag-aasenso	pag-aatubiling	pag-aabang	pag-aasag	pag-aapak	pag-aatras	pag-aabang-abang	pag-aasim	pag-aapuyo
Ako ang hari ng kalsada ang katwiran niya.	katwiran	kahusay	kakayahan	kakapitan	kakatuwiran	kakapuspos	kakahiya	kakalakihan	kakapagod	kakapagpapanggap	kakapagpapahinga
Naisip niya na kailangang pahalagahan ang mga gamit para hindi ito mawala.	pahalagahan	pag-aapuan	pag-iingat	pag-aalay	pag-angat	pag-uulan	pag-papahalaga	pag-papangat	pag-papalakas	pag-papatnubay	pag-papahinga
Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pagsasaliksik	pag-aaral	pag-angkin	pag-babasa	pag-basa	pag-bihis	pag-suri	pag-tuturo	pag-ugnayan	pag-unawa	pag-wawakas
Doon ay iyong daratnan, isang ermitanyong mahal.	daratnan	puno	lumang	matanda	kahanga-hanga	sagana	kakahuyan	kakatokhang	kakauntog	kakapalibhasa	kakapanghihina
Napadaan kami sa aming bahay at minabuti kong yayain siyang pumasok para makapagpahinga.	yayain	pumasok	pagpapahinga	pagpapauwi	pag-aayos	pagpapalit	pagpapasok	pagpapatulog	pagpapahinga-hinga	pagpapalibot	pagpapasundo
Pagdating sa itaas, lahat ng mapitas ay kaniyang kinakain.	mapitas	mga puno	mga kahoy	mga halaman	mga plantsa	mga kagubatan	mga sanga	mga bakuran	mga kabalbalan	mga kawayan	mga bituka
Ako ang taliang tambing at aking sisiyasatin itong sakdal dilim.	sisiyasatin	pag-iintindi	pag-uunawa	pag-iisip	pag-papahinga	pag-papuri	pag-papasalamat	pag-papahinga-hinga	pag-papatnubay	pag-papakita	pag-papalapit
Walang magawa ang mga taganayon laban sa mga bandido.	taganayon	mga kriminal	mga salot	mga biktima	mga korap	mga magnanakaw	mga kawatan	mga tiwaling	mga bangkay	mga patay	mga sugatan
Umiral ang kasakiman ng Datu at pumayag sa mga hiling ni Pilandok.	kasakiman	kakayahan	kapasidad	kakayahang-gawa	pagkakakayahan	kakayahang-pamumuhay	pagkakapasidad	kakayahang-tanging	pagkakakapasidad	kakayahang-mahal	pagkakakapasidad-ng-loob
Pero palayain po ninyo ang mga bilanggo at isauli na ninyo ang mga gintong sinamsam ng mga kawal sa taumbayan.	sinamsam	sigay	pagmamano	pag-aapuan	pag-uusapan	pag-aatubiling	pag-iinsulto	pag-aabuso	pag-aangkin	pag-aapak	pag-aatras
Gabi-gabi'y nakalatag ito sa sahig.	nakalatag	natag	nasa	lumitaw	makita	mapapansin	maaring makita	may dating	may kaugnayan	may koneksyon	may ugnayan
Pagkahawak ay talian at gapusin mong matibay.	gapusin	pag-aapuan	pag-aayos	pag-aadjust	pag-aalign	pag-aorganize	pag-asort	pag-aarrang	pag-abahay	pag-aformat	pag-aassemble
Ada, maaari mo bang basahin ang unang taludtod ng tula?	taludtod	tula	poem	kwento	sining	dula	balagtasan	tandang	laya	sapatos	damdamin
Kapag inampon ninyo ako puwede akong humiga sa mga importanteng papeles ng nanay at tatay mo para hindi tangayin ng hangin.	inampon	pag-aapuan	pag-aatubiling	pag-aabang	pag-aasenso	pag-aapakin	pag-aatras	pag-aabang-abang	pag-aampon-ampon	pag-aapong-apong	pag-aatubang-atubang
Ang simbahang ito ay kasinluma ng mga sinaunang bagay sa museo.	sinaunang	klasiko	lumang	nakatatandang	kahimanawari	kadiliman	kakaysa	kakatok	kakapal	kakatag	kakatutubo
Naiwan ko po ang aking busog at palaso sa aming bahay.	palaso	lutong	sikip	lipat	lumabas	lumalabas	lumang	lumapit	lumat	lumau	lumalim
Nagkukumpulan ang naglalakihang kalabasa, berdeng kangkong, saluyot at malunggay, malulusog na talong at marami pang iba.	saluyot	lugaw	gulay	linga	togue	kangkong	bok-bok	puti	baboy	sinta	tubo
Pero bakit hindi mahapdi ang himas ni Nanay?	mahapdi	masama
Laging siya ang bida o kaya ang kontrabida o kaya ang diwata.	kontrabida	bida	bituka	kontra	sikat	kalaban	kahel	saligan	kadkad
Pero ang asenso ay di makamit.	asenso	sense	wisdom	intelligence	smartness	brilliance	shrewdness	astuteness	ingenuity	resourcefulness	cleverness
Muling nakalaya ang mga kapatid ni Dindo.	nakalaya	na-vacate	na-empty	na-clear	na-free	na-available	na-open	na-unoccupied	na-unused	na-idle	na-void
May sinenyasan siya sa likod.	sinenyasan	sineseryoso	sinigang	siningang	sinikil	siningil	sinikilos	siningilos	sinikitan	siningitan	sinikitang
Nang malaman ito ng diwata isinumpa rin niya ang lahat ng lalaking hindi marunong tumanggap ng kabiguan sa pag-ibig.	isinumpa	nagpapakitang	nagpapahinga	nagpapakabigu	nagpapalapit	nagpapanggap	nagpapakatapang	nagpapakatutu	nagpapakatanggap	nagpapakabigo	nagpapakatanggap-tanggap
Pero winasak ni Yuki ang eksenang iyon.	winasak	nag-iisip	na-realize	naintindihan	na-unawa	nahihikmat	na-intindi	nalalaman	na-comprehend	naintuition	na-grasp
At sinaklot niya si Ewagan.	sinaklot	sinalaklak	sinungkit	siningang	sinkil	sinikil	siningitan	sinikitan	siningles	sinikles	sininggles
Alam ko na kasi ang mga ganong dayalog ni Tatay.	dayalog	kwento	serye	dialo	pag-uusap	kahihiyan	heneral	konsensya	pagpapahinga	pag-aayos	pag-uulat
Ang lupa ay umugong na.	umugong	lumalabas	nagbabago	nag-iiba	may kahulugan	may kasagutan	may kakapitan	may kasama	may kasubok	may kasulat	may kasagutan-sulat
Dalawang kamoteng matigas ang kanilang pinapak hanggang sila'y tugisin ng dalawang bayawak.	tugisin	sikip	tumitigas	tumitibok	tumitinik	tumitiklop	tumitikling	tumitiklase	tumitiklab	tumitiklit	tumitiklo
Namangha ako sa aking nakita nang idinilat ko ang aking mga mata.	idinilat	nainitan	na-shock	na-surprise	nabigla	nabuwag	nalulungkot	nalunod	nalumigay	nalutas	nalamang
Kaya kahit biglang alon ay pumihit at sa hanging malakas layag ay napunit.	pumihit	pumalo	nag-iinlab	napunit	pumikit	pumipilit	pumitong	pumitin	pumilit	pumitang	pumilang
Mayroong ibat ibang hugis at laki ang mga pampasaherong jet, mula sa Airbus na kayang magsakay ng mahigit pasahero, hanggang sa mga pribadong jet tulad ng Falcon X.	pribadong	privado	personal	exclusive	private	individual	solo	unique	special	customized	one-of-a-kind
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	programang	pangarap	plano	patakaran	pagpaplano	pagpapanggap	pag-aapuan	pag-iisip	pag-uusap	pag-aatubiling	pag-papahinga
Inabot ko sa kaniya ang isang koleksiyon ng blocks.	koleksiyon	sambungan	pagkakakolekta	koleksyon	mga bloke	mga kahon	mga kagamitan	mga kasama	mga kumplikado	mga kahel	mga kabuuang
Natatakot silang baka manalakay ang mga isda.	manalakay	pag-aapuan	pag-uulan	pag-aatubiling	pag-aabang	pag-aasenso	pag-aakyat	pag-aapak	pag-aatras	pag-aabot	pag-aanhi
Ang daming nasasayang na pera sa pagiging bulagsak niya at kawalan ng responsabilidad.	bulagsak	loko	wala	walang konsensya	hindi responsable	walang pangangasiwa	hindi makatapang	hindi marunong	walang pang-aaral	hindi makabuluhan
Noong araw, pagkatapos anihin ang tuba, pinasasakay si Juanito ng tatay niya sa kalabaw	anihin	pagkatapos	pagkakatapos	pagkakabit	pagkakahon	pagkakapantay	pagkakapos	pagkakasakay	pagkakatapos-tapos	pagkakabit-kabit	pagkakahon-hon
Tahimik ang napili nilang pook sa bundok at sagana sa prutas at hayop na makakain.	sagana	maraming	dami	sige	puno	maluwag	mayaman	yaman	kahanga-hangang	saka-saka	lipat
Kung ang retasong tela'y di basta pupunitin, puwede itong kortina, kumot, laso, at punda ng unan ni Martin.	retasong	siklo	tela	kortina	kumot	laso	punda	unan	tubo	sinta	tali
Nang damputin ang tinapay ay napaso pa ang kamay	damputin	punas	sapin	tapin	tinapay	pandesal	bread	sandwich	buns	rolls
Sumangguning muli siya sa arsobispo ngang sadya.	arsobispo	obispo	bishop	parish priest	pastor	minister	reverend	father	padre	parish administrator	church leader
Ibig niyang malaman kung gaano kalubha ang ginawang pinsala ng malaking baha.	pinsala	sala	bahay	kahon	salamin	puno	malaking	lipat	hindi	wala	kulang
Hindi siya maselan kahit ang bango-bango niya at ako'y amoy-araw.	maselan	madilim	malalim	mabigat	mahusay	mabuti	magandang	mayabang	mataas	maraming	masarap
Ngayon itong pobreng Dilis Katulad ng maliliit, Lumalangoy nang palihis Sa bungangang mababangis.	palihis	lumalangoy	pahinga	pagpapahinga	pagpapalihis	pagpapalit	pagpapanggap	pagpapasimulan	pagpapatak	pagpapatulong	pagpapaupong
Ngunit napailing din si Hanging Kanluran at dinala muli siya sa pinakamatanda.	napailing	nabubulok	na-ano	nahihilig	na-iinip	nahirap	na-uulan	nahiya	na-uuming	nahihirap	na-uusad
Walang digmaan at walang sanhi ng kasalanan dahil sagana sa pagkain ang magandang paligid at kakaunti pa lamang ang mga tao.	digmaan	pag-aaway	pag-uusap	pag-aagaw	pag-tutok	pag-uunahan	pag-papel	pag-kakayahan	pag-tatalo	pag-hahamon	pag-papuri
Kung paanurin na lang natin patungo sa karagatan?	paanurin	pag-aapuan	pag-uusapan	pag-tutok	pag-aatubiling	pag-papahinga	pag-papasok	pag-papalapit	pag-papalit	pag-papanggap	pag-papasalamat
Umupo na lang ako, sinusulyapan-sulyapan si Miyo kung sakaling sumusulyap din siya sa akin.	sumusulyap	sinukuan	sinusubukan	sinusulat	sinusumbat	sinusuot	sinusuol	sinusuong	sinusuhang	sinusuhan	sinusuhin
At kahit umuulan, maghapon silang umawit para daw sumigla ang mga punlang kamatis.	sumigla	sige	pag-aantay	pag-aabang	pag-iingat	pag-uulan	pag-papahinga	pag-papatay	pag-papabang	pag-papangiti	pag-papakita
Galit na galit na kinaladkad ng Katyaw ang prinsipe pabalik sa palasyo.	kinaladkad	bumalik	pabalik	pagbalik	pag-uwi	uwi	balik	pabalik-balik	pag-aakyat	pag-iikot	pag-uusad
Parating nakikilahok si Maria sa mga patimpalak sa paaralan.	nakikilahok	nahihilig	naliligaya	nalibang	nalilipat	nalilitaw	nalilipat-lipat	nahihiram	nalilikha	nalilipat-liit	nahihirap
Ay, nakangiti pa rin ako habang tinitingala siya.	tinitingala	ngitngal	tiningal	tinikling	tinikpak	tiniklingan	tinikpakan	tiningaling	tiningalan	tinikpakin	tiniklingin
Maaaring magbitak ang sementadong pader o sahig.	magbitak	maghapon	magpapahinga	magtayo	magpapalit	magpapasok	magpapalabas	magpapatayo	magpapahinga	magpapalit	magpapasok
Si Potpot ay binansagang payatot dahil sa tabas ng pangangatawan nito, manipis, patpatin at mahina.	patpatin	punyeta	sikip	lipat	lumilitaw	panggap	hindi matigas	maapoy	mabagal	madaling mahulog	may kakayahang-kakayahan
Sasayaw sa bangketa ang mga taga-aksesorya at entresuwelo.	bangketa	sasakyan	tsuper	driver	pagmamaneho	pagmamasin	pagmamapera	pagmamatigas	pagmamakina	pagmamalaking	pagmamapagpapahinga
May pagdududang tanong si Miyo.	pagdududang	pag-iisip	pag-aakala	pag-uusap	pag-sasalaysay	pag-tutok	pag-papasalamat	pag-papahinga	pag-papanggap	pag-papasok	pag-papalapit
Nakangiting tumugon sina Aling Trixie at Mang Buboy sa masayang bati ng anak.	tumugon	sagot	tugon	pagtugon	pagsasagot	sasagot	tugon-tugon	pag-aagot	pag-uugot	sagot-sagot	tugon-tugon-tugon
Nay, ano pong nangyari? mausisang tanong ko sa kanya.	mausisang	matinding	malakas	mabigat	mahusay	mataas	magandang	mayaman	mabuti	maginhawa	mayganda
"Nais kong ipabatid sa inyo ang pagtatapos ng ating klase ngayong araw," masayang wika ng guro.	ipabatid	pagtatapos	graduation	commencement	completion	finish	end	conclusion	culmination	termination	close
Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	nasipat	nagtangka	na-accident	na-slip	na-fall	na-drop	na-slip-up	na-trip	na-stumble	na-lose balance	na-get hurt
Tama na 'yang harutan ni'yo!	harutan	kahel	kakulangan	kakapusan	kakahiya	kakatapang	kakapagod	kakasama	kakaharap	kakabagot	kakalimutan
Tuwang-tuwa naman si Mang Apolo na pagmasdan ang mga batang masasayang naglalaro sa kaniyang hardin.	pagmasdan	pagpapahinga	paglalaro	pag-aapuan	pag-iingat	pag-uusapan	pag-aatubiling	pag-aabang	pag-aasikaso	pag-aatensiyon	pag-aapakahon
Para mas madaling dalhin ang mga nilalakong puto seko.	nilalakong	matinding	malakas	mabigat	makapal	mahusay	malinis	magandang	mayaman	masasarap	mabuti
Nakaahong matiwasay sa bayang kinalalagyan.	matiwasay	malinis	matipuno	mapayapa	magandang-loob	maaliwalas	mabuting-pangangatawan	may-kasing-kasing	mabuting-pangangatwiran	mapagmahal	magandang-pangangatwiran
Mabilis na tumakbo si Pikpakbum at tinangay ang kapirasong karne.	tinangay	tinanggap	tinanong	tinangga	tinanggap-tanggap	tinanggaling	tinanggapos	tinanggapang	tinanggapin	tinanggapang-tanggap	tinanggapin-tanggap
Botika-bituka-butiki! Ugong ng bentilador ang bigkas ni Kuya!	bentilador	puno	lumilit	lumilipat	lumilikha	lumilipat-lipat	lumilikha-likha	lumilit-lit	lumilipat-ipat	lumilikha-kha	lumilit-liit
Nang pabagsakin nina Lapu-Lapu si Magallanes, biglang nagsiurong ang mga dayuhan.	nagsiurong	nag-iingay	nag-aalsa	nag-uulan	nag-iinit	nag-ipon	nag-ilabas	nag-ipakita	nag-iabang	nag-ihanda	nag-iabot
Hindi alintana ng dalawang bata ang maaaring sakuna na maidudulot nito.	maidudulot	madulas	mababaw	maaari	mabuti	magandang	maikli	mapagpapanggap	maaasim	maginhawa	maunang
Nang magsuntukan ang puti, lungtian, lila, dilaw, at iba pang kulay, nagmantsa ang madilim na lungtian sa kaniyang balat.	nagmantsa	nag-iinit	nag-aapuan	nag-uugat	nag-papahinga	nag-sisikil	nag-tutok	nag-papansin	nag-mamatay	nag-gigil	nag-hininga
Lumabas ka riyan! Biglang yumanig ang lupa dahil sa yabag bi Omaka-an.	yumanig	umusal	yakap	lumapas	lumalapas	lumalakas	lumamig	lumapak	lumalabas	lumalakad	lumalamig
Lahat ng iyon ay bilang pasasalamat sa kaligtasan ni Prinsesa Lunhaw at pagpupugay sa kadakilaan ni Diwayen.	kadakilaan	kapangyarihan	kahusayan	katapatan	kadangalan	kalakasan	kahihiyan	kadakipa	kadangkal	kadang-api	kadang-alian
Ngumiti ang birhen kay Fray Fernando at marahang bumaba patungo sa kanya.	marahang	malapit	matapang	mahusay	malakas	magaling	maraming	masigla	mayaman	maginoo	makisig
May naghiyawan sa mga kapitbahay at halos sabay-sabay na lumiwanag ang mga kabahayan.	naghiyawan	nag-aaway	nag-uulyan	nag-iinuman	nag-iingay	nag-iisip	nag-iikot	nag-iilabas	nag-iinabot	nag-iinipon	nag-iinisip
Hindi, bumagal ang paghingal niya.	paghingal	pag-iintindi	pag-uunlad	pag-aangat	pag-papahinga	pag-pauso	pag-puno	pag-mamahinga	pag-mamatay	pag-mamamatay	pag-mamamatay-ta
Sa ceremony, nagsalita si Prinsipal Gretel tungkol sa halaga ng pagkakaroon ng parehong interes para magkasundo ang mga tao.	interes	pagkakakaisa	pagkakatulungan	pagkakapagkakaibigan	pagkakapagkakaintindihan	pagkakapagkakapagpapahinga	pagkakapagkakapagpapanggap	pagkakapagkakapagkakatuwiran	pagkakapagkakapagkakabatian	pagkakapagkakapagkakapiling	pagkakapagkakapagkakapuspos
Trabungko! malakas na sigaw ko sabay karipas ng takbo pabalik sa bahay ni Lolo.	karipas	sigay	puno	malakas	maraming	mainit	mabigat	matapang	magandang	maragdagan	masigla
Lumakas ang salakay ng mga Esapanyol.	salakay	pag-aakyat	pag-aandar	pag-aapo	pag-aatubiling	pag-aabot	pag-aasenso	pag-aatras	pag-aabang	pag-aapuan	pag-aatunay
Raquel gusto mo itirintas ko ang buhok mo?	itirintas	pag-aayos	pag-aalis	pag-uutang	pag-iikot	pag-iingat	pag-iipon	pag-iisip	pag-iitim	pag-iilipat	pag-iikot-ikot
Ang katawa'y inumog na ng bunsong kapatid.	inumog	nangangapo	nagpapahinga	napapahinga	na-inom	nainom	nanggigil	naggigil	napag-iwan	nahihil	nahilig
Isang lalaking edad na madalas pumunta sa isang bulwagang panalanginang Muslim sa lungsod ng San Juan.	bulwagang	kumbento	prayer room	chapel	mosque	islamic center	prayer hall	worship place	religious center	sanctuary
Una, napadpad sila sa isang dagat na kulay dugo.	napadpad	naglalakad	napagalitan	naikot	naisilip	na-accident	na-hit	na-bump	na-crash	na-collision	na-smash
Nang bulatlatin nito ang isang piraso ng nutribun, may maliit na supot na plastik sa loob nito.	bulatlatin	binuka	binulat	bumubu	bumulat	bunganga	bunsod	buntot	buhang	buhok	bumubuhang
Ginagamit din ito sa pagkokompone ng satellite.	pagkokompone	pagbabago	pagpapasama	pagkakaisa	pagkakatulad	pagkakapantay	pagkakaposisyon	pagkakasama	pagkakatutok	pagkakabuo	pagkakapiling
"Patutulong ako sa aking mga kaibigan," pahayag ng binatilyong si Balitok.	binatilyong	bata	batchelor	soltero	walang kasama	nag-iisang-ulo	nag-iisang-puno	nag-iisang-saya	nag-iisang-gusto
Wala ka talagang masabi, ngumingisi si Jenny.	ngumingisi	nabubulunan	nagtataka	na-ano	nahihikmat	nalulungkot	nalumigay	nalunod	nalutang	nangangamba	nanghirang
Pero mas nakakatakam ang dalawang cake sa mesa.	nakakatakam	matamis	masarap	napakagusto	na-miss mo	na-like mo	na-love mo	na-enjoy mo	na-appreciate mo	na-value mo	na-want mo
Maaaring gawin at palitan ang kargamento pero hindi maaaring gawin at palitan ang tao.	kargamento	carga	puno	lading	cargamento	karga	pagpapaload	pag-aangkat	pag-uwi	pagpapadala	pagpapasok
O siguro sinasabotahe mo ako.	sinasabotahe	sinasamantalahan	sinapitagan	sinabotahe	sinagawan	sinawalanghang	sinapangga	sinabangga	sinagabang	sinawangwang	sinabwang
Ngunit hindi dumaing kay Terengati ang tagalangit.	dumaing	duming	dumating	dumaan	dumapit	duma-uma	dumatap	dumalapit	dumalang	dumalap	dumalangit
Buwan ng paggunita sa mga yumao at buwan din ng paligsahan sa English at Filipino.	yumao	lumang tao	matanda	nakatatanda
Tinuruan din siya ng tatay niyang manghuli ng bangus at dalag sa mga palaisdaan sa paligid ng bayan.	palaisdaan	pook	lugar	pag-aari	pag-uugat	pag-aatubiling	pag-aangkin	pag-aapo	pag-aabot	pag-aadlaw	pag-aaklas
Isang kabanata na ang pamagat ay Unang Pagkikita.	kabanata	bituka	pagmamano	pag-aakit	pag-uulat	pag-iikot	pag-aandar	pag-aabang	pag-aakyat	pag-aalis	pag-aanhi
Nasunog naman ang tangke ng panggatong habang nalalaglag ito pabalik ng Daigdig.	panggatong	panggagaling	panggapang	panggalaw	panggapos	panggabay	panggamit	panggapang-apo	panggapang-galing	panggapang-gapos	panggapang-bay
May dalang hanging mas mabilis pa sa kumakaripas na dyip.	kumakaripas	madilim	maabilidad	maraming pagkakataon
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	pagsalpok	pagbabalik	pag-aapuan	pagpapahinga	pagpapalit	pagbabalik-balik	pagpapasok	pagpapanggap	pagpapalit-palit	pagbabalik-palit	pagpapahinga-pahinga
Walang-walang laban ang napakalaking kaiman sa napakalakas at napakamakapangyarihang si Lam-ang.	napakamakapangyarihang	makapangyarihang	maraming-mangyarihang	matapang	malakas	magaling	mahusay	marunong	may-ari	may-kaya	may-saysay
At sa sakong isinakbat makikita ang matalas na espwelas.	isinakbat	nahihikmat	na-realize	naintindihan	na-appreciate	naisip	na-comprehend	nalalaman	na-grasp	naintuition	na-understand
Bukod sa malinis at maayos, maaliwalas din ang aming silid-aralan.	maaliwalas	mapayapa	masigla	mayumi	magandang	matitibay	maginhawa	mahusay	mabuting	mapagpakumbaba	masarap
