"o objetivo deste trabalho foi levantar uma reflexão da falta de discussão de ética nos planos nacionais de educação, disse a professora aparecida pacheco"	reflexão	discussão	pensamento	análise	reflexão crítica	avaliação	conversa	debate	diálogo	investigação	estudo
Assim se acabou toda a obra do tabernáculo da tenda da congregação; e os filhos de Israel fizeram conforme a tudo o que o SENHOR ordenara a Moisés; assim o fizeram.	tabernáculo	tenda	barracão	pavilhão	santuário	templo	ermida	capela	oratório	edifício sagrado
"temer resolveu acelerar o desembolso de verbas num momento em que precisa de apoio no congresso para a votação de projetos caros ao palácio do planalto, como a reforma da previdência"	desembolso	pagamento	despesa	gastos	investimento	pagar	desembolsar
"Por isso o Senhor não se regozija nos seus jovens, e não se compadecerá dos seus órfãos e das suas viúvas, porque todos eles são hipócritas e malfazejos, e toda a boca profere doidices; e nem com tudo isto cessou a sua ira, mas ainda está estendida a sua mão."	malfazejos	malvados	criminosos	delinquentes	pecadores	traidores	falsos	hipócritas	injustos	cruéis	perversos
"E a qual dos anjos disse jamais: Assenta-te à minha destra, Até que ponha a teus inimigos por escabelo de teus pés?"	escabelo	base	fundamento	suporte	bases	pilares	estabilidade	sustentação	substrato	plataforma	assento
"o medo da liberdade de expressão diante da liberdade de crença só pode existir numa sociedade em que o confronto com a diversidade e com a possibilidade de mudar — de vida, de pensamento, de atitude diante do mundo — é uma aberração ou afronta maior do que o desejo de afirmar aquilo que qualquer um, sob qualquer condição, é capaz de fazer de forma irrefletida e sem elaboração consistente"	afronta	confronto	desafio	diveridade	discussão	debate	conversa	intercâmbio	encontro	diálogo
"Então os anciãos da mesma cidade tomarão aquele homem, e o castigarão."	anciãos	velhos	idosos	senhores	respeitados	notáveis	sábios	anciões	elderly	veteranos	pioneiros
"E, quando orares, não sejas como os hipócritas; pois se comprazem em orar em pé nas sinagogas, e às esquinas das ruas, para serem vistos pelos homens. Em verdade vos digo que já receberam o seu galardão."	galardão	prêmio	recompensa	reward	premiação	reconhecimento	homenagem	distinção	medalha	troféu	recompensa material
"Dizendo: Dizei: Vieram de noite os seus discípulos e, dormindo nós, o furtaram."	discípulos	alunos	estudantes	discípulos	seguidores	ensinados	aprendizes	descendentes	herdeiros	iniciados	colaboradores
"Ai de vós, escribas e fariseus, hipócritas! pois que percorreis o mar e a terra para fazer um prosélito; e, depois de o terdes feito, o fazeis filho do inferno duas vezes mais do que vós."	escribas	escritores	romancistas	poetas	contadores	narradores	chronistas	redatores	jornalistas	escritores publicos	letristas
"Porque eu estenderei a minha mão, e ferirei ao Egito com todas as minhas maravilhas que farei no meio dele; depois vos deixará ir."	ferirei	atingirei	baterei	golpearei	injurerei	magoarei	maltratarrei	percutirei	punirei	rasurei	vaporarei
"Porque, se Deus não perdoou aos anjos que pecaram, mas, havendo-os lançado no inferno, os entregou às cadeias da escuridão, ficando reservados para o juízo;"	cadeias	fetiches	ligotes	cativeiro	prisão	correntes	amarrações	fitas	cordas	lembretes
"Os meus dias passaram, e malograram os meus propósitos, as aspirações do meu coração."	aspirações	sonhos	metas	objetivos	desejos	ambições	projetos	planos	ideais	valores	crenças
"O meu amado é para mim como um ramalhete de mirra, posto entre os meus seios."	ramalhete	cravos	flores	perfume	aroma	mirra	resina	essência	fragrância	arome	scento
"Para predição de pré-eclâmpsia tardia, encontrou-se valor de S de 83,3%, E de 73,2%, VPP de 34,4% e VPN de 96,2%."	predição	previsão	prognóstico	prever	adivinhar	preconizer	prever-se	antever	previsão futura	prospectiva	expectativa
"Pois aceitou a exortação, e muito diligente partiu voluntariamente para vós."	exortação	convite	incentivo	motivação	encouragement	convocação	chamada	desafio	inspiração	estímulo	persuasão
"Porém, não se comerá nenhuma oferta pelo pecado, cujo sangue se traz à tenda da congregação, para expiar no santuário; no fogo será queimada."	expiar	pagar	sacrifícios	oferecer	reparar	compensar	reconciliar	explicar	desculpar	reparar	purificar
"Sabendo-o eles, fugiram para Listra e Derbe, cidades de Licaônia, e para a província circunvizinha;"	circunvizinha	vizinhança	região	área	comarca	distrito	província	território	zona	bairro	cidade
a comissão de justiça foi a única a emitir parecer favorável ao projeto	emitir	publicar	divulgar	comunicar	disseminar	apresentar	propor	sugerir	recomendar	apontar	enunciar
"@@@ já em colorado do oeste, o concorrente do pv, edmilson rodrigues, o edinho da rádio, aposta na adesão de dois grupos comunitários de peso para potencializar sua candidatura"	adesão	adhesão	afiliação	associação	integração	participação	membroança	contribuição	colaboração	aliança	coalizão
"E, ajuntando-se a multidão, começou a dizer: Maligna é esta geração; ela pede um sinal; e não lhe será dado outro sinal, senão o sinal do profeta Jonas;"	ajuntando-se	joining	uniting	gathering	assembling	coming together	meeting	convening	collecting	accumulating	merging
"em ambos os casos, os proprietários dos provedores clandestinos foram identificados e serão notificados para comparecer à decfs para prestarem esclarecimentos sobre as atividades realizadas"	esclarecimentos	explicações	justificativas	desculpas	esclarecedor	alegações	argumentos	razões	motivos	desenvolvimentos	detalhes
"E qualquer que tiver dado só que seja um copo de água fria a um destes pequenos, em nome de discípulo, em verdade vos digo que de modo algum perderá o seu galardão."	galardão	prêmio	recompensa	medalha	troféu	certificado	reconhecimento	homenagem	distinção	honra	premiação
"a maquete conta com uma projeção mapeada interativa e é estruturada em camadas informativas (entre elas, os rios e corpos d´água da cidade, as sub e micro-bacias, parques e praças com corpos d´água e a mancha urbana de são paulo), e oferece a experiência sensorial como ferramenta lúdica para instigar os visitantes, dando autonomia na aquisição de conhecimento e liberdade de escolha do que se quer descobrir"	camadas	lâminas	níveis	estratas	cores	freguesias	bairros	distritos	regiões	áreas	zonas
"E orou Ezequias perante o SENHOR e disse: O SENHOR Deus de Israel, que habitas entre os querubins, tu mesmo, só tu és Deus de todos os reinos da terra; tu fizeste os céus e a terra."	querubins	anjos	serafins	crianças	figuras	estátuas	imagens	esculturas	bonecos	manequins
"em outras palavras, serve como uma diretriz para nortear as ações daqui por diante"	diretriz	orientação	guia	norma	padrão	referência	direção	objetivo	meta	rumo	compasso
esta sondagem serve como um aviso para os defensores do remain que querem forçar um segundo referendo de que o relógio não pode andar para trás	referendo	plebiscito	voto popular	consulta ciudadã	referência popular	voto direto	decisão popular	opinião pública	consultação pública	voto online	participação popular
"para ele, a população tem razão em ficar preocupada com a transposição"	transposição	mudança	alteração	reorganização	reestruturação	redistribuição	reassociação	reagrupamento	reorientação	ajuste
"a regionalização é hoje a diretriz federal para a gestão do turismo adotada em minas gerais, com o objetivo de construir um modelo de organização pública que visa à descentralização"	diretriz	orientação	estratégia	política	plano	proposta	modelo	abordagem	metodologia	paradigma	enfoque
Esse dogma é transmitido de geração em geração.	dogma	crença	doutrina	teoria	convicção	opinião	ideologia	valores	princípios	crenças	ensinamentos
a inovação é a implementação de algo novo e diferente que resulta das mudanças e necessidades	implementação	introdução	execução	realização	desenvolvimento	implantação	início	inauguração	lançamento	estabelecimento	mudança
"Face à inexistência de uma medida de caracterização da organização da experiência emocional para a população portuguesa, desenvolveu-se a versão portuguesa da LEAS, caracterizaram-se diversos indicadores de precisão e validade, assim como para a versão reduzida LEAS-A."	organização	estrutura	sistema	configuração	disposição	arranjo	montagem	forma	manejo	gerenciamento
o clima de polarização e intolerância em que vivemos tem impedido o debate sobre questões importantes para a cidade e para o país	intolerância	desagravo	preconceito	discriminação	exclusão	desrespeito	incompatibilidade	conflito	desacordo
"Os que dão mal pelo bem são meus adversários, porquanto eu sigo o que é bom."	adversários	inimigos	oponentes	contraventores	desafiadores	rivalos	oppositores	detratores	criticos	desacordos	dissidentes
"Aconteceu também naqueles dias, em que não havia rei em Israel, que houve um homem levita, que, peregrinando aos lados da montanha de Efraim, tomou para si uma concubina, de Belém de Judá."	concubina	amiga	companheira	namorada	noiva	esposa	mulher	parceira	convivente	compañera	amiga íntima
"michel machado explica que eles devem se cadastrar no site do ibama, preencher formulários (declaração e manejo) e entregar o relatório a cada três meses, mesmo que não tenha ocorrido abate nesse período"	formulários	fomulários	declarações	manejos	relatórios	boletins	informações	dados	registros	documentos	certidões
"E foi feita a reparação tecidual, para pesquisa da proliferação de tecido adiposo, angiogênese e fibras colágenas."	adiposo	gordura	tecido adiposo	lipídeo	gordura branca	gordura marrom	adiposidade
"Porventura não é grande a tua malícia, e sem termo as tuas iniqüidades?"	iniqüidades	maldade	maudade	injustiça	opressão	crueldade	deslealdade	engano	traição	perfídia	vilania
"para o decano do tj, desembargador amaury moura, a propositura de um rodízio para a ocupação dos cargos ainda é a melhor forma para se manter a coesão e a continuidade de objetivos a serem administrados pelo tjrn"	coesão	união	harmonia	integridade	cohesão social	cooperação	colaboração	consenso	unanimidade	solidariedade	concordância
"Sabemos que somos de Deus, e que todo o mundo está no maligno."	maligno	malvado	mau	perverso	ruim	vil	maldoso	diabólico	demónio	pecaminoso	corrupto
"Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando."	enfado	desespero	frustração	irritabilidade	inveja	descontentamento	insatisfação	desolação	tristeza	melancolia	desesperança
"Também da soberba guarda o teu servo, para que se não assenhorie de mim. Então serei sincero, e ficarei limpo de grande transgressão."	transgressão	falta	erro	pecado	crime	delito	violação	infracção	desobediência	irregularidade	desvio
Quanto mais abominável e corrupto é o homem que bebe a iniqüidade como a água?	iniqüidade	maldade	corrupção	imoralidade	perversão	desvio	devição	erro	falta	vicio	depravação
"Então perguntou aos oficiais de Faraó, que com ele estavam no cárcere da casa de seu senhor, dizendo: Por que estão hoje tristes os vossos semblantes?"	cárcere	cadeia	prisão	carcereiro	celeiro	cativeiro	presídio	penitenciária	custódia	confinamento	isolamento
"E as suas vestes tornaram-se resplandecentes, extremamente brancas como a neve, tais como nenhum lavadeiro sobre a terra os poderia branquear."	lavadeiro	lavador	padeiro	lava-pês	banheiro	faz-tudo	lava-roupa	roupeiro	lava-pano	pano-branco	lava-branco
"Morrerão de enfermidades dolorosas, e não serão pranteados nem sepultados; servirão de esterco sobre a face da terra; e pela espada e pela fome serão consumidos, e os seus cadáveres servirão de mantimento para as aves do céu e para os animais da terra."	enfermidades	doenças	maladies	enfermedades	doentes	malades	infecções	doenças crônicas	distúrbios	deficiências
"Depois dele edificou Neemias, filho de Azbuque, líder da metade de Bete-Zur, até defronte dos sepulcros de Davi, até ao tanque artificial e até à casa dos valentes."	sepulcros	túmulos	sepulturas	cemitério	tumbas	mausoléus	coveiros	descansos	sepulcros antigos	monumentos funerários
"o último relatório pisa, que regista uma melhoria nas competências dos alunos portugueses, confirmando uma tendência que vinha de avaliações anteriores, sinaliza que ainda assim persistem forças de bloqueio que impedem maiores avanços e mais céleres, designadamente ao nível da escola pública"	competências	habilidades	conhecimentos	capacidades	competências técnicas	habilidades práticas	conhecimentos teóricos	capacidades cognitivas	competências acadêmicas	habilidades sociais	competências emocionais
"Maldito o fruto do teu ventre, e o fruto da tua terra, e as crias das tuas vacas, e das tuas ovelhas."	crias	filhotes	descendência	prole	jovens	ovelhas	vacas	animais	gado	criações	desenvolvidos
"Os cedros, no jardim de Deus, não o podiam obscurecer; as faias não igualavam os seus ramos, e os castanheiros não eram como os seus renovos; nenhuma árvore no jardim de Deus se assemelhou a ele na sua formosura."	formosura	beleza	belleza	forma	figura	aspeto	appearance	figurão	formosidade	beldade	attractiveness
"O javali da selva a devasta, e as feras do campo a devoram."	devasta	destrói	demola	desola	devastação	deteriora	desfigura	desvasta	desperdição	dissipa	desmere
"Estas duas coisas te aconteceram; quem terá compaixão de ti? A assolação, e o quebrantamento, e a fome, e a espada! Por quem te consolarei?"	assolação	desespero	tristeza	dor	pena	infortúnio	desgraça	infelicidade	desolação	abatimento	desesperança
"o terrorismo internacional, seja de origem islâmico ou outro, alastra-se e é visto com indulgência por alguns governos e por certa mídia"	indulgência	tolerância	culpa	desculpa	impunidade	liberdade	permissividade	desconsideração	inércia	acquaiese
"E os escribas deles, e os fariseus, murmuravam contra os seus discípulos, dizendo: Por que comeis e bebeis com publicanos e pecadores?"	escribas	escritores	scribas	oficiais	funcionários	escriventes	notários	procuradores	agentes	representantes	delegados
"Porque havia muitos na congregação que não se tinham santificado; pelo que os levitas tinham o encargo de matarem os cordeiros da páscoa por todo aquele que não estava limpo, para o santificarem ao SENHOR."	congregação	comunidade	assembleia	igreja	congregação religiosa	féfulos	crentes	comunitatea cristã	paroquia	côngregos
"Agora depressa derramarei o meu furor sobre ti, e cumprirei a minha ira contra ti, e te julgarei conforme os teus caminhos, e porei sobre ti todas as tuas abominações."	abominações	culpas	erros	pecados	faults	maldades	maldade	perversidades	vicios	defeitos	falhas
"Assim trouxeste à memória a perversidade da tua mocidade, quando os do Egito apalpavam os teus seios, por causa dos peitos da tua mocidade."	perversidade	maldade	imoralidade	perversão	desvio	devição	diverção	excesso	desregramento	imprudência
"Aquele que não dá o seu dinheiro com usura, nem recebe peitas contra o inocente. Quem faz isto nunca será abalado."	usura	juros	taxas	custo	despesa	encargos	empréstimo	juro	pagamento	renda	tributo
"Porque da janela da minha casa, olhando eu por minhas frestas,"	frestas	janela	porta	boca	abertura	onda	buraco	fenda	renda	fissura	craca
"Virás, pois, do teu lugar, do extremo norte, tu e muitos povos contigo, montados todos a cavalo, grande ajuntamento, e exército poderoso,"	ajuntamento	reunião	conjunto	grupo	multidão	tropa	exército	cortejo	desfile	procissão	comitiva
Eis que tenho desejado os teus preceitos; vivifica-me por tua justiça.	preceitos	conselhos	doutrinas	ensinamentos	normas	princípios	regras	orientações	directrices	instruções	recomendações
"Porque vale mais um dia nos teus átrios do que mil. Preferiria estar à porta da casa do meu Deus, a habitar nas tendas dos ímpios."	ímpios	pecadores	infiéis	imorais	impiosos	décimos	perdedores	erros	fracos	desviados	injustos
"com 11 anos de carreira, ela avalia os requisitos para quem lida diretamente com a área da educação: comprometimento"	requisitos	necessidades	exigências	critérios	requisitos básicos	condições	precondições	demandas	expectativas	objetivos
"Arvorai um estandarte sobre os muros de Babilônia, reforçai a guarda, colocai sentinelas, preparai as ciladas; porque como o SENHOR intentou, assim fez o que tinha falado contra os moradores de Babilônia."	sentinelas	guardas	vigias	sentinelos	picketes	guardiões	observadores	postos	patrulheiros	escutas	avisos
"E, perseverando unânimes todos os dias no templo, e partindo o pão em casa, comiam juntos com alegria e singeleza de coração,"	singeleza	simplicidade	pureza	inocência	candidez	frescura	spontaneidade	naturalidade	despreocupação	leveza	facilidade
"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	dissipa	apaga	desvanece	desaparece	dissipe	disperse	espalha	funde	desfaz	desvanecer	evapora
"Hipócrita, tira primeiro a trave do teu olho, e então cuidarás em tirar o argueiro do olho do teu irmão."	Hipócrita	falsa	dupla-face	insincera	falso-amigo	mentirosa	fingida	disfarçada	hipócrita-verdadeira	falsa-pública	maskada
"Resultados: Dos doentes inicialmente selecionados, 14,8% alcançaram remissão total, 16% remissão parcial e 14,2% terminaram com exacerbação/estagnação da doença."	exacerbação	aggravamento	deterioro	exacerbamento	piora	aumento	intensificação	desenvolvimento	progressão	agudização	empor
"Somos feitos opróbrio para nossos vizinhos, escárnio e zombaria para os que estão à roda de nós."	escárnio	risada	diverção	brincadeira	piada	zombaria	burla	troça	sátira	ironia	desprezo
"Então a cozerás, e comerás no lugar que escolher o SENHOR teu Deus; depois voltarás pela manhã, e irás às tuas tendas."	cozerás	cozinhar	preparar	cook	cuisinar	fazer	preparar	confeitar	assar	alimentar	propor
"pt, pdt, pc do b, psol e rede, além de dissidentes da base de temer, argumentam que o novo regime fiscal irá cortar investimentos, principalmente nas áreas de educação e saúde"	dissidentes	oposicionistas	críticos	divergentes	desacordantes	opositores	contrários	discordantes	minorias	desviantes	contrariados
"E ele é a cabeça do corpo, da igreja; é o princípio e o primogênito dentre os mortos, para que em tudo tenha a preeminência."	preeminência	destaque	destaqueamento	proeminência	importância	relevância	visibilidade	prominência	distinção	preponderância	superioridade
"E os que estão sobre pedra, estes são os que, ouvindo a palavra, a recebem com alegria, mas, como não têm raiz, apenas crêem por algum tempo, e no tempo da tentação se desviam;"	alegria	felicidade	diversão	prazer	satisfação	contente	joy	delícia	exultação	radiância	jubilo
"Da maneira que viste que do monte foi cortada uma pedra, sem auxílio de mãos, e ela esmiuçou o ferro, o bronze, o barro, a prata e o ouro; o grande Deus fez saber ao rei o que há de ser depois disto. Certo é o sonho, e fiel a sua interpretação."	esmiuçou	cortou	dividiu	partiu	quebrou	rompeu	separou	desfez	disse	desenvolveu	uniu
ele disse que o impacto foi zero e que pior se não tivesse ocorrido a subvenção ao agronegócio	subvenção	ajuda	financiamento	incentivo	subsídio	assistência	contribuição	investimento	fomento	patrocínios	empréstimo
"Mas toda a multidão clamou a uma, dizendo: Fora daqui com este, e solta-nos Barrabás."	clamou	gritou	shouted	vociferou	protestou	exigiu	pediu	convocou	chamaram	apelaram	urgiu
o portal transparência do governo de mato grosso vem sendo constantemente atualizado e uma remodelação total é aguardada	remodelação	reforma	renovação	reestruturação	reorganização	replanejamento	reconstrução	reformatização	readaptação	reajuste	realignamento
Pacientes submetidos a enxerto imediato e enxerto posterior da unha tiveram resultados ruins.	enxerto	reparo	conservação	reabilitação	restauração	reconstrução	reparação	correção	ajuste	reajuste	recuperação
"É analisada, sucintamente, a evolução que os objectivos, estratégias e modelos de formação médica têm tido deste a apresentação e subsequente aplicação do célebre modelo de Abraham Flexner, faz agora 103 anos."	evolução	mudança	desenvolvimento	progresso	avanço	transformação	alteração	modificação	adaptação	evolução	maturação
"Então mandou chamá-lo e fê-lo entrar (e era ruivo e formoso de semblante e de boa presença); e disse o SENHOR: Levanta-te, e unge-o, porque é este mesmo."	formoso	bonito	belo	atraente	apelativo	encantador	sedutor	amável	agradável	fascinante	delicado
"Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos."	iniqüidades	erros	pecados	fracassos	misturas	desvios	injustiças	falhas	tortos	desvio	perdas
"No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%)."	transplantação	transplante	implantação	reimplantação	reconstrução	reparo	restauro	reposição	transposição	reorganização
"Os resultados evidenciam que a adoção de valores per capita unificados para todo o país provocou distorções que indicam iniquidade entre territórios estaduais, apontando a necessidade de tornar mais preciso o conceito de equidade no financiamento no âmbito do Sistema Nacional de Vigilância Sanitária e de ampliar a discussão sobre os critérios de alocação atualmente utilizados."	equidade	justiça	igualdade	paridade	proporcionalidade	isenção	imparcialidade	neutralidade	fairness	cidadania	inclusão
"Então entraram os jovens espias, e tiraram a Raabe e a seu pai, e a sua mãe, e a seus irmãos, e a tudo quanto tinha; tiraram também a toda a sua parentela, e os puseram fora do arraial de Israel."	parentela	família	relativos	familiares	conjunto	conexão	descendência	linhagem	parentesco	consanguinidade	affinidade
"Porventura não fizestes distinção entre vós mesmos, e não vos fizestes juízes de maus pensamentos?"	distinção	diferença	separação	desvio	divergência	contraste	distância	discriminação	classificação	categorização	hierarquia
Não será assim entre vós; mas todo aquele que quiser entre vós fazer-se grande seja vosso serviçal;	serviçal	servidor	escudeiro	ajudante	assistente	colaborador	fiel	devoto	dedicado	empregado	trabalhador
"E eles julgaram o povo em todo o tempo; o negócio árduo trouxeram a Moisés, e todo o negócio pequeno julgaram eles."	árduo	dificil	problemático	complicado	demorado	longo	tédioso	exigente	rude	denso	intrincado
Na suspeita de miopatia metabólica realizou biópsia muscular que revelou deposição subsarcolémica de glicogénio e ausência de atividade da miofosforilase.	deposição	acumulação	depósito	aggregação	sedimentação	descamação	amontoado	resíduo
"Persiste em ler, exortar e ensinar, até que eu vá."	exortar	encouraçar	incentivar	motivar	estimular	persuadir	convencer	influenciar	impulsionar	ajudar	orientar
"Chegando, pois, à sua casa, tomou um cutelo, e pegou na sua concubina, e a despedaçou com os seus ossos em doze partes; e enviou-as por todos os termos de Israel."	concubina	amiga	namorada	mulher	companheira	noiva	esposa	amante	amorosa	parecida	convivente
Material e Métodos: Para quantificar a proliferação de tecido conjuntivo perivasculo-ductal em ratos expostos a ruído de baixafrequência de alta amplitude foram utilizados 60 ratos Wistar igualmente divididos em seis grupos.	proliferação	multiplicação	reprodução	crescimento	expansão	difusão	dispersão	propagção	incremento	ampliação	extensão
"Como o caco de vaso coberto de escórias de prata, assim são os lábios ardentes com o coração maligno."	escórias	cascas	conchas	couros	flocos	ganchos	lâminas	pétalas	sementes	tolas	velos
"Quando se levantar testemunha falsa contra alguém, para testificar contra ele acerca de transgressão,"	transgressão	falta	erro	mistura	crime	delito	violação	infracção	desobediência	irregularidade	maldade
"A sua oferta de alimentos e as suas libações para o novilho, para o carneiro e para os cordeiros, conforme o seu número, segundo o estatuto."	cordeiros	ovelhas	carneiros	cabritos	cordeirinhos	filhotes	bebês	desenvolvidos	criações	jovens	animais
"os desvios de conduta nos fundos de pensão – evidenciados, por exemplo, na operação greenfield da polícia federal, que teve como foco previ, petros, funcef e postalis – são pontos fora da curva do sistema, afirmou o presidente da associação brasileira das entidades fechadas de previdência complementar (abrapp), josé ribeiro pena neto"	foco	objetivo	alvo	meta	direção	purpose	destino	intento	proposta	ideal	orientação
"Agora, pois, tenho ouvido que tens tosquiadores. Ora, os pastores que tens estiveram conosco; agravo nenhum lhes fizemos, nem coisa alguma lhes faltou todos os dias que estiveram no Carmelo."	pastores	guardiães	cuidados	zeladores	provedores	fiscais	inspectores	supervisores	controllers	monitores	vigilantes
"Israel, confia no SENHOR; ele é o seu auxílio e o seu escudo."	escudo	proteção	defesa	segurança	abrigo	refúgio	shield	guarda	protector	saúde	custódia
"Eles somente consultam como o hão de derrubar da sua excelência; deleitam-se em mentiras; com a boca bendizem, mas nas suas entranhas maldizem. (Selá.)"	mentiras	mentirosas	dissonâncias	falsidades	mentiras flagrantes	desinformações	enganos	falaciosidades	inverdades	erros	desacertos
"apreendeu-se uma grande categoria temática (family), denominada ""Mudanças Gerenciais Advindas da Acreditação: perspectivas de gestores e trabalhadores"" e cinco subcategorias (codes), relacionadas às mudanças gerenciais no âmbito operacional; estrutural; financeiro e de custo; na alta gestão hospitalar; e na gestão da qualidade."	Mudanças	alterações	transformações	mudanças gerenciais	nova gestão	reestruturação	reorganização	mudanças organizacionais	ajustes gerenciais	evoluções	inovações
"Sendo os monócitos/macrófagos e os linfócitos células fundamentais no desencadear e posterior evolução desta doença vascular, procurámos determinar as percentagens das diversas populações celulares periféricas em indivíduos dislipidémicos e em normolipidémicos."	linfócitos	células imunes	células brancas	leucócitos	células lympho	células t	células b
"oito anos depois da crise financeira, a baixa rentabilidade fez com que as ações dos bancos europeus fossem negociadas a frações do seu valor contábil"	europeus	portugueses	espanhóis	franceses	alemães	italianos	britânicos	holandeses	belgas	suecos	dinamarqueses
"E edificaram os altos de Baal, que estão no Vale do Filho de Hinom, para fazerem passar seus filhos e suas filhas pelo fogo a Moloque; o que nunca lhes ordenei, nem veio ao meu coração, que fizessem tal abominação, para fazerem pecar a Judá."	vale	valley	ravina	cativa	depressão	valea	garganta	desfiladeiro	baixa	planície	sulco
# MJ Maciel; CJ Tyng; PN Barbosa; AG Bitencourt; JP Matushita Junior; CE Zurstrassen; WT Chung; R Chojniak	WT	walter	william	wilson	winston	wanderley	washington	wenceslau	wladimir	wallace	woodrow
"Também derrubou as casas dos sodomitas que estavam na casa do SENHOR, em que as mulheres teciam casinhas para o ídolo do bosque."	sodomitas	homens gay	homossexuais	lgbt	pessoas lgbt	minorias sexuais	comunidade lgbtq+
"E jazerão os seus corpos mortos na praça da grande cidade que espiritualmente se chama Sodoma e Egito, onde o seu Senhor também foi crucificado."	Sodoma	
"Então os filhos dos profetas que estavam em Betel saíram ao encontro de Eliseu, e lhe disseram: Sabes que o SENHOR hoje tomará o teu senhor por sobre a tua cabeça? E ele disse: Também eu bem o sei; calai-vos."	Eliseu	eliseu	elisha	profeta	discípulo	mestre	líder religioso	padre	ancião
"Assim, são necessários mais estudos para esclarecer se a infecção por Citomegalovírus é uma infecção oportunista ou se contribui para a imunossupressão favorecendo a carcinogénese associada ao HPV."	vírus	doença	infecção	bactéria	microorganismo	agente infeccioso	patógeno	germen	microrganismo	agente patogénico
"Detiveram-se, pois, muito tempo, falando ousadamente acerca do Senhor, o qual dava testemunho à palavra da sua graça, permitindo que por suas mãos se fizessem sinais e prodígios."	graça	favor	bênção	bondade	misericórdia	amor	clemência	indulgência	gentileza	compaixão	carinho
"Mas, quando fizeres convite, chama os pobres, aleijados, mancos e cegos,"	convite	invitação	convocatória	chamada	citação	convite oficial	desafio	reunião	encontro	recepção
"Não viu iniqüidade em Israel, nem contemplou maldade em Jacó; o SENHOR seu Deus é com ele, e no meio dele se ouve a aclamação de um rei."	contemplou	olhou	viu	enxergou	aprendera	compreendeu	entendeu	reconheceu	disse	percebeu
"Resistência à insulina/fator de crescimento similar à insulina (IGF) pode contribuir para a neurodegeneração através de vários mecanismos os quais envolvem: déficit metabólico e energético, prejuízo na função do transportador de glicose-4, estresse oxidativo e do retículo endoplasmático, disfunção mitocondrial, acúmulo de AGEs, ROS e RNS com aumento na produção da neuro-inflamação e ativação da cascata pró-apoptóptica."	retículo	tecido	rede	malha	tecido conjuntivo	matriz extracelular	redemoinho	fibras	conectivo
"de maneira simbólica, os peregrinos devem atirar sete pedras em uma pilastra neste ritual, que no ano passado terminou em tragédia, levando à morte 2"	ano	ano passado	último ano	ano anterior	ano precedente
"E Isaías ousadamente diz: Fui achado pelos que não me buscavam, Fui manifestado aos que por mim não perguntavam."	Isaías	isaías	profeta	escriba	vidente	apóstolo	profetizou	doutor	sábio	enigmático
"E, se a tua oferta for oferta de alimentos cozida na caçoula, será da flor de farinha sem fermento, amassada com azeite."	farinha	massa	amêndoa	trigo	cereal	batata	arroz	pão	azeite	manteiga	cozinha
"o arquiteto da empresa que segue trabalhando no escritório disse que a empresa teria planejado terminar o serviço de retirada da estrutura que desabou em 15 dias, mas o serviço foi concluído em apenas 4 dias e que em breve as obras seriam retomadas"	escritório	gabinete	estúdio	oficina
"após o juiz federal da 1ª vara ciro josé de andrade arapiraca determinar que o governo estadual o ministério público federal se manifestassem sobre a viabilidade de concretização ou não de um acordo com o consórcio vlt, a procuradoria geral do estado (pge), por meio de uma petição assinada nessa segunda (12), anuncia que o executivo estadual desistiu de tentar negociação"	petição	pedido	requisição	solicitação	proposta	projecto	plano	acordo pré-judicial	mediação	reconhecimento
"Ali se aninhará a coruja e porá os seus ovos, e tirará os seus filhotes, e os recolherá debaixo da sua sombra; também ali os abutres se ajuntarão uns com os outros."	coruja	águia	falcão	gavião	abutre	búteo	carcará	gálago	calhandra	corvo	gralha
"o presidente, cujo país é conhecido pelas extensivas leis trabalhistas, continuou: nosso país recusa uma globalização sem regras, aonde modelos sociais são colocados uns contra os outros, aonde as desigualdades crescem, e os direitos de propriedade intelectual e a diversidade cultural são ameaçadas"	globalização	internacionalização	mondialização	globalização econômica	intercâmbio global	desenvolvimento global	integração internacional	economia global	sociedade global	cultura global	comunicação global
"Não estejais inquietos por coisa alguma; antes as vossas petições sejam em tudo conhecidas diante de Deus pela oração e súplica, com ação de graças."	ação	pedido	oração	suplica	encomenda	proposta	requisição	solicitação	prece	intercessão	rogativa
"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	rodas	círculos	discos	esferas	bolas	ruedas	giroscópios	cálices	coroas	anéis	lâminas
"a secretaria da pesca cancelou seis mil carteiras e inscrições de pescadores acreanos que moravam em rio branco, mas eram cadastrados no interior"	pesca	pescado	pescaria	peixe	captura	pescador	barca	rede	linha	mosca	esquife
