Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«	verklärten	erhobenen	erleuchteten	entzückten	beglückten	ergriffenen	erschütterten	erhebenen	verwöhnten	transfigurierten
Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«	schmetternd	krachend	lärmend	schlagartig	eindringlich	fesselnd	packend	rührend	ergreifend	bewegend	aufregend
Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«	gellte	klang	schall	tönte	klingelte	ertönte	hallte	widerhallen	schmetterte	krachte	prasselte
Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten.	splendid	schöne	prachtvoll	herrlich	schönheit	glorious	majestätisch	stilvoll	elegant	charmante	faszinierend
Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten.	allerlei	verschiedene	mancherlei	vielerlei	vielfältig	verschiedenartig	sonderbar	merkwürdig	ungewöhnlich	absonderlich	exotisch
Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten.	Unschicklichem	unanständigem	ungebührlichem	unsittlichem	unmoralischem	unethischem	unkorrektem	unangemessenem	ungehörigem	unpassendem	unzumutbarem
Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?	vernahm	verstand	hörte	erkannte	begriff	sah	wusste	erfasste	kannte	bemerkte	lud
Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?	Burschen	kerl	mann	junge	kumpel	typ	fratz	schatz	pimperl	strupp	schnösel
Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?	Stumpfsinn	dummheit	unverstand	schlichtheit	einfalt	naivität	unwissen	ungeschicktheit	schwachsinn	torheit	verblödung
Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!	höhnische	spöttische	herablassende	verächtliche	überlegene	arrogante	hochmütige	kriegerische	ironische	sarkastische	schadenfrohe
Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!	Miene	ausdruck	gesicht	physiognomie	countenance	visage	face	look	appearance	features	expression
Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!	entstellen	verändern	verunstalten	entübrigen	verzerren	verzerren	entfremden	aneignen	verändern	beeinflussen	prägen
Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht.	hervorragenden	ausgezeichneten	vorbildlichen	mustergültigen	exzellenten	first-class	spitzen	top-notch	high-quality	outstanding
Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht.	stieren	starren	steifen	versteifen	erstarren	verstocken	erstarrung	starre	schlaff	betäubung	lähmung
Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht.	redlich	ehrlich	gerecht	fair	rechtschaffen	anständig	lauter	offen	ehrfürchtig	unparteiisch	uneigennützig
Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt.	Hohn	spott	ironie	sarkasmus	scherz	witz	humor	satire	parodie	karikatur	persiflage
Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt.	trübsinniger	trauriger	melancholischer	schwermütiger	düsterer	ernsthafter	tiefer	nachdenklicher	grüblerischer	schwerherziger	kummervoller
Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt.	Schwermut	traurigkeit	melancholie	kummer	trübsal	schmerz	wehmut	betrübnis	niedergeschlagenheit	ernst	sorge
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	Stätten	orte	plätze	räume	örter	schauplätze	spielorte	austragungsorte	veranstaltungsorte	treffpunkte	zusammenkunftsorte
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	Angaffen	fühlen	spüren	empfinden	erleben	wahrnehmen	erkennen	begreifen	erahnen	fassen	verstehen
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	ziemt	passt	gefällt	schickt	kleidet	paßt	harmoniert	stimmt	fügt	passt gut	wirkt
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	Wesen	person	mensch	charakter	natur	art	wesensart	gemüt	seele	persönlichkeit	individualität
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	melancholischsten	traurigsten	schwermütigsten	trübseligsten	unglücklichsten	kummervollsten	betrübten	niedergeschlagensten	wehmutigen	schmerzlichen	herzzerreißenden
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	Possen	späße	scherze	witze	gags	streichel	schnurren	faxen	quatsch	kicher	blödsinn
Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?	Vermögen	geld	reichtum	vermögenswerte	finanzielle mittel	einkommen	besitz	güter	vermögenssachen	kapital
Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?	Rang	position	status	stellung	rangordnung	hierarchie	gesellschaftliche stellung	stand	level	klasse	grad
Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?	Prunk	pracht	schönheit	eleganz	charme	grazie	anstand	würde	hoheit	stil	klasse
Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!	innigsten	engsten	closest	tiefsten	innerlichsten	wichtigsten	liebsten	vertrautesten	warmsten	gefühlvollsten
Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!	hämisch	böse	frech	listig	schadenfroh	unfreundlich	untreu	verräterisch	gewissenlos	grausam	skrupellos
Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!	Augenblick	moment	sekunde	minute	zeit	augenblicke	blick	schlag	fünkchen	puls	herzschlag
Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören.	nämliche	gleiche	selbe	ähnliche	dieselbe	gleich	gleichsam	ähnlich	derselbe	gleichen	identische
Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören.	fromme	frömmige	gottesfürchtige	glaubensfürchte	andächtige	devote	heilige	gottselige	religionsbewusste	kirchliche	geistliche
Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören.	Messe	gottesdienst	kirchen service	liturgie	andacht	gebet	opfer	messfeier	sakrament	frühmesse	morgenandacht
Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz.	Empfindung	gefühl	stimmung	gemüt	innere situation	emotion	erfahrung	eindruck	atmosphäre	stimmungslage	seelenzustand
Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz.	Einfall	idee	gedanke	einrichtung	plan	konzept	ideal	vorschlag	entwurf	skizze	brainstorm
Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz.	Vorsatz	absicht	ziel	entschlossenheit	festhalten	entscheidung	vorhaben	plan	absichtserklärung	verpflichtung	zielsetzung
Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht.	schwanger	gebärend	mutterseelenallein	babymutter	schwangere	fruchtbar	empfänglich	trächtig	kindlich	fertil
Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht.	Glückseligkeit	glück	freude	zufriedenheit	erfreulichkeit	vergnügen	lust	freudenhaftigkeit	wohlbefinden	heiterkeit	frohsinn
Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht.	feierlich	ernst	würdevoll	hoheitsvoll	majestätisch	gravität	pompös	feierlich-erhaben	zeremoniell	repräsentativ	würdig
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	Handwerk	beruf	arbeit	tätigkeit	gewerbe	kunst	fähigkeit	schaffen	werk	beschäftigung	talent
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	treiben	führen	lenken	steuern	regieren	beeinflussen	bewegen	animieren	ermuntern	anspornen	befehlen
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	verpfuschen	verletzen	beschädigen	verunstalten	verderben	zerstören	vernichten	unwirksam machen	unbrauchbar machen	unschädlich machen	untauglich machen
Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist.	Erholen	entspannen	relaxieren	ausruhen	entdehnen	verweilen	bequemen	entlasten	lassen	entspannen	gemütlich sein
Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist.	vielmehr	mehr	oft	manchmal	wenig	besser	lieber	eher	mehrfach	öfter	gewöhnlich
Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist.	treten	gehen	eintritt	betreten	hineingehen	eintreten	hereingehen	schritte machen	hineinwandern
Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen.	ehe	bevor	vorher	davor	bislang	immer	einst	früher	zuvor	vor	nachher
Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen.	verschafft	gibt	schenkt	vermittelt	erlangt	gewährt	verleiht	bietet	ermöglicht	gewinnt	erhält
Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen.	Aufschub	verlängerung	fortsetzung	verzögerung	aussetzung	unterbrechung	pause	ruhe	stillstand	aufhalt	verweildung
Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?	vernommen	gehört	verstanden	erkannt	bemerkt	wahrgenommen	angedeutet	erahnelt	erlauscht	ergriffen	erfasst
Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?	rechtschaffenen	gerechten	ehrlichen	redlichen	rechtlichen	gesetzestreuen	moralischen	ethischen	unbestechlichen	unbeeinflusslichen	unkorrumpierbaren
Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?	gründen	begründen	rechtfertigen	entscheiden	beweisen	erklären	vertreten	stützen	rechtfertigen	legitimieren	verifizieren
Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!	nichtswürdig	unwürdig	unschuld	unwert	schmählich	gemein	niedrig	käuflich	verächtlich	gering	wertlos
Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!	Befriedigung	freude	genuss	lust	vergnügen	zufriedenheit	glück	erfüllung	wohlbefinden	bequemlichkeit	entspannung
Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!	Kitzels	lust	verlangen	begierde	gelüste	neigung	trieb	impuls	drang	sehnsucht	wunsch
Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?	schicklich	anstandig	höflich	gentlemanly	respektvoll	zuvorkommend	artig	sauber	kulturvoll	fein	gutes benehmen
Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?	Schnickschnack	klatschtisch	smalltalk	gesprächsstoff	konversation	plauderei	unterhaltung	geselliges gerede	schmusi	geplauder	kuschelspiel
Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?	Gemach	zimmer	raum	saal	salon	wohnung	appartement	wohnzimmer	schlafzimmer	arbeitszimmer	empfangszimmer
Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht.	leeres	empty	void	hollow	meaningless	nameless	aimless	purposeless	fruitless	worthless	insignificant
Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht.	bloßer	leerer	hohler	meaningloser	unbedeutender	nichtiger	unimportant	nebensächlicher	uninteressanter	gleichgültiger	unbeachtlicher
Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht.	Schall	ton	klang	laut	geräusch	töne	stimme	ruf	schrei	pfiff	pfeif
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	Gemahlin	frau	ehefrau	gattin	lebenspartnerin	liebesfrau	ehepartnerin	geliebte	verlobte	braut	lebensgefährtin
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	Damen	frauen	weiblich	mädchen	frauenzimmer	schwestern	damenwelt	frauentum	weiblichkeit	mädchenheit	girlpower
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	gelegen	angenehm	gemütlich	verständlich	erfreulich	liebenswürdig	sympathisch	charmant	ansprechend	gefällig	gutartig
Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin.	Hochachtung	respekt	ansehen	bewunderung	ehrfurcht	hochschätzung	achtung	verachtung	schätzung	wertschätzung	lob
Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin.	Gattung	art	sort	type	klasse	gruppe	familie	genre	stufe	kategorie	unterart
Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin.	Törin	närrin	dummchen	dussel	schreck	unglück	pech	jammerlappen	kummer	elend	not
Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!	vergälle	verzeihen	entschuldigen	vergeben	erstatten	begnadigen	mildern	milden	versöhnen	verheimlichen	verbergen
Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!	gebüßt	genossen	erfahren	genossen haben	erlebt	durchlebt	genossen werden	erfahren werden	erfahren können
Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!	Genuss	freude	vergnügen	lust	wohlbefinden	zufriedenheit	behagen	entspannung	erholung	verwöhnung	schöpfung
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	Achtung	respekt	ehrfurcht	hochachtung	bewunderung	anerkennung	schätzung	wertschätzung	acht	verachtung	abneigung
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	unbescholtene	unbefangene	unbeeinflusste	unbeeinträchtigte	unbelastete	unbeschmutzte	unbeehrte	unbeachtete	unbeeindruckte	unbeeinflusste	unbeirrte
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	vereinigen	verbinden	verschmelzen	vermischen	vermengen	verknüpfen	verweben	verketten	verbinden	einigen	zusammenschließen
Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab.	Ehedem	einst	früher	immer	eigentlich	davor	vorher	bislang	zuvor	alt	vordem
Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab.	Schande	schmach	verlegenheit	beschämung	erniedrigung	verachtung	schande	unwürde	entehrung	herabsetzung	demütigung
Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab.	senkte	gab	schenkte	spendete	verabschiedete	überließ	vertraute	schuf	spendete	erteilte	vermachte
Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?	Stahl	eisen	metall	schwert	dolch	klinge	stich	schlag	hieb	stoß	kampf
Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?	wider	gegen	entgegen	gegenüber	in richtung	vor	innen	außen	abwärts	raus	los
Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?	schale	tragödie	drama	katastrophe	unglück	tragik	pathos	schicksal	verhängnis	fatalität	abgrund
Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung.	rigoroses	strenge	furchtbar	scharf	ernst	stark	unerbittlich	unbeugsam	unnachgiebig	hart	un compromissend
Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung.	Engpässe	knappheit	mangel	not	schwierigkeit	probleme	bedarf	versorgungsengpässe	lebensmittelknappheit	nahrungsmittelmangel	versorgungsschwierigkeiten
Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung.	Unbehagen	unzufriedenheit	missverständnis	unmut	unruhe	unbefriedigung	frustration	verärgerung	enttäuschung	unzufriedenheit	mißbilligung
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	Stabes	truppe	gruppe	einheit	kompanie	bataillon	regiment	brigade	division	korps	armee
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	vollzog	vollführte	durchführte	erfüllte	ausführte	vollendete	abschloss	beendete	vollbrachte	erfüllte	vollstreckte
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	abgelegene	verborgene	entlegene	abseitige	verlorene	verlassen	einsame	wenig befahrene	unbeachtete	verborgene
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	Instrukteure	trainer	ausbilder	coaches	lehrer	mentoren	berater	ratgeber	experten	spezialisten	konsulenten
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	platzierte	legte	positionierte	versteckte	deponierte	installierte	arrangierte	verankerte	fixierte	befestigte
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	handhabt	bearbeitet	verarbeitet	behandelt	gehandhabt	geführt	gesteuert	kontrolliert	manipuliert	umgesetzt	vollzogen
Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte.	agiert	handelte	tätigte	aktivierte	intervenierte	eingriff	aktualisierte	realisierte	umsetzte	entschied	initiierte
Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte.	nachträglich	später	nachher	im nachhinein	retrospektiv	rückblickend	posthum	in memoriam
Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte.	zugemessen	zugeordnet	angerechnet	zugeschrieben	erklärt	interpretiert	verstanden	interpretiert	erkannt	anerkannt	gewürdigt
Er stammte aus einer bedeutenden Familie: Sein Großvater mütterlicherseits war der demokratische Politiker John F. Fitzgerald, der als Kongressabgeordneter und Bürgermeister Bostons amtierte und als Zeitungsverleger zu erheblichem Wohlstand kam, während sein Großvater väterlicherseits Patrick Joseph Kennedy in den Senat und das Repräsentantenhaus von Massachusetts gewählt wurde und sich als Spirituosenhändler und Kleinbankunternehmer betätigte.	bedeutenden	einflussreichen	prominenten	berühmten	mächtigen	wohlstandigen	erfolgreichen	angesehenen	respektierten	hervorragenden	renommierten
Er stammte aus einer bedeutenden Familie: Sein Großvater mütterlicherseits war der demokratische Politiker John F. Fitzgerald, der als Kongressabgeordneter und Bürgermeister Bostons amtierte und als Zeitungsverleger zu erheblichem Wohlstand kam, während sein Großvater väterlicherseits Patrick Joseph Kennedy in den Senat und das Repräsentantenhaus von Massachusetts gewählt wurde und sich als Spirituosenhändler und Kleinbankunternehmer betätigte.	amtierte	wirkte	war aktiv	war beschäftigt
