Il preromanticismo è un movimento molto diverso ed eterogeneo, che colloca alcune delle proprie aspirazioni in terre lontane ed esotiche e in epoche oscure e primitive.	colloca	pone	scolloca	mette	posa	sosta	si trova	sorge	emerge	si colloca
Il preromanticismo è un movimento molto diverso ed eterogeneo, che colloca alcune delle proprie aspirazioni in terre lontane ed esotiche e in epoche oscure e primitive.	aspirazioni	speranze	desideri	ambizioni	inni	lamenti	fantasie	visioni	sogni	timori	speri
Il preromanticismo è un movimento molto diverso ed eterogeneo, che colloca alcune delle proprie aspirazioni in terre lontane ed esotiche e in epoche oscure e primitive.	primitive	antico	remoto	semplice	rustico	naturale	primitivo	ancestrale	tradizionale	arcaico	preistorico
La fiaba dell'eroe non si esaurisce col gran gesto che lo rivela al mondo.	si esaurisce	si conclude	si finisce	si termina	si chiudono	si risolve	si scioglie	si dissolve	si evapora	si svanisce	si nasconde
La fiaba dell'eroe non si esaurisce col gran gesto che lo rivela al mondo.	gran	grande	grosso	enorme	immenso	gigante	colossale	massiccio	ingente	splendido	eminente
La fiaba dell'eroe non si esaurisce col gran gesto che lo rivela al mondo.	rivela	svela	rendere noto	fare emergere	far conoscere	divulgare	svelare	render manifesto	far emergere
Dall'ammirazione per le opere riportate alla luce deriva un culto dell'antichità classica considerata, in chiave mitica, come tempo perfetto di una bellezza superiore a quella di ogni altra epoca, che i moderni devono assumere come modello e imitare.	ammirazione	amore	apprezzamento	estasi	fascinazione	interesse	meraviglia	riverenza	stima	venerazione
Dall'ammirazione per le opere riportate alla luce deriva un culto dell'antichità classica considerata, in chiave mitica, come tempo perfetto di una bellezza superiore a quella di ogni altra epoca, che i moderni devono assumere come modello e imitare.	assumere	imitare	eseguire	replicare	ricalcare	adottare	apprendere	studiare	copiare	incorporare	adoptare
Dall'ammirazione per le opere riportate alla luce deriva un culto dell'antichità classica considerata, in chiave mitica, come tempo perfetto di una bellezza superiore a quella di ogni altra epoca, che i moderni devono assumere come modello e imitare.	modello	esempio	prototipo	paradigma	archetipo	ideale	standard	canone	forma	esecuzione
L'aspetto della saggezza non è cupo e tetro, non è pensieroso, è ilare e pieno di gioia.	aspetto	sguardo	volto	fisionomia	espressione	sembiante	aspetto fisico	personalità	caratteristica	fatto	apparenza
L'aspetto della saggezza non è cupo e tetro, non è pensieroso, è ilare e pieno di gioia.	tetro	serio	grave	severo	scuro	triste	malinconico	pensoso	riflessivo	solenne	composto
L'aspetto della saggezza non è cupo e tetro, non è pensieroso, è ilare e pieno di gioia.	ilare	felice	gioioso	allegro	divertente	ridanciato	luminoso	radioso	sereno	amabile	jubilante
La psicologia dei personaggi non è torbida e irrequieta come negli esempi precedenti, quindi meno lontana dalla realtà quotidiana, e il romanzo è nel complesso dotato di equilibrio e limpidezza.	torbida	confusa	turbolenta	agitata	scomposta	disordinata	caotica	sconvolta	mista	complesse	inquieta
La psicologia dei personaggi non è torbida e irrequieta come negli esempi precedenti, quindi meno lontana dalla realtà quotidiana, e il romanzo è nel complesso dotato di equilibrio e limpidezza.	irrequieta	turbolenta	agitata	inquietante	sconvolta	confusa	disordinata	instabile	emozionale	impulsiva	variabile
La psicologia dei personaggi non è torbida e irrequieta come negli esempi precedenti, quindi meno lontana dalla realtà quotidiana, e il romanzo è nel complesso dotato di equilibrio e limpidezza.	limpidezza	chiarezza	clarità	transparenza	lucidità	semplicità	purezza	serenità	calma	tranquillità	harmonia
Mara non distoglieva un momento gli occhi dallo spettacolo della vallata che si andava svegliando nel fulgore nebbioso della mattina.	distoglieva	guardava	fissava	osservava	gazza	sprezzava	smetteva	volgeva	rivolgeva	girava	inchinava
Mara non distoglieva un momento gli occhi dallo spettacolo della vallata che si andava svegliando nel fulgore nebbioso della mattina.	fulgore	splendore	lucciconi	bagliore	scintillio	lucertola	rilucimento	sfolgorìo	luminosa	fiamma	splendorino
Mara non distoglieva un momento gli occhi dallo spettacolo della vallata che si andava svegliando nel fulgore nebbioso della mattina.	nebbioso	brumoso	coperto	fumoso	grigio	imbiancato	mistico	nerastro	opaco	scialbo	vaporoso
Riaffiora spesso il tema della morte e per la prima volta si affaccia il nodo centrale della poesia pascoliana, la necessità di riannodare i legami spezzati con la propria famiglia in seguito all'evento luttuoso della morte del padre.	riaffiora	emerge	appears	resurfaces	reappears	surfaces	comes up	arises	crops up	pops up	resumes
Riaffiora spesso il tema della morte e per la prima volta si affaccia il nodo centrale della poesia pascoliana, la necessità di riannodare i legami spezzati con la propria famiglia in seguito all'evento luttuoso della morte del padre.	si affaccia	appare	emerge	s'intravede	si presenta	si mostra	si rivela	s'affaccia	si introduce	si presenta
Riaffiora spesso il tema della morte e per la prima volta si affaccia il nodo centrale della poesia pascoliana, la necessità di riannodare i legami spezzati con la propria famiglia in seguito all'evento luttuoso della morte del padre.	luttuoso	triste	doloroso	funesto	tragico	sfortunato	mesto	malinconico	addolorato	infortunato	disastroso
Ma nulla sarebbe trapelato; nessuno, vedendolo, si sarebbe accorto del suo turbamento.	trapelato	svelato	tradito	smarrito	perso	scoperto	rivelato	sfogato	sgombro	smascherato	denudato
Ma nulla sarebbe trapelato; nessuno, vedendolo, si sarebbe accorto del suo turbamento.	vedendolo	vedendo	guardando	osservando	fissando	sguardando	scorgendo	intendendo	capendo	comprendendo	notando
Ma nulla sarebbe trapelato; nessuno, vedendolo, si sarebbe accorto del suo turbamento.	turbamento	emozione	turbolenza	commozione	sconvolgimento	costernazione	preoccupazione	inquietudine	malessere	confusione	disorientamento
A pochi giorni dalla data prevista, il matrimonio tra Renzo e Lucia viene mandato a monte dalle ingerenze di un signorotto locale, don Rodrigo, che si è incapricciato della ragazza e ha scommesso con il cugino Attilio di vincerne le ritrosie.	prevista	programmata	pianificata	previsto	stabilita	fissata	decisa	combinata	concordata	previdenza	attesa
A pochi giorni dalla data prevista, il matrimonio tra Renzo e Lucia viene mandato a monte dalle ingerenze di un signorotto locale, don Rodrigo, che si è incapricciato della ragazza e ha scommesso con il cugino Attilio di vincerne le ritrosie.	ingerenze	interferenza	intrusione	intervento	manipolazione	influenza	sostegno	patronato	protezione	mantenimento	intercessione
A pochi giorni dalla data prevista, il matrimonio tra Renzo e Lucia viene mandato a monte dalle ingerenze di un signorotto locale, don Rodrigo, che si è incapricciato della ragazza e ha scommesso con il cugino Attilio di vincerne le ritrosie.	incapricciato	innamorato	infatuato	ossessionato	fascinato	affascinato	sospinto	intrigato	preso	affezionato	appassionato
Risalì il pendio e si mise a camminare lungo l'orlatura bianchiccia che segnava l'estremo limite della mareggiata.	orlatura	orlo	bordo	righe	linea	margine	spiaggia	costa	fascia	confine	limite
Risalì il pendio e si mise a camminare lungo l'orlatura bianchiccia che segnava l'estremo limite della mareggiata.	segnava	indicava	marcava	denotava	distingueva	delineava	demarcava	sosteneva	faceva intendere	lasciava intendere
Risalì il pendio e si mise a camminare lungo l'orlatura bianchiccia che segnava l'estremo limite della mareggiata.	estremo	ultimo	lontano	remoto	distante	fino	in fondo	all'esterno	alla periferia	sulla soglia	al limite
Nel gennaio 1699 vince, con striminzita maggioranza, il concorso per la cattedra di eloquenza e retorica presso l'Università di Napoli, da cui non riesce, con suo grande rammarico, a passare a una di diritto.	striminzita	maggioranza	vantaggio	prevalenza	superiorità	preponderanza	schiacciante	nettamente	decisamente	neta	sprezzatura
Nel gennaio 1699 vince, con striminzita maggioranza, il concorso per la cattedra di eloquenza e retorica presso l'Università di Napoli, da cui non riesce, con suo grande rammarico, a passare a una di diritto.	rammarico	disappunto	delusione	sconforto	frustrazione	tristezza	soddisfazione	inquietudine	insoddisfazione	amarezza	disillusione
Nel gennaio 1699 vince, con striminzita maggioranza, il concorso per la cattedra di eloquenza e retorica presso l'Università di Napoli, da cui non riesce, con suo grande rammarico, a passare a una di diritto.	passare	transitare	passaggio	progredire	avanzare	superare	attraversare	traversare	prendere	acquisire	ottenere
Il paese era ricco di fiumi, laghi, ponti, e lo animavano comitive di cacciatori in calzoni rossi e giubbe azzurre: seguivano i servi portando fagiani dorati, lepri e cinghiali, e i cani si muovevano nei gruppi.	ricco	abbondante	fiorente	prospero	splendido	opulento	molto	fatto	bello	rilevante
Il paese era ricco di fiumi, laghi, ponti, e lo animavano comitive di cacciatori in calzoni rossi e giubbe azzurre: seguivano i servi portando fagiani dorati, lepri e cinghiali, e i cani si muovevano nei gruppi.	animavano	popolavano	affollavano	riempivano	facevano vivere	animavano veramente	davano vita	movivano	iniziavano	aggiungevano
Il paese era ricco di fiumi, laghi, ponti, e lo animavano comitive di cacciatori in calzoni rossi e giubbe azzurre: seguivano i servi portando fagiani dorati, lepri e cinghiali, e i cani si muovevano nei gruppi.	comitive	gruppi	squadre	brigate	compagnie	battaglioni	plotoni	distaccamenti	pattuglie	aliquote	formazioni
I primi due poemetti saranno quindi rimaneggiati, e la parte finale del Mezzogiorno confluirà nella prima parte del Vespro (la più breve e meno elaborata).	rimaneggiati	riveduti	riparati	rinnovati	rimodulati	ripuliti	riequilibrati	riorchestrati	rimessi	rievoluti	riprogettati
I primi due poemetti saranno quindi rimaneggiati, e la parte finale del Mezzogiorno confluirà nella prima parte del Vespro (la più breve e meno elaborata).	confluirà	fluisce	si unisce	converge	si mescola	si fonde	si unisce	si combina	si mischia	si confonde
I primi due poemetti saranno quindi rimaneggiati, e la parte finale del Mezzogiorno confluirà nella prima parte del Vespro (la più breve e meno elaborata).	elaborata	detailata	articolata	complessa	intricata	ricca	rilevata	sviluppata	tassella	tratta	varcata
C'era un mare di nebbia, laggiù: da cui emergevano come isole le sommità delle collinette.	laggiù	oltre	lontano	in fondo	nell'distance	sullo sfondo	nel cielo	in alto	nell'orizzonte	in lontananza
C'era un mare di nebbia, laggiù: da cui emergevano come isole le sommità delle collinette.	emergevano	spuntavano	si vedevano	apparivano	uscivano	si stagliavano	si distinguevano	si profilavano	si delineavano	si intravvedevano	si affacciavano
C'era un mare di nebbia, laggiù: da cui emergevano come isole le sommità delle collinette.	sommità	cime	vette	culmini	punti alto	cresti	sommiti	pianure	collina	alture	rilievi
Nelle Rime nuove contempla la natura che gli appare ora irta e selvaggia (Traversando la Maremma toscana), ora dolcemente malinconica poiché è testimone di un tempo felice oramai trascorso (Nostalgia), ora luminosa e piena di forza e serenità (Santa Maria degli Angeli).	contempla	guarda	osserva	fissa	sguarda	riflette	medita	riflette	considera	studi	esamina
Nelle Rime nuove contempla la natura che gli appare ora irta e selvaggia (Traversando la Maremma toscana), ora dolcemente malinconica poiché è testimone di un tempo felice oramai trascorso (Nostalgia), ora luminosa e piena di forza e serenità (Santa Maria degli Angeli).	irta	selvaggia	feroce	incolta	s selvaggio	aspra	rude	ardua	inospita	scura	impervia
Nelle Rime nuove contempla la natura che gli appare ora irta e selvaggia (Traversando la Maremma toscana), ora dolcemente malinconica poiché è testimone di un tempo felice oramai trascorso (Nostalgia), ora luminosa e piena di forza e serenità (Santa Maria degli Angeli).	trascorso	passato	scomparso	fatto	finito	terminato	esaurito	consumato	svanito	distratto	sotto
Con la ferrea legge del più forte e quella cinica dell'autoconservazione, inesorabili, il destino di tutto e tutti si compie.	ferrea	severa	strenua	rigida	inesorabile	implacabile	infernale	spietata	inflessibile	sottile	maligna
Con la ferrea legge del più forte e quella cinica dell'autoconservazione, inesorabili, il destino di tutto e tutti si compie.	inesorabili	ineluttabili	inevitabili	inammissibili	inarrestabili	incontenibili	inesorizzabili	infrenabili	inarrestati	inelasticità	inalterabilità
Con la ferrea legge del più forte e quella cinica dell'autoconservazione, inesorabili, il destino di tutto e tutti si compie.	compie	si compie	avviene	accade	succede	si verifica	si realizza	si manifesta	si conclude	si risolve
Questo porta alla formazione di folte schiere di intellettuali sostenitori di tutto quanto concerne la latinità, caratteristica che, tra l'altro, agevola da parte dei sovrani la ricerca di un comune consenso.	folte	molte	tante	numerose	fiorenti	ricche	dense	variabili	complesse	innumerevoli	affollate
Questo porta alla formazione di folte schiere di intellettuali sostenitori di tutto quanto concerne la latinità, caratteristica che, tra l'altro, agevola da parte dei sovrani la ricerca di un comune consenso.	concerne	interessa	riguarda	concetta	involve	aggiorna	influenza	s'immergono in
Questo porta alla formazione di folte schiere di intellettuali sostenitori di tutto quanto concerne la latinità, caratteristica che, tra l'altro, agevola da parte dei sovrani la ricerca di un comune consenso.	agevola	facilita	favorisce	sostiene	aiuta	abilita	consente	permette	fomenta	encourage
L'unica libertà concessa è resistere con dignità fino al capolinea, giocando come il gatto con il topo, consapevoli però di essere il topo, non il gatto e di non avere scampo.	concessa	ammessa	permessa	tollerata	accettata	sospesa	rilasciata	cessionata	compresa	inclusa	prevista
L'unica libertà concessa è resistere con dignità fino al capolinea, giocando come il gatto con il topo, consapevoli però di essere il topo, non il gatto e di non avere scampo.	dignità	orgoglio	fiera	onore	decoro	rispetto	autodeterminazione	indipendenza	sostanza	integrità	garanzia
L'unica libertà concessa è resistere con dignità fino al capolinea, giocando come il gatto con il topo, consapevoli però di essere il topo, non il gatto e di non avere scampo.	scampo	fuga	rifugio	salvezza	libertà	speranza	rinascita	riscatto	liberazione	fioritura	rinvenimento
Il libro per la sua struttura ricorda il romanzo picaresco, poiché è formato da una serie di avventure che avvengono sullo sfondo di un mondo crudele, in cui abbondano pericoli e tranelli.	avvengono	accadono	capitombolano	fanno	giono	incombono	intervengono	occorrono	rischiano	sono	vengono
Il libro per la sua struttura ricorda il romanzo picaresco, poiché è formato da una serie di avventure che avvengono sullo sfondo di un mondo crudele, in cui abbondano pericoli e tranelli.	crudele	brutale	spietato	crudel	spietato	ferro	inumano	sanguinario	feroce	selvaggio	barbaro
Il libro per la sua struttura ricorda il romanzo picaresco, poiché è formato da una serie di avventure che avvengono sullo sfondo di un mondo crudele, in cui abbondano pericoli e tranelli.	tranelli	inganni	imbrogli	trappole	insidie	astuzie	sotterfugi	strategie	tattiche	manovre
Se parti dalla consapevolezza che la meta è un capolinea, tutto il resto diventa spietatamente chiaro.	consapevolezza	coscienza	sapere	conoscenza	awareness	intelligenza	percezione	ragione	intuizione	sensibilità
Se parti dalla consapevolezza che la meta è un capolinea, tutto il resto diventa spietatamente chiaro.	capolinea	fine	destinazione	sosta	termine	arrivo	stazione	fermata	meta
Se parti dalla consapevolezza che la meta è un capolinea, tutto il resto diventa spietatamente chiaro.	spietatamente	chiaramente	sempre	costantemente	senza ambiguità	con precisione
Qui gioca un ruolo importante la natura del protagonista, che se da un lato scopre il mondo attraverso gli occhi di un bambino, dall'altro in quanto burattino presenta una certa meccanicità nei comportamenti e nell'ostinazione con cui ritorna immancabilmente sugli stessi errori.	gioca	interagisce	esplora	sperimenta	investiga	cerca	trova	costringe	fa emergere	rievoca
Qui gioca un ruolo importante la natura del protagonista, che se da un lato scopre il mondo attraverso gli occhi di un bambino, dall'altro in quanto burattino presenta una certa meccanicità nei comportamenti e nell'ostinazione con cui ritorna immancabilmente sugli stessi errori.	certa	meccanica	predicibile	stereotipata	repetitiva	ossessiva	compulsiva	automatica	sistematica	prevedibile
Qui gioca un ruolo importante la natura del protagonista, che se da un lato scopre il mondo attraverso gli occhi di un bambino, dall'altro in quanto burattino presenta una certa meccanicità nei comportamenti e nell'ostinazione con cui ritorna immancabilmente sugli stessi errori.	immancabilmente	inevitabilmente	senza failimento	costantemente	ossessivamente	ripetutamente	invariabilmente	inesorabilmente	irreversibilmente	ininterrottamente	insistentemente
Le formule rinascimentali, romantiche e decadenti dell'uomo che fabbrica il proprio destino e piega al proprio volere le cose, elimina cioè il caso dalla propria vita, mi hanno sempre ripugnato.	formule	modi	forme	strategie	metodi	pianificazioni	schemi	tattiche	ragioni	approfondimenti	soluzioni
Le formule rinascimentali, romantiche e decadenti dell'uomo che fabbrica il proprio destino e piega al proprio volere le cose, elimina cioè il caso dalla propria vita, mi hanno sempre ripugnato.	piega	curva	inclina	devia	dira	guida	muta	orientamento	pianifica	prosegue	sceglie
Le formule rinascimentali, romantiche e decadenti dell'uomo che fabbrica il proprio destino e piega al proprio volere le cose, elimina cioè il caso dalla propria vita, mi hanno sempre ripugnato.	ripugnato	rifiutato	reso	rimasto	rinunciato	ripetuto	rimosso	rinviato	riposto	ripulito	rinvolto
Nelle sue avventure Pinocchio incontra molti personaggi perfidi, sempre pronti a sfruttare le debolezze altrui, e perfino le autorità come i gendarmi e i giudici, invece di tutelare gli inermi, puniscono e incarcerano gli innocenti.	perfidi	cattivi	malvagi	sfruttatori	ingannatori	falsi	disonesti	sleali	traditori	maligni	scellerati
Nelle sue avventure Pinocchio incontra molti personaggi perfidi, sempre pronti a sfruttare le debolezze altrui, e perfino le autorità come i gendarmi e i giudici, invece di tutelare gli inermi, puniscono e incarcerano gli innocenti.	perfino	anche	addirittura	persino	nemmeno	tuttavia	inoltre	comunque	sia	pure	d'altronde
Nelle sue avventure Pinocchio incontra molti personaggi perfidi, sempre pronti a sfruttare le debolezze altrui, e perfino le autorità come i gendarmi e i giudici, invece di tutelare gli inermi, puniscono e incarcerano gli innocenti.	inermi	vulnerabili	sprovveduti	indifesi	deboli	fragili	innocenti	senz'armi	difenseless	sottoposti	victime
I partiti facevano la loro fortuna organizzando il risentimento sociale: i partiti di sinistra quello della povera gente, i partiti di destra quello dei pochi signori e dei ceti intermedi che avevano anch'essi in dispregio la condizione dei poveri.	intermedi	medi	borghesia	ceto medio	classi medio-alte	popolazione colta	intellighenzia	professionisti	impiegati	operai qualificati	artigiani
I partiti facevano la loro fortuna organizzando il risentimento sociale: i partiti di sinistra quello della povera gente, i partiti di destra quello dei pochi signori e dei ceti intermedi che avevano anch'essi in dispregio la condizione dei poveri.	dispregio	sprezzatura	disdegno	scorno	sdegno	rispetto	ignoranza	sottilezza	superiorità	arroganza	presunzione
I partiti facevano la loro fortuna organizzando il risentimento sociale: i partiti di sinistra quello della povera gente, i partiti di destra quello dei pochi signori e dei ceti intermedi che avevano anch'essi in dispregio la condizione dei poveri.	condizione	stato	situazione	posizione	condizione sociale	classi sociali	strati sociali	status sociale	sistema sociale	ordine sociale
Si determina così un ritorno all'utilizzo di pratiche magiche e occulte, spesso accidentale motivo di importanti scoperte scientifiche.	si determina	si rivela	si scopre	si manifesta	si evidenzia	si chiarisce	si illumina	si comprende	si risolve
Si determina così un ritorno all'utilizzo di pratiche magiche e occulte, spesso accidentale motivo di importanti scoperte scientifiche.	utilizzo	uso	impiego	applicazione	sfruttamento	manifesto	esposizione	strumentalizzazione	adoperamento	emporio	sfruttare
Si determina così un ritorno all'utilizzo di pratiche magiche e occulte, spesso accidentale motivo di importanti scoperte scientifiche.	accidentale	casuale	imprevisto	inatteso	sfortunato	involontario	non intenzionale	fortuito	inaspettato	ssemprevisto	inavvertito
Dire che il popolo è sempre vittima, sempre innocente, è un'ipocrisia e una menzogna e un insulto alla dignità di ogni uomo, di ogni donna, di ogni persona.	ipocrisia	falsità	inganni	menzogna	disonestà	finta	finzione	maschera	doppio senso	ambiguità	sostituzione
Dire che il popolo è sempre vittima, sempre innocente, è un'ipocrisia e una menzogna e un insulto alla dignità di ogni uomo, di ogni donna, di ogni persona.	menzogna	bugia	mentira	falsità	dissimulazione	finta	finzione	inganno	frammento	falsa informazione	disinformazione
Dire che il popolo è sempre vittima, sempre innocente, è un'ipocrisia e una menzogna e un insulto alla dignità di ogni uomo, di ogni donna, di ogni persona.	insulto	offesa	ingiuria	villania	scherno	diffamazione	calunnia	oltraggio	spregiudizio	sprezzatura	disprezzo
Il bello e il buono dovranno coincidere per avvicinarsi a quella perfetta bellezza ideale che lo scrittore vede già raggiunta nelle opere greche.	coincidere	accordarsi	corrispondere	rassomigliare	somigliare	uguagliare	parallelizzare	concordare	coessere	identificarsi	integrare
Il bello e il buono dovranno coincidere per avvicinarsi a quella perfetta bellezza ideale che lo scrittore vede già raggiunta nelle opere greche.	perfetta	bellissima	splendida	magnifica	eccellente	ottima	mavigliosa	favolosa	stupenda	incredibile	unica
Il bello e il buono dovranno coincidere per avvicinarsi a quella perfetta bellezza ideale che lo scrittore vede già raggiunta nelle opere greche.	ideale	perfetto	bello	buono	splendido	eccellente	ottimo	magnifico	sublime	elegante	rappresentativo
Molti intellettuali credono che essere intellettuali significhi enunciare ideologie, o elaborarle, manipolarle, e poi sposarle per interpretare la vita secondo formule e verità assolute.	enunciare	esprimere	formulare	enfatizzare	sostendere	illustrare	esplicare	interpretare	commentare	spiegare	comunicare
Molti intellettuali credono che essere intellettuali significhi enunciare ideologie, o elaborarle, manipolarle, e poi sposarle per interpretare la vita secondo formule e verità assolute.	manipolarle	interpretare	elaborare	modificare	adattare	migliorare	aggiungere	sostituire	mischiare	comporre	strutturare
Molti intellettuali credono che essere intellettuali significhi enunciare ideologie, o elaborarle, manipolarle, e poi sposarle per interpretare la vita secondo formule e verità assolute.	sposarle	interpretare	applicare	implementare	sostenere	difendere	giustificare	promuovere	favorire	sostegno	appoggiare
Ma sono svariati i rappresentanti della corrente romantica celeberrimi per le loro composizioni, ognuno distintosi per aver portato novità alla musica classica	svariati	diversi	vari	differenti	unici	speciali	particolari	singolari	innovativi	eclettici	multiformi
Ma sono svariati i rappresentanti della corrente romantica celeberrimi per le loro composizioni, ognuno distintosi per aver portato novità alla musica classica	composizioni	opere	pezzi	lavori	creazioni	interpretazioni	arrangiamenti	adattamenti	composizioni musicali	partiture	musiche
Ma sono svariati i rappresentanti della corrente romantica celeberrimi per le loro composizioni, ognuno distintosi per aver portato novità alla musica classica	distintosi	diversi	vari	unici	speciali	innovativi	creativi	originali	unusuali	particolari	unici
L'abitudine è la più infame delle malattie perché ci fa accettare qualsiasi disgrazia, qualsiasi dolore, qualsiasi morte.	infame	cattiva	malvagia	perversa	sporca	disgustosa	sgradevole	maledetta	disastrosa	scomoda	miseranda
L'abitudine è la più infame delle malattie perché ci fa accettare qualsiasi disgrazia, qualsiasi dolore, qualsiasi morte.	disgrazia	sfortuna	miseria	infelicità	sventura	difficoltà	tribolazione	pena	dolore	infortunio	calamità
L'abitudine è la più infame delle malattie perché ci fa accettare qualsiasi disgrazia, qualsiasi dolore, qualsiasi morte.	morte	fine	decesso	morte prematura	scomparsa	estinzione	disastro	tragedia	sfortunato	fatale	sterminio
È la diretta conseguenza di quanto sperimenta l'uomo nei confronti dell'assoluto, un senso di continua inquietudine e struggente tensione, un sentimento che affligge il soggetto e lo spinge a oltrepassare i limiti della realtà terrena.	struggente	tensione	inquietudine	sospensione	incertezza	angoscia	costernazione	turbamento	sconcerto	malessere	disorientamento
È la diretta conseguenza di quanto sperimenta l'uomo nei confronti dell'assoluto, un senso di continua inquietudine e struggente tensione, un sentimento che affligge il soggetto e lo spinge a oltrepassare i limiti della realtà terrena.	affligge	angoscia	turbamento	inquietudine	sospensione	ansia	pensiero	preoccupazione	costernazione	timore	apprensione
È la diretta conseguenza di quanto sperimenta l'uomo nei confronti dell'assoluto, un senso di continua inquietudine e struggente tensione, un sentimento che affligge il soggetto e lo spinge a oltrepassare i limiti della realtà terrena.	oltrepassare	superare	exceedere	transcendere	spingersi oltre	elevare	portare oltre
Ma negare il destino è arroganza, affermare che noi siamo gli unici artefici della nostra esistenza è follia	negare	rifiutare	smentire	contraddire	dichiarare falso	confutare	rigettare	respingere	diffidare
Ma negare il destino è arroganza, affermare che noi siamo gli unici artefici della nostra esistenza è follia	arroganza	superbia	orgoglio	presunzione	sprezzatura	alterigia	fastidio	sdegnosa	scetticismo	diffidenza	sostanza
Ma negare il destino è arroganza, affermare che noi siamo gli unici artefici della nostra esistenza è follia	artefici	creatori	costruttori	artigiani	mestieri	operai	lavoratori	artisti	produttori	organizzatori	promotori
Con l'avvento del Romanticismo i compositori superano l'epoca del classicismo di Haydn e Mozart per approdare a un'espressione concreta e diretta del sentimento.	compositori	musicisti	autori musicali	innovatori musicali	cantautori	produttori musicali
Con l'avvento del Romanticismo i compositori superano l'epoca del classicismo di Haydn e Mozart per approdare a un'espressione concreta e diretta del sentimento.	approdare	arrivare	giungere	raggiungere	approvare	agiungere	entrere	avvicinare	accostare	inoltrare	progredire
Con l'avvento del Romanticismo i compositori superano l'epoca del classicismo di Haydn e Mozart per approdare a un'espressione concreta e diretta del sentimento.	concreta	reale	fattuale	tangibile	sensibile	emotiva	viva	espressiva	passionale	intensa	evocativa
È un libro lungo, errabondo e noioso, scritto da un signore che amava il bel canto, e sveniva quando sentiva un acuto che gli andava a genio	errabondo	lungo	noioso	sveniente	meandro	intricato	tortuoso	interminabile	monotono	scialbo	faticoso
È un libro lungo, errabondo e noioso, scritto da un signore che amava il bel canto, e sveniva quando sentiva un acuto che gli andava a genio	noioso	lungo	errabondo	svenuto	noiato	scialbo	monotono	spietato	lento	tedioso	sconclusionato
È un libro lungo, errabondo e noioso, scritto da un signore che amava il bel canto, e sveniva quando sentiva un acuto che gli andava a genio	acuto	alto	soprano	cantante	melodia	voce	tono	suono	armonia	dolce	fermo
La frammentazione politica ha ripercussioni anche sull'economia: le invasioni, e le devastazioni che ne seguono, compromettono la possibilità di dar vita a un'economia fondata sullo scambio di merci.	ripercussioni	conseguenze	effetti	risultati	esiti	complicazioni	problemi	difficoltà	influenze	rischi	implicazioni
La frammentazione politica ha ripercussioni anche sull'economia: le invasioni, e le devastazioni che ne seguono, compromettono la possibilità di dar vita a un'economia fondata sullo scambio di merci.	devastazioni	distruzioni	danni	saccheggio	pillaggio	devasti	disastro	calamità	catastrofe	desolazione	rovina
La frammentazione politica ha ripercussioni anche sull'economia: le invasioni, e le devastazioni che ne seguono, compromettono la possibilità di dar vita a un'economia fondata sullo scambio di merci.	compromettono	limitano	ostacolano	rallentano	frenano	impediscono	danneggiano	prevengono	sminuiscono	difficolano	inibiscono
Indugiarono un po' a considerare le orme che i partiti avevano lasciato e poi mossero gli occhi intorno e in alto.	indugiarono	considerarono	esaminarono	studiarono	rifletterono	pensarono	discussero	consultarono	valutarono	analizzarono	riflettetterono
Indugiarono un po' a considerare le orme che i partiti avevano lasciato e poi mossero gli occhi intorno e in alto.	orme	trace	footprints	tracks	marks	signs	path	road	way	journey	route
Indugiarono un po' a considerare le orme che i partiti avevano lasciato e poi mossero gli occhi intorno e in alto.	mossero	si mossero	si spostarono	si muovevano	si movevano	si spostarono	si cambiarono
L'uso di strumenti agricoli rudimentali, poi, pone gravi limiti alla produzione, determinando carestie ed epidemie.	rudimentali	primitivi	semplici	arcaici	tradizionali	basilari	essenziali	fondamentali	rustici	antichi	semplificati
L'uso di strumenti agricoli rudimentali, poi, pone gravi limiti alla produzione, determinando carestie ed epidemie.	determinando	causando	influenzando	condizionando	limitando	ostacolando	riducendo	restringendo	favorendo	facilitando	contribuendo
L'uso di strumenti agricoli rudimentali, poi, pone gravi limiti alla produzione, determinando carestie ed epidemie.	epidemie	malattie	pandemie	outbreak	emergenze sanitarie	crisi sanitaria	malattie infettive	infezioni	contagio
Un disgusto opaco l'opprimeva; i suoi pensieri non erano che aridità, deserto; nessuna fede, nessuna speranza alla cui ombra riposare e rinfrescarsi; la falsità e l'abbiezione di cui aveva pieno l'animo egli le vedeva negli altri, sempre, impossibile strapparsi dagli occhi quello sguardo scoraggiato, impuro che si frapponeva tra lui e la vita	opaco	chiaro	transparente	luminoso	sereno	puro	sincero	schietto	fedele	speranzoso	rasserenato
Un disgusto opaco l'opprimeva; i suoi pensieri non erano che aridità, deserto; nessuna fede, nessuna speranza alla cui ombra riposare e rinfrescarsi; la falsità e l'abbiezione di cui aveva pieno l'animo egli le vedeva negli altri, sempre, impossibile strapparsi dagli occhi quello sguardo scoraggiato, impuro che si frapponeva tra lui e la vita	abbiezione	svalutamento	decadenza	degradazione	disillusione	sconforto	scoraggiamento	smarrimento	sfruttamento	disperazione	inadeguatezza
