Wohl fiel es ihm endlich auf, daß Olimpia oft stundenlang in derselben Stellung, wie er sie einst durch die Glastüre entdeckte, ohne irgend eine Beschäftigung an einem kleinen Tische saß und daß sie offenbar unverwandten Blickes nach ihm herüberschaute; er mußte sich auch selbst gestehen, daß er nie einen schöneren Wuchs gesehen; indessen, Clara im Herzen, blieb ihm die steife, starre Olimpia höchst gleichgültig und nur zuweilen sah er flüchtig über sein Kompendium herüber nach der schönen Bildsäule, das war alles.	zuweilen	manchmal	öfter	gelegentlich	immer wieder	periodisch	episodisch	sporadisch
Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«	verklärten	erfreuten	entzückten	begeisterten	ergriffenen	bewegten	aufgeregten	erregten	begeistert	enthusiastischen	hingerissenen
Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«	schmetternd	krachend	lärmend	schlagartig	dröhnend	donnerschlagartig	kracher	knallend	furchterregend	schauerlich	erschütternd
Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«	gellte	klang	ertönte	hallte	schallte	tönte	klingelte	glimmerte	funkelte	blitzte	strahlte
Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten.	splendid	schöner	prachtvoll	herrlich	schönheit	glorious	majestätisch	stilvoll	elegant	charmante	faszinierend
Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten.	allerlei	verschiedene	mancherlei	vielerlei	vielfältig	verschiedenartig	sonderbar	merkwürdig	ungewöhnlich	absonderlich	exotisch
Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten.	Unschicklichem	unanständigem	ungebührlichem	unsittlichem	unmoralischem	ungehörigem	unziemlichem	unappropriatem	unschickem	unkultiviertem	unangemessenem
Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?	vernahm	verstand	hörte	erkannte	bemerkte	sah	wusste	erfasste	begriff	merkte	ahnte
Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?	Burschen	kerl	mann	junge	kumpel	typ	fratz	schatz	pimperl	strupp	schnösel
Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?	Stumpfsinn	dummheit	unverstand	schlichtheit	einfalt	naivität	unwissen	ungeschicktheit	schwachsinn	torheit	verblödung
Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!	höhnische	spöttische	herablassende	verächtliche	überlegene	arrogante	hochmütige	kriegerische	ironische	sarkastische	schadenfrohe
Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!	Miene	ausdruck	gesicht	physiognomie	countenance	visage	face	look	appearance	features	expression
Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!	entstellen	verändern	verunstalten	entübrigen	verzerren	verzerren	entfremden	aneignen	verändern	entstellt	missgestalten
Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht.	hervorragenden	ausgezeichneten	vorbildlichen	mustergültigen	exzellenten	first-class	spitzen	top-notch	high-quality	outstanding
Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht.	stieren	starren	steifen	versteifen	erstarren	verstocken	erstarrung	starre	schlaff	betäubung	lähmung
Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht.	redlich	ehrlich	gerecht	fair	rechtschaffen	anständig	lauter	offen	ehrfürchtig	unparteiisch	uneigennützig
Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt.	Hohn	spott	ironie	sarkasmus	scherz	witz	humor	satire	parodie	karikatur	persiflage
Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt.	trübsinniger	trauriger	melancholischer	schwermütiger	düsterer	ernsthafter	tiefer	nachdenklicher	grüblerischer	schwerherziger	kummervoller
Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt.	Schwermut	traurigkeit	melancholie	kummer	trübsal	schmerz	wehmut	betrübnis	niedergeschlagenheit	ernst	sorge
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	Stätten	orte	plätze	räume	örter	schauplätze	spielorte	territorien	domänen	areale	regionen
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	Angaffen	fühlen	spüren	empfinden	wahrnehmen	erkennen	erfahren	begreifen	verstehen	auffassen	eindringen
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	ziemt	passt	gefällt	schickt	paßt	harmoniert	stimmt	fügt sich	passt gut	ist angemessen	entspricht
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	Wesen	person	mensch	charakter	natur	art	wesensart	gemüt	seele	persönlichkeit	individualität
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	melancholischsten	traurig	schwermütig	trübselig	kummervoll	betrübnis	unglücklich	wehmutig	schmerzvoll	herzschmerz	klagvoll
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	Possen	späße	scherze	witze	gags	streichel	schnurren	flausen	quatsch	kicher	blödsinn
Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?	Vermögen	geld	reichtum	vermögenswerte	finanzielle mittel	einkommen	besitz	güter	vermögenssachen	kapital
Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?	Rang	status	position	stellung	rangordnung	hierarchie	gesellschaftliche stellung	ansehen	reputation	stand	vorrang
Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?	Prunk	pracht	schönheit	eleganz	charme	grazie	anstand	würde	hoheit	stil	klasse
Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!	innigsten	engsten	closest	tiefsten	innerlichsten	wichtigsten	liebsten	vertrautesten	warmsten	gefühlvollsten
Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!	hämisch	böse	frech	listig	schadenfroh	unfreundlich	untreu	verräterisch	gewissenlos	grausam	skrupellos
Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!	Augenblick	moment	sekunde	minute	zeit	augenblicke	blick	schlag	fünkchen	puls	herzschlag
Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören.	nämliche	gleiche	ähnliche	dieselbe	gesuchte	betonte	bestimmte	gewollte	ersehnte	bevorzugte	gewünschte
Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören.	fromme	frömmige	gottesfürchtige	glaubensfürchte	andächtige	devote	heilige	rechtgläubige	gottselige	kirchliche
Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören.	Messe	gottesdienst	kirchen service	liturgie	andacht	gebet	opfer	messfeier	sakrament	frühmesse	morgenandacht
Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz.	Empfindung	gefühl	stimmung	atmosphäre	impression	eindruck	erfahrung	wahrnehmung	einbildung	phantasie	intuition
Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz.	Einfall	idee	gedanke	einrichtung	plan	konzept	ideal	vorschlag	entwurf	skizze	brainstorm
Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz.	Vorsatz	absicht	ziel	entschlossenheit	festhalten	entscheidung	vorhaben	plan	absichtserklärung	verpflichtung	zielsetzung
Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht.	schwanger	glücklich	zufrieden	erfüllt	beglückt	seltsam	wunderbar	schön	lieblich	froh	verliebt
Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht.	Glückseligkeit	glück	zufriedenheit	freude	frohsinn	erfreulichkeit	vergnügen	lust	freudenhaftigkeit	wohlbefinden	entzücktheit
Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht.	feierlich	ernst	würdevoll	hoheitsvoll	majestätisch	gravität	pompös	feierlich-erhaben	zeremoniell	repräsentativ	würdig
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	Handwerk	beruf	arbeit	tätigkeit	gewerbe	kunst	fähigkeit	schaffen	werk	beschäftigung	talent
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	treiben	führen	lenken	steuern	regieren	beeinflussen	bewegen	animieren	ermuntern	anspornen	befehlen
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	verpfuschen	verletzen	beschädigen	verunstalten	verderben	zerstören	vernichten	unwirksam machen	unbrauchbar machen	unschädlich machen	untauglich machen
Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist.	Erholen	entspannen	relaxieren	ausruhen	entdehnen	verwöhnen	bequemen	lassen	fallen	rasten	pausieren
Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist.	vielmehr	mehr	oft	manchmal	wenig	besser	lieber	eher	mehrfach	öfter	gewöhnlich
Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist.	treten	gehen	eintritt	betreten	hineingehen	eintreten	hereingehen	schritte machen	hineinwandern
Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen.	ehe	bevor	vorher	davor	bislang	immer	einst	früher	zuvor	vor	aber
Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen.	verschafft	gibt	schenkt	vermittelt	erlangt	gewährt	bietet	gibt zu	ermöglicht	verleiht	bringt
Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen.	Aufschub	verlängerung	fortsetzung	verzögerung	aussetzung	unterbrechung	pause	ruhe	stillstand	aufhalt	verweildauer
Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?	vernommen	gehört	verstanden	erkannt	bemerkt	wahrgenommen	angedeutet	erahnelt	erlauscht	ergriffen	erfasst
Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?	rechtschaffenen	gerechten	ehrlichen	redlichen	rechtlichen	gesetzestreuen	moralischen	ethischen	unbestechlichen	unbeeinflusslichen	unkorrumpierbaren
Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?	gründen	begründen	rechtfertigen	entscheiden	beweisen	erklären	vertreten	stützen	rechtfertigen	legitimieren	verifizieren
Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!	nichtswürdig	unwürdig	unschuld	unwert	schmählich	gemein	niedrig	käuflich	verächtlich	gering	wertlos
Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!	Befriedigung	freude	genuss	lust	vergnügen	zufriedenheit	erfüllung	glück	wohlbefinden	belustigung	entspannung
Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!	Kitzels	lust	verlangen	begierde	sehnsucht	neigung	trieb	drang	gelüste	wunsch	bedürfnis
Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?	schicklich	anstandig	höflich	gentlemanly	respektvoll	zuvorkommend	artig	kulturvoll	gutherzlich	fein	elegant
Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?	Schnickschnack	klatschtisch	geplauder	smalltalk	gerede	schnack	kichern	gossenspiel	plauderei	zwiegespräch	unterhaltung
Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?	Gemach	zimmer	raum	saal	salon	wohnung	appartement	wohnzimmer	schlafzimmer	arbeitszimmer	studio
Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht.	leeres	empty	void	hollow	meaningless	nameless	aimless	purposeless	fruitless	worthless	insignificant
Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht.	bloßer	leerer	hohler	meaningloser	unbedeutender	nichtiger	unimportant	nebensächlicher	uninteressanter	gleichgültiger	unbeachtlicher
Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht.	Schall	ton	klang	laut	geräusch	töne	stimme	ruf	schrei	pfiff	pfeif
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	Gemahlin	frau	ehefrau	gattin	lebenspartnerin	liebesfrau	ehepartnerin	geliebte	verlobte	braut	lebensgefährtin
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	Damen	frauen	weiblich	mädchen	frauenzimmer	schwestern	damenwelt	frauentum	weiblichkeit	mädchenheit	girlpower
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	gelegen	angenehm	gemütlich	verständlich	erfreulich	liebenswürdig	sympathisch	gefällig	angemessen	passend	unauffällig
Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin.	Hochachtung	respekt	ansehen	bewunderung	ehrfurcht	hochschätzung	achtung	verachtung	schätzung	wertschätzung	lob
Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin.	Gattung	art	sort	type	klasse	gruppe	familie	genre	stufe	kategorie	unterart
Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin.	Törin	närrin	dummchen	dussel	schreck	unglück	jammerlappen	kitzel	quatschkopf	schnösel	wichtigtuer
Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!	vergälle	verzeihen	entschuldigen	vergeben	erstatten	begnadigen	mildern	milden	versöhnen	verheimlichen	verbergen
Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!	gebüßt	genossen	erfahren	genossen haben	erlebt	durchlebt	genossen werden	erfahren werden	erfahren können
Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!	Genuss	freude	lust	vergnügen	wohlbefinden	zufriedenheit	bequemlichkeit	entspannung	erholung	genießen	schöne empfindung
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	Achtung	respekt	ehrfurcht	hochachtung	bewunderung	anerkennung	schätzung	wertschätzung	acht	verachtung	abneigung
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	unbescholtene	unbefangene	uneingeschränkte	unbeeinflusste	unbefangene	unverdächtige	unbelastete	unbeehrte	unangefochtene	unbeeinträchtige	unbeirrte
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	vereinigen	verbinden	verschmelzen	vermischen	vermengen	verknüpfen	verweben	verketten	verbinden	einigen	zusammenschließen
Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab.	Ehedem	früher	einst	vorher	davor	zuletzt	letztes mal	immer	eigentlich	aktuell	neuerdings
Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab.	Schande	schmach	verlegenheit	beschämung	erniedrigung	verachtung	schande	infamie	lächerlichkeit	blamage	verruf
Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab.	senkte	gab	schenkte	spendete	verabschiedete	überließ	vertraute	schuf	spendete	erteilte	vermachte
Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?	Stahl	eisen	metall	schwert	dolch	klinge	stich	schlag	hieb	stoß	kampf
Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?	wider	gegen	entgegen	gegenüber	in richtung	vor	innen	außen	abwärts	raus	los
Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?	schale	tragödie	drama	katastrophe	unglück	misserfolg	niederlage	debakel	fiasko	desaster	krisis
Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung.	rigoroses	strenges	führungsreiches	autoritätsstarkes	regelungsbewusstes	ordentlichkeitsbewusstes	diszipliniertes	konsequentes	zielstrebiges	unbeugsames	unnachgiebiges
Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung.	Engpässe	schwierigkeiten	probleme	hindernisse	einschränkungen	knappheit	mangel	notlagen	verknappung	versorgungsengpässe	unterbrechungen
Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung.	Unbehagen	unzufriedenheit	unruhe	unbefriedigung	missmut	unver satisfaction	frustration	ärger	ungemütlichkeit	unzufriedenes gefühl	verstimmung
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	Stabes	truppe	gruppe	einheit	kompanie	bataillon	regiment	brigade	division	korps	armee
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	vollzog	vollführte	durchführte	erfüllte	ausführte	vollendete	abschloss	beendete	vollbrachte	erfüllte	vollstreckte
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	abgelegene	verborgene	entlegene	abseitige	verlorene	unbeachtete	versteckte	einsame	verwahrloste	unscheinbare
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	Instrukteure	trainer	ausbilder	coaches	lehrer	mentoren	berater	ratgeber	experten	spezialisten	konsulenten
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	platzierte	legte	positionierte	verteilte	arrangierte	einrichtete	installierte	fixierte	befestigte	verankerte
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	handhabt	bearbeitet	verarbeitet	behandelt	gehandhabt	geführt	gesteuert	kontrolliert	manipuliert	umgesetzt	vollzogen
Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte.	agiert	handelte	tätigte	aktivierte	betätigte	vorgehen	eingreifen	akte	verfügte	intervenierte	initiierte
Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte.	nachträglich	später	nachher	im nachhinein	retrospektiv	rückblickend	posthum	in memoriam
Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte.	zugemessen	zugeordnet	angerechnet	zugeschrieben	erklärt	interpretiert	verstanden	definiert	beschrieben	erkannt	gewürdigt
Er stammte aus einer bedeutenden Familie: Sein Großvater mütterlicherseits war der demokratische Politiker John F. Fitzgerald, der als Kongressabgeordneter und Bürgermeister Bostons amtierte und als Zeitungsverleger zu erheblichem Wohlstand kam, während sein Großvater väterlicherseits Patrick Joseph Kennedy in den Senat und das Repräsentantenhaus von Massachusetts gewählt wurde und sich als Spirituosenhändler und Kleinbankunternehmer betätigte.	bedeutenden	einflussreichen	prominenten	berühmten	mächtigen	wohlstand	erfolgreichen	angesehenen	respektierten	hervorragenden	vornehmen
