This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	religious	spiritual	faith-based	divine	sacred	holy	pious	belief-driven	moral	ethical	righteous
This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	corporate	business	company	organization	enterprise	firm	venture	partnership	startup	small business	entrepreneurial
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	akin	similar	comparable	analogous	corresponding	resembling	related	connected	associated	linked	affiliated
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	bullets	dots	dashes	sparks	flashes	blips	blurts	zips	zaps	pulses	flickers
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	whizzing	zooming	speeding	rushing	darting	flashing	flying	soaring	sailing	zipping	gliding
This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	engineering	design	development	research	innovation	technology	science	methodology	process	technique	approach
This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	quantify	measure	assess	evaluate	count	calculate	analyze	determine	estimate	appraise	gauge
This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	feats	achievements	advances	breakthroughs	discoveries	innovations	developments	findings	milestones	progress	successes
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	modify	change	alter	adapt	adjust	improve	enhance	amend	refine	customize	tailor
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	particularly	especially	very	highly	exceptionally	notably	significantly	remarkably	incredibly	amazingly	extremely
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	nanomaterials	tiny particles	microscopic materials	small-scale substances	minuscule matter	nano-sized objects	miniature materials	nanoscale substances	micro-materials	ultra-small particles
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	theologians	clergy	ministers	priests	pastors	divines	religious scholars	biblical interpreters	spiritual leaders	faith experts	doctrinal specialists
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	philosophers	thinkers	intellectuals	scholars	sages	wise men	pundits	gurus	prophets	visionaries	sages
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	satisfactorily	resolved	answered	settled	clarified	explained	understood	cleared up	addressed	fulfilled	consigned
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	revolution	change	transformation	shift	turnaround	innovation	progress	advancement	improvement	reform	renewal
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	farming	agriculture	cultivation	husbandry	tillage	crop production	soil management	harvesting	ranching	livestock management	cropping
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	improved	better	enhanced	refined	advanced	upgraded	modernized	optimized	streamlined	efficient	effective
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	transformation	change	conversion	adaptation	alteration	modification	mutation	evolution	development	maturation	acquisition
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	nonpathogenic	harmless	benign	innocuous	safe	healthy	normal	unharmful	friendly	gentle	unthreatening
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	occurs	happens	takes place	transpires	arises	emerges	develops	evolves	unfolds	materializes	comes about
This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	turning	pivotal	critical	decisive	key	significant	major	shift	change	reversal	tipping point
This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	devastating	damaging	destructive	disastrous	tragic	calamitous	cataclysmic	catastrophic	ruinous	decimating	crushing
This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	blow	attack	defeat	loss	setback	reversal	disaster	catastrophe	calamity	tragedy	debacle
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	paid	noticed	attended	focused	watched	observed	monitored	followed
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	talented	gifted	skilled	able	brilliant	exceptional	outstanding	remarkable	incredible	amazing	extraordinary
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	orphan	parentless	fatherless	motherless	homeless	abandoned	foster child	waif	foundling	dispossessed	unparented
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	alleviate	reduce	minimize	ease	lighten	mitigate	relieve	lesson	abate	assuage	soften
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	coding	programming	writing code	developing software	creating programs	computer programming	software development	coding languages	scripting	building apps	developing applications
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	commonly	often	frequently	regularly	routinely	normally	usually	customarily	typically	prevalently	recurrently
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	periphery	outskirts	fringe	edge	border	margin	outside	rim	sidelines	perimeter	environs
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	urbanized	city-dwelling	metropolitan	urban	city-based	town-like	civilized	settled	populated	community-based	inhabited
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	withdraw	retreat	step back	pull back	back away	disengage	disconnect	detach	remove oneself	distance oneself	withdrawal
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	wikibook	online book	digital textbook	e-book	virtual manual	web-based guide	interactive tutorial	online resource	digital reference	cyberbook	virtual text
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	readers	students	learners	users	practitioners	enthusiasts	beginners	novices	non-experts	laypeople
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	mathematical	numeric	quantitative	arithmetic	algebraic	geometric	trigonometric	analytic	computational	logical	formal
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	contributors	volunteers	participants	helpers	collaborators	assistants	supporters	members	co-creators	contributing authors	community participants
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	blatant	obvious	clear	gross	flagrante	unmistakable	unambiguous	glaring	overt	patent	unsubtle
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	rectified	fixed	resolved	addressed	amended	improved	refined	enhanced	remedied	corrected	adjusted
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	critical	important	significant	essential	vital	key	central	pivotal	crucial	decisive	imperative
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	scientists	naturalists	researchers	scholars	experts	investigators	observers	analysts	specialists	theorists	discoverers
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	observed	noticed	saw	detected	identified	recognized	discovered	found	witnessed	examined	investigated
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	guitar	six-string	steel-string	acoustic	electric	fretboard	strings	neck	body	bridge	tuning
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	chord	shape	form	pattern	fingering	position	configuration	layout	structure	progression	sequence
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	lessening	reducing	easing	relieving	softening	slackening	loosening	unwinding	decreasing	minimizing	lightening
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	unable	powerless	weak	helpless	incapable	ineffective	impotent	limited	feeble	inadequate	defenseless
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	central	regional	local	provincial	fragmented	dispersed	decentralized	disjointed	separate	autonomous	independent
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	constantly	often	frequently	regularly	repeatedly	persistently	continuously	uninterruptedly	consistently	relentlessly	unceasingly
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	postwar	aftermath	post-conflict	war-torn	devastated	recovery	reconstruction	peaceful period	settlement	armistice	ceasefire
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	proximity	closeness	nearness	vicinity	neighborhood	adjacency	juxtaposition	contiguity	touching	bordering
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	gain	acquire	obtain	secure	attain	achieve	get	earn	win	gather	amass
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	pill	tablet	capsule	medication	supplement	vitamin	pillow	bolus	pellet	caplet	oral medication
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	described	explained	mentioned	discussed	outlined	detailed	illustrated	clarified	defined	specified
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	spit	cough up	regurgitate	vomit	bring up	spew	puke	upchuck	gag	hack up	clear throat
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	adds	combines	incorporates	blends	merges	unites	joins	integrates	mixes	includes	encompasses
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	knowing	awareness	familiarity	recognition	understanding	insight	perception	appreciation	comprehension	realization	discernment
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	definition	meaning	explanation	description	interpretation	clarification	elucidation	illustration	exemplification	characterization	delineation
We recommend this License principally for works whose purpose is instruction or reference.	whose	that	which	who	whom	whosever	that person's	those people's	this	these	the ones
We recommend this License principally for works whose purpose is instruction or reference.	principally	mainly	primarily	mostly	chiefly	largely	predominantly	essentially	fundamentally	above all
We recommend this License principally for works whose purpose is instruction or reference.	instruction	learning	education	training	guidance	tutorials	lessons	teaching	advice	direction	steering
We will start by explaining how lucid dreaming works biologically.	explaining	describing	discussing	outlining	elucidating	interpreting	illustrating	clarifying	defining	unfolding	enlightening
We will start by explaining how lucid dreaming works biologically.	dreaming	sleep-visions	mind-movies	brain-dances	subconscious stories	night-time narratives	rem reveries	slumber-scapes	imaginary adventures	cerebral cinema	nocturnal navigations
We will start by explaining how lucid dreaming works biologically.	lucid	clear	vivid	conscious	aware	alert	cognizant	mindful	focused	introspective	self-aware
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	extreme	high	low	excessive	intense	severe	drastic	radical	abrupt	steep	profound
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	intake	food consumption	caloric intake	eating habits	diet	nutrient intake	food intake	calorie consumption	nutritional intake	eating pattern	food choices
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	neither	not either	not both	neutral	in between	middle ground	moderate	balanced	fair	equal	not extreme
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	patio	deck	porch	terrace	veranda	balcony	courtyard	yard	garden	outdoor space	backyard
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	shaded	shadowy	covered	protected	sheltered	umbrellaed	canopied	enshaded	overshadowed	screened	sunned
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	unfold	open	spread	lay out	flatten	smooth	straighten	unroll	unpack	spread out	relax
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	fails	doesn't work	doesn't support	doesn't meet	falls short
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	diligent	hardworking	conscientious	thorough	attentive	painstaking	meticulous	reliable	responsible	dedicated	assiduous
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	needlessly	unnecessarily	without cause	unreasonably	in vain	in unnecessary	excessively	redundantly	repeatedly	gratuitously
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	caused	led to	resulted in	brought about	contributed to	triggered	sparked	set off	started	influenced	prompted
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	vitamin	nutrient	healthy substance	essential compound	dietary supplement	nourishing element	vital factor	wellness component	food additive	health booster	energy enhancer
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	scurvy	vitamin deficiency	scurvy disease	vitamin-deficient condition	nutrient deficiency	beriberi	vitamin-c-related illness	malnutrition	dietary deficiency
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	utilizing	using	employing	applying	implementing	practicing	enacting	activating	engaging	harnessing	leveraging
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	devise	plan	design	create	concoct	invent	formulate	strategize	scheme	plot	construct
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	flashlight	torch	lamp	light	beacon	glowstick	lantern	spotlight	flash	spark	shine
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	extracted	copied	removed	separated	isolated	excised	pulled out	taken out	lifted	moved	transferred
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	copy	reproduce	duplicate	replicate	clone	imitate	mimic	reprint	restate	recreate	redistribute
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	insert	include	add	insertion	embed	enclose	attach	affix	annex	incorporate	integrate
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	improving	enhancing	streamlining	clarifying	refining	perfecting	polishing	fine-tuning	simplifying	ameliorating	optimizing
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	legal	lawful	regulatory	compliant	authorized	permitted	governed	rules-based	code-based	statutory	administrative
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	drafting	writing	creating	crafting	formulating	composing	designing	developing	refining	shaping	finalizing
because the specific conjugation of a verb usually indicates which person is the subject.	verb	action word	doing word	action verb	verb phrase	action term	doing term	action phrase	action expression
because the specific conjugation of a verb usually indicates which person is the subject.	conjugation	verb forms	tense changes	person markers	agreement markers	verb variations	form changes	subject indicators	verb alterations	person shifts	grammatical changes
because the specific conjugation of a verb usually indicates which person is the subject.	indicates	shows	suggests	implies	hints	points to	indirectly reveals	insinuates	conveys	reveals	discloses
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	feud	argument	disagreement	fight	quarrel	rivalry	dispute	conflict	tension	spat	squabble
