Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	bukas	binuka	bumukas	buka	bukang	bukasan	bukason	bukasin	bukas-bukas
Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	bagyo	hangin	sira	mabagyo	maraming hangin	bagyong hangin
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	bata	anak	ikot	panganay	kabanata	kagagawan	kaharian	kakayahan	kakapitan
Nariyan din ang piko na ang kailangang pamato ay puwedeng isang maliit na bato na nasa tabi-tabi lamang.	pamato	bato	punong-puno	piko	tubo	sikip	siko	pintor	patalim	panggap	hapon
Naku, baka matisod ang papasok.	matisod	madulas	mabigat	makapal	mataas	magas	maraming	masama	mabuti	magandang	maayos
Oo pero mas maganda kung kakabitan pa natin ng mga bulaklak.	kakabitan	kakahuyan	kakapaligiran	kakapangga	kakapapanggap	kakabulaklak	kakasimanggap	kakatungtong	kakaputok	kakabitin	kakapang-pangga
May bombilya sa ulo.	bombilya	bumbilya	pag-aapuan	pag-uulan	pag-aatubiling	pag-aabang	pag-aasenso	pag-aakyat	pag-aandar	pag-aangat	pag-aapak
"Bro-ho-ho-ho-ho-ho " ang halaklak ko.	halaklak	pag-aapuan	pag-uusap	pag-tatalak	pag-aatubiling	pag-aapak	pag-aasenso	pag-aatunay	pag-aabot	pag-aapong	pag-aabang
Naawa ako sa kaniya at inalalayan ko siya.	inalalayan	nagmamano	nagsisilayan	nagpapahinga	nagpapalayan	nagmamahinga	nagpapatulog	nagmamatulog	nagpapahintulog	nagpapapahinga	nagmamapahinga
Sila'y agad napatungo Sa bahay ng ermitanyo at naghain ng pagkain.	naghain	kumain	nag-aapoy	nag-aatop	nag-aayos	nag-aadto	nag-aapak	nag-aatang	nag-aabot	nag-aasik	nag-aapo
At nagkunwari namang galit si Wujan.	nagkunwari	nagalit	nahilo	na-ano	nahirap	na-inis	nagtampo	nagsasama	na-uulan	nagwawalang-gana	na-hiyang
Sa harap ni Datu Usman, buong dangal na iniharap ang mga basket.	iniharap	pinaghihilak	pinagpapahinga	pinagsasama	pinaaasim	pinalilig	pinalilipat	pinalilit	pinalilitang	pinalipat	pinalitang
Hindi na gagana ang magic power ko!	gagana	nag-iisa	wala na	naubos na	na-drain
Huhuni ang takore ng mainit na tubig.	takore	mainit	puno	maraming	malakas	mabigat	matinding	malinis	maalat	mabuting	magandang
Sa ibaba'y tumanaw ka, may bahay kang makikita.	tumanaw	mapapansin	makikita	maraming-mga	may-ari	makapagpapansin	mababang-mga	may-kita	mababang-kita	mararating	makikipagpapansin
Puno na ang lalagyan ng mga bagahe.	bagahe	gamit	saksak	baggage	piling	balikat	mga bag	serye	hakot	mga kahon	baka
Maya-maya, isinauli niya ang retrato sa akin.	isinauli	naghahanap	nahanap	na-retrato	na-paint	na-draw	na-sketch	na-illustrate	na-capture	na-portray	na-depict
Pagkaraan ng ikatlong buwan, maaari nang matiyak ang aking kasarian.	matiyak	mapapahinga	matagumpay	mabuti	maganda	may gracia	may kasarian	may kahusayan	may kadakilaan	may kagandahan	may kasiglahan
Puwede na akong umidlip kahit saan.	umidlip	umil	umapat	umatang	umaapo	umawit	umawang	umapa	umaw	umah	umat
Doon, napagtanto nila na dapat pala talagang mangarap na makapagtapos ng pag-aaral.	napagtanto	naintindihan	naunawaan	napag-isip	naaalala	narealize	naantala	napagpapahalaga	naapreciate	naibahagi	napag-uusap
Halos pagpawisan si Lola nang nakita niya na kumakaluskos ang palaspas sa aming bintana.	palaspas	silya	kulay-kulay	lumot	hapon	kahel	kulang-kulang	lumang-lumang	pag-aapuan	pag-uusapan	pag-aatubiling
Kapag hinihigop ni Busol ang tubig sa ilog, walang mainom ang mga Ibaloy.	hinihigop	humingi	hinikayat	hiniwalay	hininga	hiniwang	hiniyak	hiniyog	hiniyok	hiniyum	hiniyung
Ang katawa'y hinipo na at hinilot.	hinipo	hinuha	hinalo	hinga	hingi	hinga-hingi	hingi-hininga	hingi-hingi	hinga-hininga	hingi-hiningi	hingi-hininga
Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	kisame	sipat	tampipi	pagpipilian	pagpapahinga	pagpapasok	pagpapalit	pagpapabagal	pagpapahuli	pagpapapel	pagpapapili
Dilaw na biskuwit ang aking meryenda.	biskuwit	biskit	biskitin	keki	kekit	kekitin	biskong	biskot	biskitang	biskitahan	biskitero
Hinahalo ito sa gasolinang susunugin ng mga makinang raket.	makinang	mga tunay	mga kagamitan	mga kagawaran	mga kahanga-hanga	mga kakayahan	mga kakapal	mga kakatok
Tatlo ang masugid sa panunuyo.	masugid	matipid	mabigat	makapal	magaan	mabuting	mahusay	malinis	mapayapa	mabango	madali
Sa galit, pinukol ni Tuhan ng kidlat si Nur Muhammad.	pinukol	pinuputol	pinalibutan	pinawawas	pinaakyat	pinaliligaw	pinaapoy	pinalilit	pinawala	pinalilin	pinalilipat
Trust and courage, ngumisi si Louis.	ngumisi	nag-iisip	nag-sasabihin	nag-aatubiling	nag-papasalamat	nag-papahinga	nag-papanggap	nag-papatitig	nag-papaliwanag	nag-papakita	nag-papahalaga
At sa isang iglap, nakabulagta na sa lupa ang hayop, iigik-igik habang nakatusok sa likod nito ang matulis na sanga.	nakabulagta	nagkakahoy	naikliang	naiklibang	naikling	naiklum	naiklumpag	naikmang	naikpuno	naikputi	naikpulot
Isalaysalay muli ang buong kuwentong nabasa sa tulong ng mga balangkas ng story strips na may larawan.	balangkas	bokaboka	kabanata	pahina	panel	strip	komik	kartun	bato	larawan	images
Di naglaon tumalab ang sumpa ng diwata.	tumalab	naglaon	naubos	nawawala	naubusan	nangangailangan	na-ano	nahihilang	na-uwi	nahulog	naligaw
Nang binyagan ako, galante ang Ninong ko.	galante	magalang	matipuno	mapagmahal	mabait	mahusay	maraming-maraming	may gracia	may kasama	may kagandahan	may kadangalan
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	nagasgas	nag-a-aapuan	hindi na-aayos	nag-i-inip	hindi na-kakayanan	nag-a-alis	hindi na-kakapitan	nag-a-antok	hindi na-kakabusisi	nag-a-apak	hindi na-kakatuwiran
Maging alerto sa kondisyon ng ulan.	alerto	bantay	pag-iwas	pag-aalsa	pag-aalerto	pag-angkin	pag-anunsyo	pag-atensyon	pag-abang	pag-advisory	pag-babala
Sinamsam nila ang mga suklay, hikaw, singsing, at iba pang alahas na may ginto.	alahas	singsing	hikaw	suklay	ginto	pilak	puno	sikat	dilaw	puti	itim
Bigla, may narinig siyang kaluskos at bulungan sa may likodbakod.	kaluskos	lumilitaw	mababaw	maraming katanungan	may kakahuyan	may kakapitagan	may kakatapang	may kakapang-apang	may kakapusuan	may kakatukan
Matagal at lubhang nakababagot ang biyahe.	nakababagot	nag-iinip	na-stress	nahihila	na-ano	nahirap	na-nga	nahiya	na-hilo	na-sawa	na-kaka
Pinaikot-ikot niya si Mamang, saka hinapit palapit, at hinawakan nang marahan.	hinapit	nagpapahinga	napagod	naubusan	nawalan	naunang	nabitin	nalulunod	nalapit	nahihilang	nalamang
Isang araw, nakita ko siya na pumipili ng mga retaso ng tela sa mga kahon na imbakan niya nito.	retaso	tekstil	kagamitan	saputang	tela	kahon	bituka	pahina	laka	panggawa	hapon
Gumawa ako ng kahel na pulseras gamit ang kahel na sinulid at mga butil.	pulseras	bracellets	wristlets	charm bracelets	bangle bracelets	cuff bracelets	string bracelets	woven bracelets	beaded bracelets	seed bracelets	handmade bracelets
Pag nag-umaga na, pagsilay ng liwanag, malakas na ulit ang loob ni Ching.	pagsilay	pag-aapuan	pag-aasenso	pag-aatubiling	pag-aabang	pag-aasag	pag-aapak	pag-aatras	pag-aabang-abang	pag-aasim	pag-aapuyo
Ako ang hari ng kalsada ang katwiran niya.	katwiran	kahusay	kakayahan	kakapitan	kakatuwiran	kakapuspos	kakahiya	kakalakihan	kakapagod	kakapagpapanggap	kakapagpapahinga
Naisip niya na kailangang pahalagahan ang mga gamit para hindi ito mawala.	pahalagahan	pag-aapuan	pag-iingat	pag-aalay	pag-angat	pag-uulan	pag-papahalaga	pag-papangat	pag-papalakas	pag-papatnubay	pag-papahinga
Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pagsasaliksik	pag-aaral	pag-angkin	pag-babasa	pag-basa	pag-bihis	pag-suri	pag-tuturo	pag-ugnayan	pag-unawa	pag-wawakas
Doon ay iyong daratnan, isang ermitanyong mahal.	daratnan	bungalow	cottage	cabin	lodge	chalet	bodge	shack	hut	hideaway	retreat
Napadaan kami sa aming bahay at minabuti kong yayain siyang pumasok para makapagpahinga.	yayain	pumasok	pagpapahinga	pagpapauwi	pag-aayos	pagpapalit	pagpapasok	pagpapatulog	pagpapahinga-hinga	pagpapalibot	pagpapasundo
Pagdating sa itaas, lahat ng mapitas ay kaniyang kinakain.	mapitas	mga puno	mga kahoy	mga halaman	mga plantsa	mga vegetables	mga fruits	mga sayote	mga batong	mga tubo	mga bunga
Ako ang taliang tambing at aking sisiyasatin itong sakdal dilim.	sisiyasatin	pag-iintindi	pag-uunawa	pag-iisip	pag-papahinga	pag-papuri	pag-papasalamat	pag-papahinga-hinga	pag-papatnubay	pag-papakita	pag-papalapit
Walang magawa ang mga taganayon laban sa mga bandido.	taganayon	mga kriminal	mga salot	mga biktima	mga tao	mga pulis	mga awtoridad	mga tauhan	mga kawatan	mga mang-aapi	mga mapagkakatiwalaan
Umiral ang kasakiman ng Datu at pumayag sa mga hiling ni Pilandok.	kasakiman	kakayahan	kakapitan	kakatuwiran	kakahuyan	kakapagpapanggap	kakatanggap	kakapagpapahinga	kakatampok	kakapagpapakita	kakatanggapang
Pero palayain po ninyo ang mga bilanggo at isauli na ninyo ang mga gintong sinamsam ng mga kawal sa taumbayan.	sinamsam	sigay	pagmamano	pag-aapuan	pag-uusapan	pag-aatubiling	pag-iinsulto	pag-aabuso	pag-aangkin	pag-aapak	pag-aatras
Gabi-gabi'y nakalatag ito sa sahig.	nakalatag	natag	na-attach	na-connect	na-link	na-associate	na-relate	na-correspond	na-match	na-align	na-coordinate
Pagkahawak ay talian at gapusin mong matibay.	gapusin	pag-aapuan	pag-aayos	pag-aadjust	pag-aalign	pag-aorganize	pag-asort	pag-aarrang	pag-abahay	pag-aformat	pag-acompose
Ada, maaari mo bang basahin ang unang taludtod ng tula?	taludtod	sampalok	pangkat	tulaan	liryo	liham	puno	bituka	ugat	likha	sining
Kapag inampon ninyo ako puwede akong humiga sa mga importanteng papeles ng nanay at tatay mo para hindi tangayin ng hangin.	inampon	pag-aapuan	pag-aatubiling	pag-aabang	pag-aasenso	pag-aapakin	pag-aatras	pag-aabang-abang	pag-aampon-ampon	pag-aapong-apong	pag-aatubang-atubang
Ang simbahang ito ay kasinluma ng mga sinaunang bagay sa museo.	sinaunang	kaharian	lumang	sinauna	puno	matanda	klasiko	antiko	sikat	beterano	kagandahan
Naiwan ko po ang aking busog at palaso sa aming bahay.	palaso	lutong	sikip	lipat	lumabas	napakalaking	mabigat	malakas	mabuting	mainit	mababaw
Nagkukumpulan ang naglalakihang kalabasa, berdeng kangkong, saluyot at malunggay, malulusog na talong at marami pang iba.	saluyot	lugaw	gulay	sinta	togue	kangkong	berdeng	kulitis	lukat	puti	baboy
Pero bakit hindi mahapdi ang himas ni Nanay?	mahapdi	masama
Laging siya ang bida o kaya ang kontrabida o kaya ang diwata.	kontrabida	bida	bituka	kontra	sikat	bawal	hindi kasama	hindi kasundo	kailangan
Pero ang asenso ay di makamit.	asenso	sense	wisdom	intelligence	smartness	brilliance	shrewdness	astuteness	ingenuity	resourcefulness	cleverness
Muling nakalaya ang mga kapatid ni Dindo.	nakalaya	na-miss	na- absent	na-walay	na-vacant	na-free	na-clear	na-available	na-open	na-unoccupied	na-unused
May sinenyasan siya sa likod.	sinenyasan	sineseryoso	sinigang	siningang	sinikil	siningil	sinikilos	siningilos	sinikitan	siningitan	sinikitang
Nang malaman ito ng diwata isinumpa rin niya ang lahat ng lalaking hindi marunong tumanggap ng kabiguan sa pag-ibig.	isinumpa	nagpapakitanggap	nagtanggap	nagsisilap	naghahanap	naghahangad	nagpapahinga	nagpapabaya	nagpapakahihiya	nagpapakatanga	nagpapakabigu
Pero winasak ni Yuki ang eksenang iyon.	winasak	na-ano	napagal	nabigo	na-iinis	na-uulan	nahulog	na-abot	na-ibang	na-ikot	na-ipit
At sinaklot niya si Ewagan.	sinaklot	sinalaklak	sinungkit	siningang	sinkil	sinikil	siningitan	sinikitan	siningles	sinikles	sininggles
Alam ko na kasi ang mga ganong dayalog ni Tatay.	dayalog	kwento	serye	dialo	pag-uusap	kahihiyan	heneral	konsensya	pagpapahinga	pag-aayos	pag-uulat
Ang lupa ay umugong na.	umugong	lumalabas	nagbabago	nag-iiba	may kahulugan	may kasagutan	may kakapitan	may kasama	may kasamang-sama	may kasang-sang	may kasang-sangguni
Dalawang kamoteng matigas ang kanilang pinapak hanggang sila'y tugisin ng dalawang bayawak.	tugisin	sikip	tapak	tukso	pag-aagaw	pag-uugat	pag-aatubiling	pag-aabang	pag-aasenso	pag-aapuan	pag-aatras
Namangha ako sa aking nakita nang idinilat ko ang aking mga mata.	idinilat	nag-aapuan	nag-iinip	nag-iintindi	nag-iingay	nag-iinipon	nag-iipon	nag-iikot	nag-iilipat	nag-iimang	nag-iinang
Kaya kahit biglang alon ay pumihit at sa hanging malakas layag ay napunit.	pumihit	pumalo	nag-iinlab	napunit	pumikit	pumipilit	pumitong	pumitin	pumilit	pumitang	pumilang
Mayroong ibat ibang hugis at laki ang mga pampasaherong jet, mula sa Airbus na kayang magsakay ng mahigit pasahero, hanggang sa mga pribadong jet tulad ng Falcon X.	pribadong	privado	personal	exclusive	private	individual	solo	unique	special	customized	one-of-a-kind
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	programang	planong	pangarap	proyekto	pagpapasya	pagpaplano	pagpapanggap	pagpapasok	pagpapalit	pagpapabago	pagpapahinga
Inabot ko sa kaniya ang isang koleksiyon ng blocks.	koleksiyon	sambungan	pagkakakolekta	koleksyon	mga bloke	mga kahon	mga kagamitan	mga kasama	mga kumplikado	mga kahel	mga kabuuang
Natatakot silang baka manalakay ang mga isda.	manalakay	pag-aapuan	pag-uugat	pag-iingat	pag-papahinga	pag-papanggap	pag-papasok	pag-papatang	pag-papalapit	pag-papalit	pag-papanggap-hanga
Ang daming nasasayang na pera sa pagiging bulagsak niya at kawalan ng responsabilidad.	bulagsak	lumalabas	nagmamatigas	mayabang	walang hiya	kahel	panggagahasa	hindi makatulog	may kasama
Noong araw, pagkatapos anihin ang tuba, pinasasakay si Juanito ng tatay niya sa kalabaw	anihin	pagkatapos	pagkakatapos	pagkakabit	pagkakahon	pagkakapantay	pagkakapos	pagkakasakay	pagkakatapos-tapos	pagkakabit-kabit	pagkakahon-hon
Tahimik ang napili nilang pook sa bundok at sagana sa prutas at hayop na makakain.	sagana	maraming	dami	sige	puno	maluwag	madaming	mayaman	yaman	pagkain	saya
Kung ang retasong tela'y di basta pupunitin, puwede itong kortina, kumot, laso, at punda ng unan ni Martin.	retasong	siklo	tela	kortina	kumot	laso	punda	unan	tubo	sinta	bintana
Nang damputin ang tinapay ay napaso pa ang kamay	damputin	punas	sapin	tapin	tinapay	pandesal	bread	sandwich	buns	rolls
Sumangguning muli siya sa arsobispo ngang sadya.	arsobispo	obispo	bishop	parish priest	pastor	minister	reverend	father	padre	parish administrator	church leader
Ibig niyang malaman kung gaano kalubha ang ginawang pinsala ng malaking baha.	pinsala	sala	bahay	kahon	salamin	puno	malaking	lipat	hindi	wala	kulang
Hindi siya maselan kahit ang bango-bango niya at ako'y amoy-araw.	maselan	madilim	malalim	mababaw	mahinhin	mabigat	malaking	mabuti	magandang	mabait	mayaman
Ngayon itong pobreng Dilis Katulad ng maliliit, Lumalangoy nang palihis Sa bungangang mababangis.	palihis	lumalangoy	pahinga	pagpapahinga	pagpapalihis	pagpapalit	pagpapanggap	pagpapasimulan	pagpapatak	pagpapatulong	pagpapaupong
Ngunit napailing din si Hanging Kanluran at dinala muli siya sa pinakamatanda.	napailing	nabubulok	na-ano	nahihilig	na-iinis	nalulungkot	nangangailangan	na-uulan	nahalili	naligaw	na-iiba
Walang digmaan at walang sanhi ng kasalanan dahil sagana sa pagkain ang magandang paligid at kakaunti pa lamang ang mga tao.	digmaan	pag-aaway	pag-uusap	pag-aagaw	pag-tutok	pag-uunahan	pag-papel	pag-kakayahan	pag-tatalo	pag-hahamon	pag-papuri
Kung paanurin na lang natin patungo sa karagatan?	paanurin	pag-aapuan	pag-uusapan	pag-tutok	pag-aatubiling	pag-papahinga	pag-papasok	pag-papalapit	pag-papalit	pag-papanggap	pag-papasalamat
Umupo na lang ako, sinusulyapan-sulyapan si Miyo kung sakaling sumusulyap din siya sa akin.	sumusulyap	sweet-sweet	flirt	tease	playful	mischievous	coquettish	banter	playful banter	lighthearted	joking around
At kahit umuulan, maghapon silang umawit para daw sumigla ang mga punlang kamatis.	sumigla	sige	pag-aantay	pag-aabang	pag-iingat	pag-uulan	pag-papahinga	pag-papagal	pag-papasigla	pag-papatigla	pag-papalapit
Galit na galit na kinaladkad ng Katyaw ang prinsipe pabalik sa palasyo.	kinaladkad	bumalik	pabalik	pagbalik	pag-uwi	uwi	balik	pabalik-balik	pag-aakyat	pag-iikot	pag-uusad
Parating nakikilahok si Maria sa mga patimpalak sa paaralan.	nakikilahok	nahihilig	naliligaya	nalibang	nalilipat	nalilitaw	nalilipat-lipat	nahihiram	nalilikha	nalilipat-liit	nahihirap
Ay, nakangiti pa rin ako habang tinitingala siya.	tinitingala	ngitngal	tiningal	tinikling	tinilap	tiniklop	tiniklingan	tiniklom	tiniklo	tiniklum	tiniklingin
Maaaring magbitak ang sementadong pader o sahig.	magbitak	maghapon	magpapahinga	magtayo	magpapalit	magpapasok	magpapalabas	magpapatayo	magpapahinga	magpapalit	magpapasok
Si Potpot ay binansagang payatot dahil sa tabas ng pangangatawan nito, manipis, patpatin at mahina.	patpatin	punyeta	sikip	lipat	lumilitaw	panggap	hindi matigas	naapektuhan	nangangapoy	hindi napapagod
Sasayaw sa bangketa ang mga taga-aksesorya at entresuwelo.	bangketa	sasakyan	tsuper	driver	pagmamaneho	pagmamasin	pagmamapag	pagmamatig	pagmamamaneho	pagmamamasin	pagmamapag-ari
May pagdududang tanong si Miyo.	pagdududang	pag-iisip	pag-aakala	pag-uusap	pag-sasalaysay	pag-tutok	pag-papasalamat	pag-papahinga	pag-papanggap	pag-papasok	pag-papalapit
Nakangiting tumugon sina Aling Trixie at Mang Buboy sa masayang bati ng anak.	tumugon	sagot	tugon	pagtugon	pagsasagot	sasagot	tugon-tugon	pag-aagot	pag-uugot	sagot-sagot	tugon-tugon-tugon
Nay, ano pong nangyari? mausisang tanong ko sa kanya.	mausisang	matinding	malapit	malakas	mabigat	mataas	magandang	mayabang	mabuti	maginhawa	mayumi
"Nais kong ipabatid sa inyo ang pagtatapos ng ating klase ngayong araw," masayang wika ng guro.	ipabatid	pagtatapos	graduation	commencement	completion	finish	end	conclusion	culmination	termination	close
Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	nasipat	nagtangka	na-accident	na-slip	na-fall	na-drop	na-slip-up	na-trip	na-stumble	na-lose balance	na-get hurt
Tama na 'yang harutan ni'yo!	harutan	kahel	kakulangan	kakapusan	kakahiya	kakatapang	kakapagod	kakasama	kakaharap	kakabagot	kakalimutan
Tuwang-tuwa naman si Mang Apolo na pagmasdan ang mga batang masasayang naglalaro sa kaniyang hardin.	pagmasdan	pagpapahinga	paglalaro	pag-aapuan	pag-iingat	pag-uusapan	pag-aatubiling	pag-aabang	pag-aasikaso	pag-aapakahon	pag-aatras
Para mas madaling dalhin ang mga nilalakong puto seko.	nilalakong	matinding	malakas	mabigat	makapal	mahusay	malinis	magandang	mayaman	masasarap	mabuti
Nakaahong matiwasay sa bayang kinalalagyan.	matiwasay	malinis	matipuno	mapayapa	magandang-loob	mayaman	masigla	mapang-aping	magaan	maaliwalas	mapa-init
Mabilis na tumakbo si Pikpakbum at tinangay ang kapirasong karne.	tinangay	nagpapahinga	nahihibang	na-ano	nag-aapuan	na-uuna	nangangalakihan	na-uulan	nangangatog	na-alis	nangangapos
Botika-bituka-butiki! Ugong ng bentilador ang bigkas ni Kuya!	bentilador	kuryente	kwelang	sikat	puno	pag-aapuan	pag-uusapan	pag-aatik	pag-aapak	pag-uupak	pag-aatik-aatik
Nang pabagsakin nina Lapu-Lapu si Magallanes, biglang nagsiurong ang mga dayuhan.	nagsiurong	nag-iingay	nag-aalsa	nag-uulan	nag-iinit	nag-ipon	nag-ilabas	nag-ipis	nag-ikot	nag-iibang	nag-iilang
Hindi alintana ng dalawang bata ang maaaring sakuna na maidudulot nito.	maidudulot	madulas	mababaw	maaari	mabuti	magandang	maikling	mababa	maaasim	mabagsik	maaunang
Nang magsuntukan ang puti, lungtian, lila, dilaw, at iba pang kulay, nagmantsa ang madilim na lungtian sa kaniyang balat.	nagmantsa	nag-iinit	nag-aapuan	nag-uulan	nag-papahinga	nag-sisilip	nag-sising	nag-tutok	nag-hapon	nag-hilas	nag-papuri
Lumabas ka riyan! Biglang yumanig ang lupa dahil sa yabag bi Omaka-an.	yumanig	umusal	yakap	lumapas	lumalapas	lumalim	lumalipat	lumamig	lumapak	lumapas-pas	lumatubo
Lahat ng iyon ay bilang pasasalamat sa kaligtasan ni Prinsesa Lunhaw at pagpupugay sa kadakilaan ni Diwayen.	kadakilaan	kapangyarihan	kahusayan	katapatan	kadangalan	kalakasan	kahihiyan	kadakipa	kadangkal	kadang-api	kadang-alian
Ngumiti ang birhen kay Fray Fernando at marahang bumaba patungo sa kanya.	marahang	malapit	matapang	mahusay	malakas	magandang	mayabang	mapang-apo	mabuting	mahalagang	maginhawa
May naghiyawan sa mga kapitbahay at halos sabay-sabay na lumiwanag ang mga kabahayan.	naghiyawan	nag-aaway	nag-uulian	nag-iinuman	nag-iingay	nag-iisip	nag-iikot	nag-iilabas	nag-iinabot	nag-iinipon	nag-iinisip
Hindi, bumagal ang paghingal niya.	paghingal	pag-iintindi	pag-uunlad	pag-aangat	pag-papahinga	pag-papalakpak	pag-papatanggap	pag-papaliit	pag-papalambot	pag-papapahinga	pag-papapalakpak
Sa ceremony, nagsalita si Prinsipal Gretel tungkol sa halaga ng pagkakaroon ng parehong interes para magkasundo ang mga tao.	interes	pagkakakaisa	pagkakatulungan	pagkakapagkakaibigan	pagkakapagkakaintindihan	pagkakapagkakapagpapahinga	pagkakapagkakapagpapanggap	pagkakapagkakapagkakatuwiran	pagkakapagkakapagkakabatian	pagkakapagkakapagkakapiling	pagkakapagkakapagkakapuspos
Trabungko! malakas na sigaw ko sabay karipas ng takbo pabalik sa bahay ni Lolo.	karipas	sigay	puno	malakas	maraming	mainit	mabigat	matapang	magandang	maragdagan	masigla
Lumakas ang salakay ng mga Esapanyol.	salakay	pag-aakyat	pag-aandar	pag-aapo	pag-aatubiling	pag-aabot	pag-aasenso	pag-aatras	pag-aabang	pag-aapuan	pag-aatunay
Raquel gusto mo itirintas ko ang buhok mo?	itirintas	pag-aayos	pag-aalis	pag-uutang	pag-iikot	pag-iingay	pag-papahinga	pag-papasok	pag-papatang	pag-papalit	pag-papalit-palit
Ang katawa'y inumog na ng bunsong kapatid.	inumog	nangangapo	nagmamatig	naunang	nabubulunan	nanggigilid	naalimutan	nanggagaling	nanggagapos	nanggagawan	nanggagapang
Isang lalaking edad na madalas pumunta sa isang bulwagang panalanginang Muslim sa lungsod ng San Juan.	bulwagang	kumbento	prayer room	chapel	mosque	islamic center	prayer hall	worship place	religious center	sanctuary
Una, napadpad sila sa isang dagat na kulay dugo.	napadpad	naglalakad	napagalitan	naikot	naisilip	na-accident	na-hit	na-bump	na-crash	na-collision	na-smash
Nang bulatlatin nito ang isang piraso ng nutribun, may maliit na supot na plastik sa loob nito.	bulatlatin	binuka	binulat	bumubu	bumulat	bungang-bunga	bunggo	buntot	butil	buto-buto	bwisit
Ginagamit din ito sa pagkokompone ng satellite.	pagkokompone	pagbabago	pagpapasama	pagkakaisa	pagkakatulad	pagkakapantay	pagkakaposisyon	pagkakasama	pagkakatutok	pagkakabuo	pagkakapiling
"Patutulong ako sa aking mga kaibigan," pahayag ng binatilyong si Balitok.	binatilyong	birit	bata	bantay	batang	bungang	bukang	buntis	busog	bumubusog	bumuhos
Wala ka talagang masabi, ngumingisi si Jenny.	ngumingisi	nabubulunan	nagtataka	na-ano	nahihikmat	nalulungkot	nalumigay	nalunod	nalutang	nanggigil	nanghiram
Pero mas nakakatakam ang dalawang cake sa mesa.	nakakatakam	matamis	masarap	napakagusto	na-miss mo	na-like mo	na-love mo	na-enjoy mo	na-appreciate mo	na-value mo	na-want mo
Maaaring gawin at palitan ang kargamento pero hindi maaaring gawin at palitan ang tao.	kargamento	carga	puno	lading	cargamento	karga	pagpapaload	pag-aangkat	pag-uwi	pagpapadala	pagpapasok
O siguro sinasabotahe mo ako.	sinasabotahe	sinasamantalahan	sinapitagan	sinabotahe	sinagawan	sinawalanghang	sinapangga	sinabangga	sinagabang	sinawangwang	sinabwang
Ngunit hindi dumaing kay Terengati ang tagalangit.	dumaing	duming	dumating	dumaan	dumapit	duma-uma	dumatap	dumalapit	dumalang	dumalap	dumalangit
Buwan ng paggunita sa mga yumao at buwan din ng paligsahan sa English at Filipino.	yumao	lumang tao	matanda	nakatatanda
Tinuruan din siya ng tatay niyang manghuli ng bangus at dalag sa mga palaisdaan sa paligid ng bayan.	palaisdaan	pook	lugar	pag-aapuan	panghuli	pagsasanay	panggagawan	pang-aapuan	panghahaw	pang-aatubiling	pang-aapuanan
Isang kabanata na ang pamagat ay Unang Pagkikita.	kabanata	bituka	pagmamano	pag-aakit	pag-uulat	pag-iikot	pag-aandar	pag-aabang	pag-aangkop	pag-aapuan	pag-aatubiling
Nasunog naman ang tangke ng panggatong habang nalalaglag ito pabalik ng Daigdig.	panggatong	panggagaling	panggapang	panggalaw	panggapos	panggabay	panggamit	panggapang-apo	panggapang-galing	panggapang-puno	panggapang-sundo
May dalang hanging mas mabilis pa sa kumakaripas na dyip.	kumakaripas	madilim	maabilidad
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	pagsalpok	pagbabalik	pag-aapuan	pagpapahinga	pagpapalit	pagbabalik-balik	pagpapasok	pagpapanggap	pagpapalit-palit	pagbabalik-palit	pagpapahinga-pahinga
Walang-walang laban ang napakalaking kaiman sa napakalakas at napakamakapangyarihang si Lam-ang.	napakamakapangyarihang	makapangyarihang	maraming-mangyarihang	napakalakas	napakalaking	super-duper	ultimate	extra-extra	mega-mega	gigantic	colossal
At sa sakong isinakbat makikita ang matalas na espwelas.	isinakbat	nahihikmat	na-realize	naintindihan	na-appreciate	naisip	na-comprehend	nalalaman	na-grasp	naintuition	na-understand
Bukod sa malinis at maayos, maaliwalas din ang aming silid-aralan.	maaliwalas	mapayapa	masigla	magandang-loob	matitibay	magaan	mapagpapanggap	mabuting-panggap	may-pakinabang	maginhawa	maunlad
Milan sa paaralan upang magturo sa mga bata at magbigay ng kaniyang kalinga at pagmamahal.	kalinga	pagmamano	pagmamahal	pag-aalay	pag-aapo	pag-abot	pag-adlaw	pag-ahon	pag-akyat	pag-alay	pag-anay
Sa pamamagitan ng masining na pagkukuwento gamit ang aklat na ito.	masining	madaling	maluwag	maaliwalas	mabuting	magandang	mayabang	mapagpakumbaba	mababa	maunang	mayap
