「気に入らねえ奴はブッとばす」というのが口癖。	奴	やつ	おまえ	君	あなた	その人	この人	どなた	なんじゃ	どちら	あの人
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	人目を引く	注目する	目立つ	注意を引く	観られる	人々の目を引く	集中する	興味を引く	関心を引く	注目に値する	観覧に値する
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	近年	最近	今度	最新	新しい	最近の	こんな	こんばん	近い	最近のこと	最新のこと
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	アウトドアブーム	外出ブーム	山岳ブーム	自然ブーム	アウトドアーズ	外door ブーム	山ブーム	岳ブーム	自然好きブーム	アウトドアライフ	野外ブーム
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	登山	山に上る	山歩き	登高	山頂	高地	山岳	登山道	山道	登頂	山脈
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	催し	起こす	引き起こす	刺激する	働きかける	感じる	受ける	反応する	応答する	刺激による	強制的に
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	悪寒	寒気	冷え	凍り	寒さ	寒い	冷感	凍感	寒感	冷雨	寒冷
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	誘発させる	引き起こす	発す	引き出す	導く	誘う	刺激する	強制する	急速に進行する	症状を引き起こす	催し症状を起こす
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	究めざる	解く	捉える	把握する	理解する	探る	究解する	調べる	検討する	分析する	解析する
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	向うみずに	あたしに	こちらに	そちらに	あの方に	向こうに	その方に	向いて	こっちに	そっちに	あの方向に
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	追っ払う	追い出す	捨てる	投げる	放す	逃がす	受け流す	拒否する	棄てる	廃棄する	捨却する
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	黙祷して	祈りました	お祈りしました	祈願しました	祈りを捧げました	犠牲者に捧げました	黙思しました	心を祈りました	祈りを込めました	冥福を祈りました	安寧を祈りました
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	犠牲者	犠牲者	犠牲	犠牲人	犠牲の人	犠牲の者	犠牲の犠	犠牲の犠人	犠牲の犠牲	犠牲の犠牲者	犠牲の犠牲の人
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	冥福	安寧	慰霊	弔い	悼む	哀悼	憐れみ	安息	鎮魂	寂静	慨然
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	ジェネリック医薬品	一般薬	普通薬	通用薬	一般的医薬品	普通的医薬品	医療用薬	医薬品	薬品	医学的薬品	医療薬品
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	医師	病院の先生	医生	診療所の医生	医療のプロ	医学の教授	医者	医療者	医薬の専門家	医療の専門家	医学の専門家
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	薬剤師	薬師	医薬専門家	薬剤専門家	薬剤管理者	薬剤担当者	薬剤責任者	薬剤スペシャリスト	薬剤アドバイザー	薬剤コンサルタント	薬剤エキスパート
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	酒宴	酒会	酒の会	宴会	酒宴会	会食	酒と食の会	宴	酒の宴	食事	酒食
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	名目	理由	目的	ため	名儀	名乗	為	趣	旨	意図	目的名
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	ろくに	まだ	もう	ただ	たった	なんでも	何も	いつも	こんな	そんな	あのま
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	筒	瓶	缶	筐	箱	袋	鞄	袋	篭	籠	納
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	ひょいと	引っ張る	抜き取る	掴み上げる	引き抜く	差し上げる	毛を掴む	毛を引っ張る	毛を抜き取る	毛を掴みあげる	毛
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	つまみあげる	掴む	握る	摘む	獲る	捕まえる	抱える	挟む	擦れる	摸れる	掬う
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	自体	体	自分	私	我	自己	自身	体験	実感	肉体	身体
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	広い	広告	広がる	広め	広いです	広いに	広いもの	広い方	広いまで	広いよう	広いらしい
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	様々な	多様な	種々な	色々な	形々な	様な	異な	変わりな	多種な	多様の	独特な
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	商業出版	出版社	出版業	出版会	出版事業	出版部	出版セクション	出版課	出版室	出版局	出版会社
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	電話帳	電話番号リスト	電話帳面	電話情報集	電話辞典	電話名簿	電話総覧	電話情報帳	電話案内	電話簿	電話情報録
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	編集する	作成する	編集す	仕上げる	整える	まとめる	纏める	構成する	創る	制作する	完成する
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	映像	画像	動画	映画	テレビ番組	ビデオ	映像コンテンツ	イメージ	画像素材	映像データ	動画ファイル
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	既に	前に	既に完成	既に終わって	以前に	昔に	前の回に	既に放送	既に流された	既に公開	既に発表
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	完成して	終了して	完了して	済んで	終わって	完成した	終わりして	完了した	映像ができて	放送ができて	readyです
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	脂肪	肉の脂	脂肪分	肉の脂肪	脂肪質	肉の脂質	脂肪含量	肉の脂含量	脂肪価	肉の脂価	脂肪量
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	バランスの取れた	健康的	均衡的	適度の	適正的	調和的	安定的	平衡的	構成的	健全的	均衡的
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	健康体	健康	体力	体調	健康度	健康感	体の健康	健康状態	健康度合	健康感情	体の状態
同時に、市場分析は市場の魅力を判断することでもあります。	市場分析	市場の分析	市場調査	市場分析術	市場情報分析	市場趨勢分析	市場動向分析	市場分析方法	市場分析技術	市場評価分析	市場分析モデ
同時に、市場分析は市場の魅力を判断することでもあります。	魅力	人気	受け	興味	感性	魅惑	誘惑	魅感	印象	人の心	市場の要因
同時に、市場分析は市場の魅力を判断することでもあります。	判断する	決定する	判決する	評価する	認定する	推測する	検討する	決める	承認する	認識する	推定する
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	歩兵	兵士	歩み	歩行	歩員	歩兵員	歩騎	歩騎兵	歩騎士	歩騎隊	歩騎員
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	抗戦する	戦う	抵抗する	反抗する	対抗する	抗議する	抗争する	闘う	戦闘する	攻防する	奮戦する
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	降服する	投降する	降伏する	屈服する	敗北する	負ける	降参する	受け入れる	屈しいれる	折れる	諦める
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	腹ばい	お腹	背中	腹部	下腹	腹の下	腹部分	腹の前	腹の下部	腹の辺	腹の周り
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	巨大な	大きい	巨大	おおきい	きょだい	大な	広い	巨然	おおぼれ	大きな	巨大さ
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	むさぼった	飲み込まれた	食べられた	呑み込まれた	喰われた	飲み殺された	食べ殺された	呑み殺された	喰われ殺された	捕食された	呑まれた
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	ハリケーン	台風	嵐	強風	風storm	烈風	強烈風	颶風	熱帯低気圧	低気圧	嵐のような風
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	避難する	逃れる	避ける	回避する	安全にする	危機から逃れる	危険を避ける	緊急を避ける	危機を回避する	安全に避ける
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	渋滞して	交通混雑	道路混雑	渋滞	通行止	車両混雑	道路封鎖	交通問題	混雑情況	道路混乱	自動車混雑
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	前述の	先の	前の	先々の	前々の	以前の	前回の	先週の	前週の	先月の	前月の
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	連峰	山脈	山系	連山	稜線	山稜	山腹	山嶺	山並	山続	山延
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	足掛かり	スタート地点	登山基地	山頂出発点	ハイキングスタート	トレイルヘッド	山道入り口	登山口	峰行き出発点	アクセスポイント	登頂ルートの始まり
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	なんかで	やっぱり	じゃあ	ですから	なのです	なんです	なんですから	なんとなく	なんでも	なんでやっぱり	なんですね
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	混雑する	混み	crowded	混乱	confusion	混在	presence	多人	multitude	混雑さ	congestion
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	山奥	山中	森林	木立	山間	谷間	緑地	自然	野外	郊外	countryside
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	にならい	なる	になる	する	にする	まる	にまる	をする	にをする	になり	になるように
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	そっと	安全に	快適に	安心して	自然に	スムーズに	順調に	落ち着いて	穏やかに	楽に	柔らかに
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	開封する	解封	開封	披露	公開	開示	詳細	検証	暴き	公衆	説明
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	収容可能な	収容力がある	収容可能	収容できる	収容可	収容に対応	収容に適している	収容に適合	収容可能な状態	収容可能な構造	収容可能な設計
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	可動式	スライド式	脱着式	可変式	変形式	折り畳み式	拡張式	縮小式	可塑式	可調整式	自在式
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	フレキシビリティ	柔軟性	多目的性	適応性	可変性	調整性	柔軟さ	流動性	変化可能性	多様性	灵活性
加えて、このような命令をした場合には、その旨が公表されます。	加えて	また	も	その他	ただし	しかし	するに	に	を	にし	と
加えて、このような命令をした場合には、その旨が公表されます。	旨	意味	内容	目的	理由	基準	動機	対象	趣旨	狙い	主旨
加えて、このような命令をした場合には、その旨が公表されます。	公表されます	発表されます	公開されます	情報公開されます	公衆に告知されます	公知されます	情報公知されます	公表になります	公衆に公表されます	情報公衆になります	公衆に情報が提供されます
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	乏しく	少し	あまり	限定的	不足	貧弱	僅少	簡単	短い	欠けている	不十分
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	搭載した	載せる	搭乗する	乗せる	載ります	搭乗します	乗ります	載りますか	搭乗しています	乗っています	載っています
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	撤去されて	取り除かれて	削除されて	撤廃されて	廃止されて	排除されて	除去されて	処分されて	廃棄されて	捨てられて	廃破されて
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	おちゃらけている	緩んでいる	怠けている	のんびりしている	軽い気持ちでいる	至っている	弛んでいる	悠然としている	甘えている	惰弱でいる	軟弱な状態でいる
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	ダンディズム	おしゃれ	デbonair	締まり	しゃれい	お洒落	かっこいい	しんどい	お恰好	みやすい	すっきり
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	いざという時	緊張する時	危機的な時	困難な時	危険な時	協力が必要な時	支援が必要な時	協調が必要な時	危機的な状況	困難な状況	危険な状況
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	足をすくわれ	砂に埋まる	波にのまれる	流される	沖にさかる	溺れる	巻き込まれる	押し流される	潮に漂う	波に浮かぶ	岸に投げられる
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	沖	海	波	浪	流	漂	逸	洗	浄	清	処
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	溺れたり	流される	漂う	押し流される	巻き込まれる	沈む	潜る	墮落する	濁れる	崩れる	落ち込む
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	声をかけた	呼び掛ける	声を掛ける	呼びかける	声をかける	呼び出す	声を出す	呼び上げる	声を上げる	呼び合う	声を合う
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	善意	良い気持ち	優しい心	思いやり	善い意思	心の優しさ	優柔な心	思いやりの心	善意の心	善い気持ち	優しい気持ち
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	がっかりしないで	安心して	楽にして	穏やかにして	優しくして	温かくして	心配しないで	落ち着いて	柔らかくして	優しいで	平和にして
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	抵抗感	resistance	opposition	reluctance	hesitation	unwillingness	disinclination	aversion	repugnance	dislike	antipathy
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	ぎこちなさ	緩み	柔らかさ	軟さ	柔軟	甘さ	弾力	柔様	軟感	緩態	柔致
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	気まずい	緩い	柔らかい	軽い	穏やかな	平均的	安定的	普通の	平常な	快適な	心地よい
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	牙を向く	
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	如く	やっぱり	そのように	たしかに	なんとなく	もしもし	それでも	そのたび	と思われる	ようやく	たいてい
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	侵攻	襲撃	侵略	攻撃	攻擊	突撃	急襲	強襲	侵入	侵犯	攻勢
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	おしまい	終わり	結び	完了	締結	決着	終点	目的	果て	終り	総て
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	教育者	先生	教師	講師	教育のプロ	学校の先生	教育者の人	教育のエキスパート	教育の専門家	教育のプロフェッショナル	学習の指導者
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	述べて	言う	語る	話をする	伝える	説明する	解説する	述べる	話を述べる	述懐する	述べている
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	時節柄	時間的な	季節的な	時節的な	季節柄	時節的	季節様	時節的な方	季節的な方	時節の	季節の
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	ぱっとせん	突然	瞬間	一瞬	瞬間的	快速	急速	迅速	速やか	早い	短い
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	趣意	楽しさ	面白さ	遊び	余興	愉しさ	興味	趣味	娯楽	悦び	喜び
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	関与した	参加した	関わった	貢献した	協力した	加わった	携わった	関係した	寄与した	補助した	協賛した
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	知らしめる	公開する	情報提供する	周知する	一般に知らせる	公知する	広報する	宣伝する	情報発信する	知り合いにする	公衆に知らせる
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	企画された	計画された	考えられた	企てられた	提案された	設定された	策定された	構想された	プランニングされた	スケジュールされた	アイデアされた
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	改正	変更	修正	改訂	更正	改革	新設	変更点	修正する	改訂する	更正する
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	保存義務	保存の義務	データ保存の義務	電子取引データの保存	取引データの保存義務	データの保存期間	保存期間の義務	電子取引データの保存期間	取引データの保存期間	データの保存責任	取引データの保存責任
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	猶予される	延長される	延びる	保存される	継続される	寛ぜられる	免除される	停止される	中断される	廃止される	撤廃される
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	有する	持つ	保有する	所持する	有している	保持する	受け持つ	担当する	管理する	運営する	実施する
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	厳格に	厳しく	厳しい	厳粛に	厳粛い	厳重に	厳重い	厳苛に	厳苛い	厳厳に	厳厳い
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	方針	政策	方向	規則	基準	方針	指針	原則	規定	要領	対策
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	不適切な	不当	不適	不良	問題	異常	非常	危険	問題atic	不安	危機
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	巻き込まれる	巻込む	巻入れる	巻括れる	巻覆われる	巻包まれる	巻陥れる	巻落とう	巻落す	巻落とわれる	巻落とまれる
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	絶えません	ない	まれ	ありません	なかった	ないこと	ありませんです	ないと思います	ないと考えます	またない	ないようです
正常に妊娠するためには、卵子が順調に発育すること。	妊娠する	妊娠	出産	妊婦	妊児	子宮	胎児	胎生	妊娠中	妊娠状態	妊娠期間
正常に妊娠するためには、卵子が順調に発育すること。	順調に	安定に	普通に	通常に	健康に	平均に	規則的に	標準的に	一般的に	健康的に	安全に
正常に妊娠するためには、卵子が順調に発育すること。	発育する	成長する	育つ	成る	栄養する	発展する	成長する	増える	育てる	養う
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	視野	視覚	視力	視野範囲	視点	視認	視知	視能	視的	視感	視体験
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	衰えたり	衰弱	衰退	衰減	衰弱化	衰損	衰竭	衰弱まる	衰退する	衰減する	衰弱になる
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	鈍く	緩い	弱い	衰弱	疲弊	鈍感	精神的に弱い	軟弱	柔らかい	緩態	沈み
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	チケット販売委託会社	チケット会社	販売委託	チケット販売	委託会社	チケット管理	販売会社	チケット対応	委託業務	チケット販売業	販売代行
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	幹部	部長	責任者	管理者	統括者	執行役	幹事	代表	責任者	組織の長	トップマネージャー
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	やりとりした	やった	した	やり済み	とり済み	やり取り	とり取り	やり過ごし	とり過ごし	やり換え	とり換え
うち2回はこれ以上ないほどの完璧な失敗に終わった。	うち	家	自宅	住宅	家庭	内部	内側	室内	家内	家庭内	私宅
うち2回はこれ以上ないほどの完璧な失敗に終わった。	これ以上ない	それ以上	これよりも	この程度	このような	これ程度	これ以下	これに等しい	これに近い	これに匹敵する	これに対して
うち2回はこれ以上ないほどの完璧な失敗に終わった。	完璧な	完全な	パーフェクトな	完了な	無 mistakeな	正しい	優秀な	満足な	無失敗な	成功な	効果的な
